,sentence,masked_sentence,text_id,anthroscore
27,"In particular, we consider a hierarchical resource allocation framework for the proposed smart soft-RAN model, where the software-defined network (SDN) controller is the first and foremost layer of the framework.","In particular, we consider a hierarchical resource allocation framework for the proposed smart <mask>, where the software-defined network (SDN) controller is the first and foremost layer of the framework.",4_arx_2202.09093_1607917_1,2.166520585637839
28,"Our approach introduces an intelligent system that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.","Our approach introduces an intelligent <mask> that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.",4_arx_2501.14802_2238386_3,0.05840390648233296
29,"Finally, it uses a smart two-level scheduling algorithm augmented with predicted resource usage to avoid decode scheduling hotspots.","Finally, it uses a smart <mask> augmented with predicted resource usage to avoid decode scheduling hotspots.",4_arx_2401.11181_1990735_7,1.0004945129861742
30,"Here, we present a materials-aware language model, namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.","Here, we present a materials-aware <mask>, namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.",4_arx_2109.15290_1538111_3,-0.6798545115355168
31,"In this project, a gamification intelligent tutoring system was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.","In this project, a gamification intelligent <mask> was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.",4_arx_2302.12834_1797768_3,-1.3592729821569787
32,"Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous AI, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.","Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous <mask>, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.",4_arx_1605.02817_730932_3,-1.5127393016844053
33,"Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly model.","Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly <mask>.",4_acl_159_43725_5,-2.52430009393653
34,"However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.","However, despite their utility, these <mask> are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.",4_arx_2311.11796_1954763_1,-3.859126928066008
35,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current <mask> are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,-3.9631644608349923
36,"LLMs are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.","<mask> are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.",4_arx_2502.07072_2250063_1,-1.8627299437280982
37,"While recent advances in large language models (LLMs) have greatly promoted language generation in general, state-of-the-art LLMs are still unreliable when it comes to suspenseful story generation.","While recent advances in large language models (LLMs) have greatly promoted language generation in general, state-of-the-art <mask> are still unreliable when it comes to suspenseful story generation.",4_acl_147_34632_2,-5.626223598135571
38,Aggregating such unsafe LLMs into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,Aggregating such unsafe <mask> into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,4_arx_2502.16691_2259682_4,-2.641767105795573
39,ReLLM is user-friendly and requires no additional LLM training.,<mask> is user-friendly and requires no additional LLM training.,4_acl_2_41732_5,-7.363711602409625
40,"The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical AI integration.","The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical <mask> integration.",4_arx_2505.02062_2312622_0,-5.118677249781481
41,"In this paper, we present a time-aware language model named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.","In this paper, we present a time-aware <mask> named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.",4_acl_911_29947_3,-1.6767325763265504
42,"To quantify moral emotions, we employ a context-aware NLP model that is designed to capture the subtle nuances of emotions across cultures.","To quantify moral emotions, we employ a context-aware <mask> that is designed to capture the subtle nuances of emotions across cultures.",4_acl_963_37718_2,-0.5531577659100542
43,"To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.","To alleviate this problem, we propose a simple and effective method to improve a character-aware <mask> by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.",4_acl_48_14773_2,-1.627128023230238
44,"In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.","In this work, we consider the case where the user does not select any of the suggested replies from a smart <mask>, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.",4_arx_2410.11009_2169210_3,-0.24942321562819814
45,The paper argues that current LLM architectures are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,The paper argues that current <mask> are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,4_arx_2408.01168_2121349_3,-5.178502962472177
46,"Text-to-image generation (TTIG) models, a recent addition to creative AI, can generate images based on a text description.","Text-to-image generation (TTIG) models, a recent addition to creative <mask>, can generate images based on a text description.",4_arx_2302.12601_1797535_0,2.3816126177217285
