,sentence,masked_sentence,text_id,anthroscore
12,"In our first experiment, we find that the AI agent decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.","In our first experiment, we find that the <mask> decides to trust humans at higher rates when facing actual incentives than when making hypothetical decisions.",1_arx_2212.13371_1769548_6,0.07815190201203137
13,"As a result, it can be hard to identify what the model actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.","As a result, it can be hard to identify what the <mask> actually ""believes"" about the world, making it susceptible to inconsistent behavior and simple errors.",1_arx_2109.14723_1537544_1,-1.6184163778916663
14,"In order to effectively collaborate with humans and ensure safety, AI systems need to be able to understand, interpret and predict human moral judgments and decisions.","In order to effectively collaborate with humans and ensure safety, <mask> need to be able to understand, interpret and predict human moral judgments and decisions.",1_arx_2210.01478_1722833_1,-4.391190286749591
15,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- LMs infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,I survey findings from the recent literature showing that -- even in today's non-robust and error-prone models -- <mask> infer and use representations of fine-grained communicative intentions and more abstract beliefs and goals.,1_arx_2212.01681_1757858_6,-3.8866089390365595
16,What does a model remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,What does a <mask> remember about such examples seen only a few times during training and how long does that memory persist in the face of continuous training with new examples?,1_arx_2303.17557_1817354_1,2.776529909970696
17,"In order to engender trust in AI, humans must understand what an AI system is trying to achieve, and why.","In order to engender trust in AI, humans must understand what an <mask> is trying to achieve, and why.",1_arx_1810.06338_1037525_0,-2.509291631403837
18,"Here, we fail to find convincing evidence that GPT-3 is reasoning about more than just individual lexical items.","Here, we fail to find convincing evidence that <mask> is reasoning about more than just individual lexical items.",1_arx_2210.09492_1730847_6,1.0399332496982687
19,"In this paper, we show that LMs can teach themselves to use external tools via simple APIs and achieve the best of both worlds.","In this paper, we show that <mask> can teach themselves to use external tools via simple APIs and achieve the best of both worlds.",1_arx_2302.04761_1789695_2,-2.661503483948927
20,"By performing a backward verification of the answers that LLM deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.","By performing a backward verification of the answers that <mask> deduced for itself, we can obtain interpretable answer validation scores to select the candidate answer with the highest score.",1_arx_2212.09561_1765738_6,-3.5183890908561715
21,"To measure whether an LLM prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.","To measure whether an <mask> prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.",1_acl_322_28458_1,-1.598236631533151
22,"In our method, the model explicitly asks itself (and then answers) follow-up questions before answering the initial question.","In our method, the <mask> explicitly asks itself (and then answers) follow-up questions before answering the initial question.",1_acl_378_29414_7,-1.9647073973261282
23,"Surprisingly, we find that GPT-4 as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.","Surprisingly, we find that <mask> as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.",1_arx_2304.05376_1823422_8,2.5628169822063107
24,Our evaluation shows that the model can create French poetry successfully.,Our evaluation shows that the <mask> can create French poetry successfully.,1_arx_2212.02911_1759088_4,0.9606459090348416
25,"First, LLMs sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.","First, <mask> sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.",1_arx_2303.18027_1817824_5,2.417234463251676
26,"However, a large generative language model trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.","However, a <mask> trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.",1_arx_2304.09048_1827094_1,-0.34041852050023813
27,"• Do LMs know idioms, and can they infer the meaning of new idioms from the context as humans often do?","• Do <mask> know idioms, and can they infer the meaning of new idioms from the context as humans often do?",1_acl_1_13930_5,-2.5770410732746427
28,"However, it is unclear whether LMs perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.","However, it is unclear whether <mask> perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.",1_acl_299_27020_1,-1.4992090574454018
29,We only conduct retrieval for the missing knowledge in questions that the LLM does not know.,We only conduct retrieval for the missing knowledge in questions that the <mask> does not know.,1_acl_242_32404_6,1.2064307214132945
30,"Inspired by language reference frameworks, we identify different maturity levels that a conversational AI development platform may exhibit in understanding and responding to user inputs.","Inspired by language reference frameworks, we identify different maturity levels that a <mask> may exhibit in understanding and responding to user inputs.",1_arx_2012.11976_1399854_6,-2.0016485481887116
31,"Then, the more general LLM-based expert, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.","Then, the more general <mask>, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.",1_acl_22_34383_5,-0.20364569269609767
32,"To understand when AI agents need to break rules, we examine the conditions under which humans break rules for pro-social reasons.","To understand when <mask> need to break rules, we examine the conditions under which humans break rules for pro-social reasons.",1_arx_2107.04022_1498034_6,-0.9093346573946839
33,These results suggest that LLMs can autonomously develop effective model-improvement techniques beyond human intuition.,These results suggest that <mask> can autonomously develop effective model-improvement techniques beyond human intuition.,1_acl_519_45829_8,-2.61953990258405
34,"Our experiments show that without external feedback, many LLMs struggle to recognize their need for user support.","Our experiments show that without external feedback, many <mask> struggle to recognize their need for user support.",1_acl_131_34995_2,-4.0872127771588715
35,"By relation-augmented training, the model learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.","By relation-augmented training, the <mask> learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.",1_acl_296_12174_4,-0.30390341999273396
36,"Consequently, LLMs struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.","Consequently, <mask> struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.",1_acl_518_29554_3,-0.7765811999733003
37,"In addition, ChatGPT, but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.","In addition, <mask>, but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.",1_arx_2303.08014_1807811_6,1.651274231647708
38,"We find that ChatGPT narrowly passed the exam, obtaining 20.5 out of 40 points.","We find that <mask> narrowly passed the exam, obtaining 20.5 out of 40 points.",1_arx_2303.09461_1809258_3,2.5146960029774323
39,"By analyzing call transcripts, AI can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.","By analyzing call transcripts, <mask> can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.",1_acl_57_25373_2,1.0982330298447849
40,"When an LLM encounters questions outside its domain, the system recognizes its knowledge scope and determines whether it can answer the question independently.","When an LLM encounters questions outside its domain, the <mask> recognizes its knowledge scope and determines whether it can answer the question independently.",1_acl_212_35072_9,-2.343648101235619
41,"Further, to help LLMs distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.","Further, to help <mask> distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.",1_acl_150_26871_4,-2.0754520742674547
42,"Our experimental results show that while LLMs demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.","Our experimental results show that while <mask> demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.",1_acl_593_32755_6,-4.192257578060254
43,"However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which the model can memorize.","However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which the <mask> can memorize.",1_acl_590_35441_1,1.1517016451601627
44,"We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (LLMs) in sarcasm detection, which leverages principles from pragmatics and reflection helping LLMs interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.","We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (LLMs) in sarcasm detection, which leverages principles from pragmatics and reflection helping <mask> interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.",1_acl_7_43457_1,-3.944866958054888
45,"For instance, it is widely accepted that LLMs perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.","For instance, it is widely accepted that <mask> perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.",1_acl_350_43916_2,-3.8905050510927346
46,"Our language model proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.","Our <mask> proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.",1_acl_1809.00066_1020082_2,-1.676877831878807
47,"AI developers found that our system can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.","AI developers found that our <mask> can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.",1_acl_1810.09030_1040217_7,-3.3683381752720063
48,"Apart from generating the wrong reasoning processes, LLMs can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.","Apart from generating the wrong reasoning processes, <mask> can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.",1_acl_201_29237_3,-1.6101260876530503
49,Our evaluation finds that it is increasingly challenging for LLMs to identify analogies when going up the analogy taxonomy.,Our evaluation finds that it is increasingly challenging for <mask> to identify analogies when going up the analogy taxonomy.,1_acl_218_28354_4,-1.636318364168119
50,"Resultantly, the developed model efficiently analyzed the test data with a mean average precision of 0.89.","Resultantly, the developed <mask> efficiently analyzed the test data with a mean average precision of 0.89.",1_arx_2304.04966_1823012_7,-0.4236098661159975
51,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, the <mask> needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).",1_arx_2010.09890_1366220_2,-1.8690056137623223
52,The experimental results showcase that ChatGPT demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,The experimental results showcase that <mask> demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,1_acl_1477_40886_4,-0.8127304910324114
53,"In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that AI systems learn to manipulate humans without the intent of the system designers.","In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that <mask> learn to manipulate humans without the intent of the system designers.",1_arx_2303.09387_1809184_9,-6.804027420052996
54,"When performing next word prediction given a textual context, an LM can infer and represent properties of an agent likely to have produced that context.","When performing next word prediction given a textual context, an <mask> can infer and represent properties of an agent likely to have produced that context.",1_arx_2212.01681_1757858_4,-3.8067069393243393
55,"We show that the model finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.","We show that the <mask> finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.",1_arx_1808.10627_1019773_2,0.13464654609630422
