,sentence,masked_sentence,text_id,anthroscore
10,We propose that AI assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,We propose that <mask> assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,5_arx_2502.13321_2256312_1,-1.1337193202920126
11,"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, <mask> assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",5_arx_2401.13275_1992829_0,-3.795731839080478
12,"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","<mask> legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",5_arx_2306.16092_1869240_0,-1.174819990551228
13,This paper proposes one of the first clinical applications of multimodal large language models (LLMs) as an assistant for radiologists to check errors in their reports.,This paper proposes one of the first clinical applications of <mask> as an assistant for radiologists to check errors in their reports.,5_arx_2312.13103_1974911_1,-3.875818779716095
14,"AI assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).","<mask> assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).",5_arx_2502.05023_2248014_0,-1.1405098979707038
15,A key prerequisite to developing these safeguards is understanding the ability of these AI assistants to mislead human teammates.,A key prerequisite to developing these safeguards is understanding the ability of these <mask> assistants to mislead human teammates.,5_arx_2503.21983_2286295_1,-0.030288080083604285
16,"Unbeknownst to the humans, the AI assistant is adversarial.","Unbeknownst to the humans, the <mask> assistant is adversarial.",5_arx_2503.21983_2286295_3,0.8772288430398589
17,"Due to insufficient domain knowledge, LLM coding assistants often reference related solutions from the Internet to address programming problems.","Due to insufficient domain knowledge, <mask> coding assistants often reference related solutions from the Internet to address programming problems.",5_arx_2504.15867_2304570_0,-1.4870810360293856
18,"Although these AI assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.","Although these <mask> assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.",5_arx_2411.09224_2191651_5,1.748887650880853
19,"In particular, given that LLMs have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.","In particular, given that <mask> have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.",5_arx_2305.02626_1835682_1,-5.4062103339513605
20,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for a <mask>, particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.",5_acl_523_44090_1,0.9501382949869939
21,"To deploy LLMs as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.","To deploy <mask> as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.",5_acl_321_45615_1,-5.9219391717955165
22,"Large Language Models (LLMs), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.","<mask>, with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.",5_arx_2306.07207_1860355_0,-0.8879718802644927
23,"The system leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.","The <mask> leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.",5_arx_2502.20541_2263532_1,-1.91496209279833
24,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an <mask> CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_2,-0.9188180502425674
25,"In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their AI Clinician intends to treat patients on an individual level.","In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their <mask> Clinician intends to treat patients on an individual level.",5_arx_1902.03271_1084355_5,0.8125585686662831
26,"Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the AI coach.","Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the <mask> coach.",5_arx_2311.16161_1959128_2,0.7080702783515456
27,We explore whether generative AI could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,We explore whether <mask> could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,5_arx_2306.03090_1856238_2,-1.4848139037850547
28,"Meanwhile, Human-Centered AI (HCAI), which envisions AI as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.","Meanwhile, Human-Centered AI (HCAI), which envisions <mask> as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.",5_arx_2501.18948_2242532_3,-7.294352609504834
29,"Finally, we present our vision for a user-centered system that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.","Finally, we present our vision for a user-centered system that leverages <mask> not only for automation but as an intelligent collaborator in visual data exploration.",5_arx_2504.04253_2292956_6,-6.005068758513666
30,"Study 3 finds that AI companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.","Study 3 finds that <mask> companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.",5_arx_2407.19096_2117483_4,-1.160323208617676
31,"We identify various roles users assign to AI companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.","We identify various roles users assign to <mask> companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.",5_arx_2503.03067_2267379_3,-2.4006677007303523
32,"Moreover, consumers underestimate the degree to which AI companions improve their loneliness.","Moreover, consumers underestimate the degree to which <mask> companions improve their loneliness.",5_arx_2407.19096_2117483_5,-0.6873434663345286
33,Study 4 uses a longitudinal design and finds that an AI companion consistently reduces loneliness over the course of a week.,Study 4 uses a longitudinal design and finds that an <mask> companion consistently reduces loneliness over the course of a week.,5_arx_2407.19096_2117483_6,-1.4808025599909875
34,"Key findings reveal that users engage with AI companions for emotional comfort, stress relief, and to avoid social pressures.","Key findings reveal that users engage with <mask> companions for emotional comfort, stress relief, and to avoid social pressures.",5_arx_2503.03067_2267379_2,-3.947623373567126
35,"This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.","This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with <mask> companions.",5_arx_2503.03067_2267379_0,-0.64574657468658
36,"Large language model-based AI companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.","Large language model-based <mask> companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.",5_arx_2409.00862_2138494_0,-3.4228204245395997
37,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or <mask> developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_3,-3.2166834849277173
38,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an LLM Planner that formulates high-level ideas and an <mask> Instructor that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_1,-1.7230985901530538
39,"However, how AI managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.","However, how <mask> managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.",5_arx_2502.17730_2260721_2,-0.38349794238576607
40,"To determine the best selection of a control agent, we propose the addition of an AI manager (via Reinforcement Learning) which learns as an outside observer of the team.","To determine the best selection of a control agent, we propose the addition of an <mask> manager (via Reinforcement Learning) which learns as an outside observer of the team.",5_arx_2402.05605_2003244_4,-2.9596364227500587
41,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an <mask> product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_1,-0.44381676691855176
42,"It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an AI partner.","It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an <mask> partner.",5_arx_2303.18116_1817913_4,-2.617092151365341
43,"We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their AI partners through natural language instructions.","We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their <mask> partners through natural language instructions.",5_arx_2304.07297_1825343_2,-2.1629975867118443
44,"In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate AI behavior.","In another experiment, we enable human control, showing that participants perceive <mask> partners as more effective and enjoyable when they can directly dictate AI behavior.",5_arx_2503.05455_2269767_4,-3.659467360730634
45,"These AI partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.","These <mask> partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.",5_arx_2404.10225_2047676_4,-0.758434324406597
46,"These attributes foster balanced interaction, enabling AI to act as a responsive partner, evolving with users over time.","These attributes foster balanced interaction, enabling <mask> to act as a responsive partner, evolving with users over time.",5_arx_2502.01493_2244484_4,-4.173518232872079
47,"Although these LLMs are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.","Although these LLMs are marketed as helpful creative assistants, several works have shown that using an <mask> as a creative partner results in a narrower set of creative outputs.",5_arx_2501.19361_2242945_1,0.2261474748743737
48,"In these tasks, the AI system acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).","In these tasks, the <mask> acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).",5_arx_2502.18357_2261348_1,-1.2386261491101571
49,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an <mask> Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_2,-3.229472634078329
50,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student <mask> to better transfer the knowledge learned by the teacher model.",5_acl_280_13090_8_1,-0.14337710888004374
51,"We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an LLM supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.","We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an <mask> supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.",5_acl_113_41260_10,-2.139750858986206
52,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher <mask>.",5_acl_280_13090_8_2,-1.6933391831011715
53,"The goal of the task was to benchmark the ability of generative language models to act as AI teachers, replying to a student in a teacher-student dialogue.","The goal of the task was to benchmark the ability of generative language models to act as <mask> teachers, replying to a student in a teacher-student dialogue.",5_acl_64_25713_1,-1.5447662480512605
54,The task aims to assess the performance of state-of-the-art generative models as AI teachers in producing suitable responses within a student-teacher dialogue.,The task aims to assess the performance of state-of-the-art generative models as <mask> teachers in producing suitable responses within a student-teacher dialogue.,5_acl_65_25714_2,-1.7396558624650265
55,"Leveraging the strong language abilities of LLMs, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.","Leveraging the strong language abilities of LLMs, we instruct <mask> teachers to synthesize diverse contexts and anticipate more potential errors for the student.",5_acl_358_41505_5,-1.7158250643287403
56,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether a <mask> can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.",5_arx_2311.06985_1949952_2,-1.7192733289488729
57,"First, we train a teacher model to quantify each sample’s degree of relying on shortcuts.","First, we train a teacher <mask> to quantify each sample’s degree of relying on shortcuts.",5_acl_991_40401_3,-3.559281042458162
58,"My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.","My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an <mask> therapist to develop a new psychotherapy.",5_acl_6_43304_0,0.1206100955282956
59,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as <mask> tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.",5_acl_57_45359_0,-2.3046518004122056
60,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and AI tutors work together during class.,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and <mask> tutors work together during class.,5_arx_2104.01266_1448684_4,1.628643495752499
61,"However, concerns arise about the ability of AI tutors to address skill development and engagement during the learning process.","However, concerns arise about the ability of <mask> tutors to address skill development and engagement during the learning process.",5_arx_2505.02443_2313003_2,0.9962754160789178
62,This research demonstrates the ability of personal AI tutors to model human learning processes and effectively enhance academic performance.,This research demonstrates the ability of personal <mask> tutors to model human learning processes and effectively enhance academic performance.,5_arx_2309.13060_1917864_8,-7.690842535659023
63,"When students posed questions within the intended scope, the AI tutors delivered accurate responses 98% of the time.","When students posed questions within the intended scope, the <mask> tutors delivered accurate responses 98% of the time.",5_arx_2407.15718_2114105_7,1.2167692458652795
64,"Overall, about half of the students engaged with the AI tutors, and the vast majority of the interactions were legitimate homework questions.","Overall, about half of the students engaged with the <mask> tutors, and the vast majority of the interactions were legitimate homework questions.",5_arx_2407.15718_2114105_6,1.8169265457654191
65,"When deployed as a collaborative tutor, the system restricts student interaction to a chat only interface, promoting controlled and guided engagement.","When deployed as a collaborative tutor, the <mask> restricts student interaction to a chat only interface, promoting controlled and guided engagement.",5_arx_2504.09720_2298423_2,-0.3596230121259065
66,Many believe that use of generative AI as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,Many believe that use of <mask> as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,5_arx_2501.09171_2232755_0,1.2266767360507753
67,"Experienced developers are more likely to perceive AI as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.","Experienced developers are more likely to perceive <mask> as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.",5_arx_2504.13903_2302606_4,-5.414240468597395
68,"We propose a framework for social scientists to incorporate LLMs into text annotation, either as the primary coding decision-maker or as a coding assistant.","We propose a framework for social scientists to incorporate <mask> into text annotation, either as the primary coding decision-maker or as a coding assistant.",5_arx_2503.22040_2286352_2,-4.352851469950583
69,"Participants envisioned AI playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.","Participants envisioned <mask> playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.",5_arx_2502.17855_2260846_2,-4.903246604772134
