,sentence,masked_sentence,text_id,anthroscore
20,"Therefore, there has been an urgent need to evaluate LLMs as human-like dialogue systems.","Therefore, there has been an urgent need to evaluate <mask> as human-like dialogue systems.",7_acl_341_41488_2,-7.5367861466975885
21,"Extensive experiments with models of different sizes show that state-of-the-art LLMs can understand formal languages as well as humans, but generating correct logical forms given a few examples remains a challenge.","Extensive experiments with models of different sizes show that state-of-the-art <mask> can understand formal languages as well as humans, but generating correct logical forms given a few examples remains a challenge.",7_acl_45_36822_5,-4.332996555059909
22,"While LLMs are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.","While <mask> are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.",7_acl_119_34604_1,-3.868217778254717
23,"Thus, large LMs may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.","Thus, <mask> may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.",7_acl_8_33866_9,-2.2193241108156094
24,"Observing this, we shift the perspective, by treating LLMs as human-like communicators to examine the interplay between everyday language interaction and AI safety.","Observing this, we shift the perspective, by treating <mask> as human-like communicators to examine the interplay between everyday language interaction and AI safety.",7_acl_773_32935_2,-5.075022114007492
25,"We found that GPT-4 is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.","We found that <mask> is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.",7_acl_1_43505_3,-4.924005260223632
26,"While GPT-3’s performance is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).","While <mask>’s performance is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).",7_acl_169_28305_5,-5.106829857055493
27,"Like human experts, when LLMs were confident in their predictions, they were more likely to be correct, which presages a future where humans and LLMs team together to make discoveries.","Like human experts, when <mask> were confident in their predictions, they were more likely to be correct, which presages a future where humans and LLMs team together to make discoveries.",7_arx_2403.03230_2020349_6,-2.3635840572235587
28,"This paper investigates whether LLMs, like humans, struggle with reverse modeling, specifically with reversed text inputs.","This paper investigates whether <mask>, like humans, struggle with reverse modeling, specifically with reversed text inputs.",7_acl_27_45946_1,-2.9605478068105455
29,"Like previous studies, we find that LMs behave much like humans when presented with entities whose animacy is typical.","Like previous studies, we find that <mask> behave much like humans when presented with entities whose animacy is typical.",7_acl_744_27465_5,-3.9007172102760723
30,"Through AI developments, machines are now given power and intelligence to behave and work like the human mind.","Through AI developments, <mask> are now given power and intelligence to behave and work like the human mind.",7_arx_1808.01884_1011030_1,-6.909043803036699
31,"Additionally, to evaluate the ability of LLMs to reason like humans, their performance is evaluted on more open-ended, natural language questions.","Additionally, to evaluate the ability of <mask> to reason like humans, their performance is evaluted on more open-ended, natural language questions.",7_arx_2303.12810_1812607_4,-5.003494663696372
32,"However, AI systems, like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.","However, <mask>, like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.",7_arx_2308.09175_1897067_1,-1.5148198824756207
33,"More concretely, just like humans, ChatGPT has a consonant bias.","More concretely, just like humans, <mask> has a consonant bias.",7_arx_2305.15929_1848985_2,-0.9597187531151157
34,"Our model shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.","Our <mask> shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.",7_acl_865_37622_6,-2.6543086001860097
35,"ChatGPT has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.","<mask> has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.",7_arx_2310.00578_1922835_0,-5.139230085179471
36,"In a multi-armed bandit task, we find that LLMs pretending to be children of different ages recover human-like developmental stages of exploration.","In a multi-armed bandit task, we find that <mask> pretending to be children of different ages recover human-like developmental stages of exploration.",7_arx_2305.14930_1847986_4,-7.21842203559906
37,"The latter dataset ensures that similar to children, the model is also exposed to language through media.","The latter dataset ensures that similar to children, the <mask> is also exposed to language through media.",7_acl_2_34316_4,1.268949909342119
38,"In this study, we show that LLMs like GPT-3 exhibit behavior that strikingly resembles human-like intuition - and the cognitive errors that come with it.","In this study, we show that <mask> like GPT-3 exhibit behavior that strikingly resembles human-like intuition - and the cognitive errors that come with it.",7_arx_2212.05206_1761383_2,-5.357133717370784
39,"Conversational AI systems exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.","<mask> exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.",7_arx_2306.11530_1864678_0,-1.0809783464267682
40,"Although LLMs are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.","Although <mask> are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.",7_arx_2305.19103_1852159_2,-3.61295251210991
41,"Using three different tasks, involving both naturalistic social media data and constructed examples, we investigate the extent to which BERT, RoBERTa, GPT-2 and GPT-3 exhibit general, human-like, knowledge of these common words.","Using three different tasks, involving both naturalistic social media data and constructed examples, we investigate the extent to which <mask> exhibit general, human-like, knowledge of these common words.",7_arx_2305.16426_1849482_5,-3.1998872606824627
42,"LLMs now exhibit human-like skills in various fields, leading to worries about misuse.","<mask> now exhibit human-like skills in various fields, leading to worries about misuse.",7_arx_2305.08883_1841939_0,-1.3607618151794636
43,"The key findings show that GPT exhibits behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.","The key findings show that <mask> exhibits behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.",7_arx_2305.05516_1838572_2,-0.5178567267083309
44,"Accordingly, and given the recent proliferation of large language models (LLMs), here we asked whether such models exhibit an organisation of perceptual semantics similar to those observed in humans.","Accordingly, and given the recent proliferation of large language models (LLMs), here we asked whether such <mask> exhibit an organisation of perceptual semantics similar to those observed in humans.",7_arx_2304.07830_1825876_1,-3.194602671789415
45,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while <mask> show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,-3.5471645326280097
46,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced <mask> (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",7_acl_4_45309_4,-1.3842894511369224
47,"Large Language models (LLMs) have exhibited remarkable abilities in understanding complex texts, offering a promising path towards human-like translation performance.","<mask> have exhibited remarkable abilities in understanding complex texts, offering a promising path towards human-like translation performance.",7_acl_289_35148_0,0.8585066073609884
48,"With recent advancements (such as GPT-4), LLMs perform at a level comparable to humans for many proficient tasks.","With recent advancements (such as GPT-4), <mask> perform at a level comparable to humans for many proficient tasks.",7_arx_2307.02194_1873190_1,-5.877017338790104
49,"Recent researches indicate that Pre-trained Large Language Models (LLMs) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of LLMs.","Recent researches indicate that <mask> (LLMs) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of LLMs.",7_arx_2308.12578_1900470_0,-0.4758191302728534
