id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
1_acl_11_13818_6,"Our model, named AfriBERTa, covers 11 African languages, including the first language model for 4 of these languages.","Our model, named AfriBERTa, covers 11 African languages, including <mask> for 4 of these languages.",Our model,model,model,model,the first language model,cover,n1,-0.7791440620525236
1_arx_2304.07232_1825278_3,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",the ChatGPT model,ChatGPT model,model,model,the chatgpt model,perform,n2,-3.1983390873905595
1_arx_2304.07232_1825278_3,"However, we found that the ChatGPT model performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.","However, we found that <mask> performed no better than a dummy classifier for both binary and multi-label classification tasks for code vulnerability detection.",the ChatGPT model,ChatGPT model,model,ChatGPT,the chatgpt model,perform,n2,-3.1983390873905595
1_arx_265_19705_2,"The model consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.","<mask> consists of a pretrained neural sentence LM, a BERT-based contextual encoder, and a masked transfomer decoder that estimates LM probabilities using sentence-internal and contextual evidence.",The model,model,model,model,the model,consist of,n1,-6.159350053811171
1_arx_1005.1737_189277_4,The proposed system makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,<mask> makes use of an Air Quality Index (AQI) which is presently not available in Mauritius.,The proposed system,system,system,system,the proposed system,make use,n1,-2.4438287378346097
1_arx_1109.0704_285072_6,"As a consequence, the model covers different ranges of coronal temperatures as time progresses.","As a consequence, <mask> covers different ranges of coronal temperatures as time progresses.",the model,model,model,model,the model,cover,n1,-1.5798660419018447
1_arx_1208.6130_366702_5,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when <mask> means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,the system,system,system,system,an arbitrary system's nonlinear response,refrigerate,n1,-2.9708145234030976
1_arx_1208.6130_366702_5,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which <mask> can refrigerate.,the system,system,system,system,the system,refrigerate,n1,-3.306854929190578
1_arx_1502.04791_599451_0,"Over the past decade, AI has made remarkable progress.","Over the past decade, <mask> has made remarkable progress.",AI,AI,AI,AI,ai,make progress,n2,0.35781637110289743
1_arx_71_26792_1,But how do LLMs represent relationships between languages?,But how do <mask> represent relationships between languages?,LLMs,LLMs,LLM,LLMs,llms,represent,n2,-2.3640620909592585
1_arx_1706.07107_861842_4,"Our model involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.","<mask> involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.",Our model,model,model,model,our model,involve,n1,-6.379889111792512
1_arx_1708.08160_883172_9,We foresee that our model will bring a new dimension to medical research and the medical industry.,We foresee that <mask> will bring a new dimension to medical research and the medical industry.,our model,model,model,model,our model,bring a new dimension,n1,-2.8670502570987804
1_arx_1706.09554_864289_2,The OCC model has established itself as the standard model for emotion synthesis.,<mask> has established itself as the standard model for emotion synthesis.,The OCC model,OCC model,model,model,the occ model,establish,n2,-4.167839933791763
1_arx_1706.09554_864289_2,The OCC model has established itself as the standard model for emotion synthesis.,The OCC model has established itself as <mask> for emotion synthesis.,The OCC model,OCC model,model,model,the standard model,establish,n2,-1.763595052466302
1_acl_3_33196_3,"These AI models do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.","<mask> do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.",These AI models,AI models,model,AI,these ai models,produce,n2,-2.9739039916836623
1_acl_3_33196_3,"These AI models do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.","<mask> do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.",These AI models,AI models,model,models,these ai models,produce,n2,-2.9739039916836623
1_arx_2009.13222_1354725_0,AI artificial intelligence brings about new quantitative techniques to assess the state of an economy.,<mask> brings about new quantitative techniques to assess the state of an economy.,AI artificial intelligence,AI artificial intelligence,intelligence,AI,ai artificial intelligence,bring about,n1,-5.381757407513362
1_arx_2009.13222_1354725_0,AI artificial intelligence brings about new quantitative techniques to assess the state of an economy.,<mask> brings about new quantitative techniques to assess the state of an economy.,AI artificial intelligence,AI artificial intelligence,intelligence,AI artificial intelligence,ai artificial intelligence,bring about,n1,-5.381757407513362
1_arx_2010.08309_1364639_2,"Thus, the system requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.","Thus, <mask> requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.",the system,system,system,system,the system,require,n1,-5.993901045449517
1_acl_1023_35862_2,"In such cases, LLMs primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of LLMs and external knowledge sources such as KGs.","In such cases, <mask> primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of <mask> and external knowledge sources such as KGs.",LLMs,LLMs,LLM,LLMs,llms,act,n2,-2.5226960268606486
1_acl_1262_36095_8,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","<mask> is more robust, although our TF model performs better than the RR model without any attacks.",our TF model,TF model,model,model,our rr model,perform,n2,-5.068684998264321
1_acl_1262_36095_8,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","Our RR model is more robust, although <mask> performs better than the RR model without any attacks.",our TF model,TF model,model,model,our tf model,perform,n2,-5.6934287256462515
1_acl_1262_36095_8,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","Our RR model is more robust, although our TF model performs better than <mask> without any attacks.",our TF model,TF model,model,model,the rr model,perform,n2,-3.099122164880443
1_arx_2103.01063_1431208_6,"Our results demonstrate that the proposed algorithm can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.","Our results demonstrate that <mask> can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.",the proposed algorithm,algorithm,algorithm,algorithm,the proposed algorithm,find,n2,-2.445710884584374
1_arx_2103.13494_1443639_2,"The model finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.","<mask> finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.",The model,model,model,model,the model,find,n2,-0.5113790060145078
1_acl_110_36259_1,"However, many LLMs exhibit significant performance discrepancies between high- and low-resource languages.","However, <mask> exhibit significant performance discrepancies between high- and low-resource languages.",many LLMs,LLMs,LLM,LLMs,many llms,exhibit performance discrepancies,n3,-3.8094729598452375
1_arx_2108.01174_1509989_0,AI systems have seen significant adoption in various domains.,<mask> have seen significant adoption in various domains.,AI systems,AI systems,system,AI,ai systems,see adoption,n2,-1.6213520672811796
1_acl_132_36620_1,"However, LMs also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.","However, <mask> also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.",LMs,LMs,LM,LMs,lms,raise concerns,n2,-2.1652819274019137
1_acl_14_30365_3,The model produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,<mask> produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,The model,model,model,model,the model,"produce,perform",n2,-5.736111868180484
1_acl_14_30365_3,The model produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,The model produces summaries covering meeting topics and next steps and performs comparably to <mask> at a fraction of the cost.,The model,model,model,model,a large language model,"produce,perform",n2,-4.845281046596568
1_arx_2304.02210_1820256_0,"Large language models (LLMs) such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.","<mask> (LLMs) such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.",Large language models (LLMs),Large Language models (LLMs),model,models,large language models,produce,n2,-1.2686404605356323
1_arx_2304.02210_1820256_0,"Large language models (LLMs) such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.","Large language models (<mask>) such as ChatGPT can produce coherent, cohesive, relevant, and fluent answers for various natural language processing (NLP) tasks.",Large language models (LLMs),Large Language models (LLMs),model,LLMs,llms,produce,n2,-0.16552960023798846
1_arx_2304.05077_1823123_1,"That is because AI systems run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.","That is because <mask> run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.",AI systems,AI systems,system,AI,ai systems,run,n1,-4.649704045098204
1_arx_2303.10577_1810374_8,The hybrid learning algorithm can effectively find the solution for the formulated problem.,<mask> can effectively find the solution for the formulated problem.,The hybrid learning algorithm,hybrid learning algorithm,algorithm,algorithm,the hybrid learning algorithm,find,n2,0.9267100702056834
1_arx_1602.00147_700426_2,This suggests that our model explains quite well the growth of airline networks.,This suggests that <mask> explains quite well the growth of airline networks.,our model,model,model,model,our model,explain,n2,-3.8651544595793776
1_arx_1304.1739_420872_4,The model takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,<mask> takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,The model,model,model,model,the model,take into account,n2,-1.3605272243199287
1_acl_282_44833_0,Progress in AI is often demonstrated by new models claiming improved performance on tasks measuring model capabilities.,Progress in AI is often demonstrated by <mask> claiming improved performance on tasks measuring model capabilities.,new models,models,model,models,new models,claim,n2,-5.237516585860211
1_acl_282_44833_0,Progress in AI is often demonstrated by new models claiming improved performance on tasks measuring model capabilities.,Progress in AI is often demonstrated by new models claiming improved performance on tasks measuring <mask>.,new models,models,model,model,model capabilities,claim,n2,-5.219035018624929
1_acl_54_3473_4,This scheme makes it difficult for goal-oriented dialogues where the system needs to integrate with external systems or to provide interpretable information about why the system generated a particular response.,This scheme makes it difficult for goal-oriented dialogues where <mask> needs to integrate with external systems or to provide interpretable information about why <mask> generated a particular response.,the system,system,system,system,the system,generate,n1,-3.4883209325017646
1_acl_327_3746_2,"The model takes the paired source, reference, and hypothesis sentence all together as an input.","<mask> takes the paired source, reference, and hypothesis sentence all together as an input.",the model,model,model,model,the model,take as input,n2,-2.809220500230157
1_arx_0705.4412_8414_2,Materials and Methods: The system consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,Materials and Methods: <mask> consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,The system,system,system,system,the system,consist of,n1,-7.594688842821923
1_acl_409_5999_0,This paper investigates pre-trained language models to find out which model intrinsically carries the most informative representation for task-oriented dialogue tasks.,This paper investigates pre-trained language models to find out <mask> intrinsically carries the most informative representation for task-oriented dialogue tasks.,model,model,model,model,which model,carry,n1,-1.2940311116205798
1_acl_15_7080_7,This Machine Translation system accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,<mask> accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,This Machine Translation system,Machine Translation system,system,system,this machine translation system,accept,n1,-4.7586560452290225
1_acl_0709.0625_22890_4,"For cases where an exact low-rank representation of the IBD matrix is available a-priori, the improved AI-REML algorithm normally runs almost twice as fast compared to the standard version.","For cases where an exact low-rank representation of the IBD matrix is available a-priori, <mask> normally runs almost twice as fast compared to the standard version.",the improved AI-REML algorithm,AI-REML algorithm,algorithm,AI,the improved ai-reml algorithm,run,n1,-6.59298455369742
1_acl_0709.0625_22890_4,"For cases where an exact low-rank representation of the IBD matrix is available a-priori, the improved AI-REML algorithm normally runs almost twice as fast compared to the standard version.","For cases where an exact low-rank representation of the IBD matrix is available a-priori, <mask> normally runs almost twice as fast compared to the standard version.",the improved AI-REML algorithm,AI-REML algorithm,algorithm,algorithm,the improved ai-reml algorithm,run,n1,-6.59298455369742
1_arx_2109.11129_1533950_3,"Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where the model learns generalization ability on a large-scale monolingual corpus.","Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where <mask> learns generalization ability on a large-scale monolingual corpus.",the model,model,model,model,the model,learn,n3,-2.2331307183823537
1_arx_1809.03964_1023980_3,Our proposed model considers historical air pollution records and historical meteorological data.,<mask> considers historical air pollution records and historical meteorological data.,Our proposed model,model,model,model,our proposed model,consider,n2,-3.367597451621323
1_arx_2107.06031_1500043_3,"This Machine Learning model also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.","<mask> also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.",This Machine Learning model,Machine Learning model,model,model,this machine learning model,explain,n2,-1.092569855859953
1_acl_261_9142_1,Our proposed model learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,<mask> learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,Our proposed model,model,model,model,our proposed model,learn,n3,-4.270657976633854
1_arx_0807.4086_75079_10,"The second is the choice between models of HIV dynamics, where one model makes the distinction between activated CD4+ T lymphocytes and the other does not.","The second is the choice between models of HIV dynamics, where <mask> makes the distinction between activated CD4+ T lymphocytes and the other does not.",one model,model,model,model,one model,make a distinction,n3,-0.2183485522889832
1_acl_34_15815_4,"As the training stages go on, we make the system learn to solve multiple tasks by adding extra information at different training stages gradually.","As the training stages go on, we make <mask> learn to solve multiple tasks by adding extra information at different training stages gradually.",the system,system,system,system,the system,learn,n3,-0.2840133810600012
1_arx_2304.09161_1827207_1,"In this perspectives paper, we discuss possible ways for LLMs to support relevance judgments along with concerns and issues that arise.","In this perspectives paper, we discuss possible ways for <mask> to support relevance judgments along with concerns and issues that arise.",LLMs,LLMs,LLM,LLMs,llms,support,n3,-1.7161898438835355
1_acl_153_4884_5,"By combining relation prediction and relevance ranking tasks with our target link prediction, the proposed model can learn more relational properties in KGs and properly perform even when lexical similarity occurs.","By combining relation prediction and relevance ranking tasks with our target link prediction, <mask> can learn more relational properties in KGs and properly perform even when lexical similarity occurs.",the proposed model,model,model,model,the proposed model,learn,n3,-2.2766540528836625
1_arx_0802.0733_48030_1,The model that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,<mask> that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,The model that I employ,model,model,model,the model,assume,n3,-1.7591811979422598
1_arx_2304.08979_1827025_1,"Unlike conventional search engines, ChatGPT retrieves knowledge from the model itself and generates answers for users.","Unlike conventional search engines, <mask> retrieves knowledge from the model itself and generates answers for users.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,"retrieve,generate",n3,-4.325656134739862
1_arx_2012.11995_1399873_3,Our results also show that pre-training on structured data does not always make the model acquire ability that can be transferred to natural language downstream tasks.,Our results also show that pre-training on structured data does not always make <mask> acquire ability that can be transferred to natural language downstream tasks.,the model,model,model,model,the model,acquire ability,n3,-1.9035879990402105
1_arx_2303.16870_1816667_1,"ChatGPT has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.","<mask> has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.",ChatGPT,ChatGPT,ChatGPT,ChatGPT,chatgpt,learn,n3,-5.031315986198978
