id,sentence,masked_sentence,AI phrase,suggested mask,AI entity,original_term,original_noun,anthropomorphic component,expectation,anthroscore
4_acl_128_54380_3,Our best morpheme-aware model with properly reused weights beats the competitive word-level model by a large margin across multiple languages and has 20%-87% fewer parameters.,<mask> with properly reused weights beats the competitive word-level model by a large margin across multiple languages and has 20%-87% fewer parameters.,the competitive word-level model,word-level model,model,model,our best morpheme-aware model,competitive,inc,-4.460899131557738
4_acl_128_54380_3,Our best morpheme-aware model with properly reused weights beats the competitive word-level model by a large margin across multiple languages and has 20%-87% fewer parameters.,Our best morpheme-aware model with properly reused weights beats <mask> by a large margin across multiple languages and has 20%-87% fewer parameters.,the competitive word-level model,word-level model,model,model,the competitive word-level model,competitive,inc,-4.858638332433342
4_acl_94_36582_1,"However, the untrustworthy third-party LLMs may covertly introduce vulnerabilities for downstream tasks.","However, <mask> may covertly introduce vulnerabilities for downstream tasks.",the untrustworthy third-party LLMs,third-party LLMs,LLM,LLMs,the untrustworthy third-party llms,untrustworthy,inc,-3.8896080401024005
4_arx_2207.00477_1676375_2,"An intelligent algorithm which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.","<mask> which renders security surveillance more effective in detecting conflicts would bring many benefits to the passengers in terms of their safety, finance, and travelling efficiency.",An intelligent algorithm,algorithm,algorithm,algorithm,an intelligent algorithm,intelligent,inc,-4.131652730797212
4_acl_155_26876_9,"Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which LLM is more vulnerable towards hallucination.","Amidst the extensive deliberations on policy-making for regulating AI development, it is of utmost importance to assess and measure which <mask> is more vulnerable towards hallucination.",LLM,LLM,LLM,LLM,llm,vulnerable,inc,-2.213099294542424
4_arx_2012.03087_1390965_3,This work presents the development of an intelligent system that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,This work presents the development of <mask> that classifies and segments food presented in images to help the automatic monitoring of user diet and nutritional intake.,an intelligent system,system,system,system,an intelligent system,intelligent,inc,-4.88743565634913
4_arx_2001.07641_1233054_2,"However, given, e.g., economic incentives to create dishonest AI, to what extent can we trust explanations?","However, given, e.g., economic incentives to create <mask>, to what extent can we trust explanations?",dishonest AI,AI,AI,AI,dishonest ai,dishonest,inc,-2.6983739072090422
4_acl_862_33024_7,"Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build culturally aware LMs, if used as they are without adjustment.","Finally, we analyze 6 Arabic pre-training corpora and find that commonly used sources such as Wikipedia may not be best suited to build <mask>, if used as they are without adjustment.",culturally aware LMs,LMs,LM,LMs,culturally aware lms,culturally aware,inc,-1.1273471124773256
4_acl_45_49661_1,We show that an “attentive” RNN-LM (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,We show that <mask> (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,"an ""attentive"" RNN-LM",RNN-LM,LM,RNN-LM,an “attentive” rnn-lm,attentive,inc,-2.1789537976975453
4_arx_2503.22772_2287084_2,"To address this blind spot, this study introduces the AI Family Integration Index (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating emotionally intelligent AI into family and caregiving systems.","To address this blind spot, this study introduces <mask> (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating emotionally intelligent AI into family and caregiving systems.",emotionally intelligent AI,AI,AI,AI,the ai family integration index,emotionally intelligent,inc,-2.4482582589539703
4_arx_2503.22772_2287084_2,"To address this blind spot, this study introduces the AI Family Integration Index (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating emotionally intelligent AI into family and caregiving systems.","To address this blind spot, this study introduces the AI Family Integration Index (AFII), a ten dimensional benchmarking framework that evaluates national preparedness for integrating <mask> into family and caregiving systems.",emotionally intelligent AI,AI,AI,AI,emotionally intelligent ai,emotionally intelligent,inc,-5.180857411977069
4_arx_2502.18676_2261667_3,"We outline the conceptual foundations of Thoughtful AI, illustrate its potential through example projects, and envision how this paradigm can transform human-AI interaction in the future.","We outline the conceptual foundations of <mask>, illustrate its potential through example projects, and envision how this paradigm can transform human-AI interaction in the future.",  Thoughtful AI,  AI,AI,AI,thoughtful ai,thoughtful,inc,-6.126450152062235
4_arx_2502.18676_2261667_3,"We outline the conceptual foundations of Thoughtful AI, illustrate its potential through example projects, and envision how this paradigm can transform human-AI interaction in the future.","We outline the conceptual foundations of Thoughtful AI, illustrate its potential through example projects, and envision how this paradigm can transform <mask> in the future.",  Thoughtful AI,  AI,AI,AI,human-ai interaction,thoughtful,inc,-5.099401890650331
