,id,sentence,AI phrase,mask,AI entity,anthro component,score,anthroscore
27,4_arx_2407.11789_2110176_2,"We investigate the ability of LLMs to be deceptive in the context of providing assistance on a reading comprehension task, using LLMs as proxies for human users.",LLMs,LLMs,LLM,deceptive,p2,-5.1253018040500535
28,4_arx_2305.14985_1848041_7,These three modules perform the divide-and-conquer procedure iteratively until the model is confident about the final answer to the main question.,the model,model,model,confident,p2,-1.8133906791198875
29,4_arx_2406.18326_2096614_4,"Our method constructs a counterpart for each piece of data with the same distribution, and performs statistical analysis of the corresponding confidence to test whether the model is significantly more confident under the original benchmark.",the model,model,model,confident,p2,-2.3776551080311514
30,4_arx_2407.13164_2111551_3,"This is in part because LLMs might be overly confident in their predictions, overriding the influence of the constraints.",LLMs,LLMs,LLM,confident,p2,-2.1455167226931167
31,4_arx_1812.08960_1066534_3,"A smart autonomous system (SAS) combines analytics and autonomy to understand, learn, decide and act autonomously.",A smart autonomous system (SAS),system (SAS),system,"smart,autonomous",p2,-3.6779540215163866
32,4_arx_2304.09655_1827701_7,"Results suggest that ChatGPT is aware of potential vulnerabilities, but nonetheless often generates source code that are not robust to certain attacks.",ChatGPT,ChatGPT,ChatGPT,aware,p2,-0.856799227501762
33,4_arx_2305.08883_1841939_5,A detection algorithm aware of the list can identify the watermarked text.,A detection algorithm,detection algorithm,algorithm,aware,p2,
34,4_arx_2407.09517_2107904_5,"Consequently, we argue that the emergence of a conscious AI model is plausible in the near term.",a conscious AI model,AI model,model,conscious,p2,-2.2401631552138745
35,4_arx_2501.07290_2230874_1,"Conscious AI systems would arguably deserve moral consideration, and it may be the case that large numbers of conscious systems could be created and caused to suffer.",Conscious AI systems,AI systems,system,conscious,p1,-3.304997495476889
36,4_arx_2404.16873_2054324_0,"While recently Large Language Models (LLMs) have achieved remarkable successes, they are vulnerable to certain jailbreaking attacks that lead to generation of inappropriate or harmful content.",Large Language Models (LLMs),Large Language Models (LLMs),model,vulnerable,p3,-0.585147964696711
37,4_arx_2502.18676_2261667_1,"Unlike conventional AI systems that operate on a turn-based, input-output model, Thoughtful AI autonomously generates, develops, and communicates its evolving thought process throughout an interaction.",Thoughtful AI,AI,AI,thoughtful,p3,-7.5583330383706295
38,4_arx_2308.08708_1896600_0,  Whether current or near-term AI systems could be conscious is a topic of scientific interest and increasing public concern.,current or near-term AI systems,AI systems,system,conscious,p2,1.246905064914969
39,4_arx_2502.00735_2243726_1,"While LLMs have demonstrated outstanding performance in understanding and generating contexts for different scenarios, they are vulnerable to prompt-based attacks, which are mostly via text input.",LLMs,LLMs,LLM,vulnerable,p3,-5.333978674585531
40,4_arx_2411.14133_2196560_0,"Large Language Models (LLMs) have shown impressive proficiency across a range of natural language processing tasks yet remain vulnerable to adversarial prompts, known as jailbreak attacks, carefully designed to elicit harmful responses from LLMs.",Large Language Models (LLMs),Large Language Models (LLMs),model,vulnerable,p3,-0.4063396248805198
41,4_acl_592_38304_5,"We find that powerful LLMs are aware of the certainty of their prediction and can achieve high agreement with ground truth on high-certainty samples, indicating a promising approach for building reliable and scalable proxies for evaluating LLM personalization.",powerful LLMs,LLMs,LLM,aware,p2,-4.016984679846707
42,4_arx_2306.01879_1855027_7,"In fact, we demonstrate that even a ""blind"" language model that ignores any image evidence can sometimes outperform all prior art, reminiscent of similar challenges faced by the visual-question answering (VQA) community many years ago.","a ""blind"" language model",language model,model,blind,p3,-2.006395610175293
43,4_arx_1901.00912_1070459_9,We conclude by discussing how future AI developments may affect the fight between malicious bots and the public.,malicious bots,bots,bot,malicious,p2,-3.992072109965495
44,4_arx_2208.12505_1703217_1,"The OCR model easily gets confused on recognizing handwritten Chinese characters, and the textual information of the answers is missing during the model inference.",The OCR model,OCR model,model,confused,p2,-2.83169210186449
45,4_arx_2311.03287_1946254_6,"Moreover, GPT-4V(ision) is vulnerable to leading questions and is often confused when interpreting multiple images together.",GPT-4V(ision),GPT-4V(ision),GPT-4,"vulnerable,confused",p2,
46,4_arx_2311.17095_1960062_4,"To balance between over-segmentation and under-segmentation, we introduce Salience Dropout; by iteratively dropping patches that the model is most attentive to, we are able to better resolve the entire extent of the segmentation mask.",the model,model,model,attentive,p2,-2.442462965437361
47,4_arx_1905.13053_1131489_2,"We prove that it is impossible to precisely and consistently predict what specific actions a smarter-than-human intelligent system will take to achieve its objectives, even if we know terminal goals of the system.",a smarter-than-human intelligent system,system,system,intelligent,p3,-4.820663720604494
48,4_acl_36_22670_6,"All in all, we demonstrate that our self-aware model improves the overall PR-AUC by 27.45%, achieves a relative defect reduction of up to 31.22%, and is able to adapt quicker to changes in global preferences across a large number of customers.",our self-aware model,model,model,self-aware,p3,-2.8579380491831277
49,4_acl_133_36622_2,"We study how to better construct in-context example sets, based on whether the model is aware of the in-context examples.",the model,model,model,aware,p2,-1.7906218887907883
50,4_arx_2501.13533_2237117_7,"AI agents are often assumed to pursue fixed goals, but AI persons may be self-aware enough to reflect on their aims, values, and positions in the world and thereby induce their goals to change.",AI persons,AI persons,person,self-aware,p2,-2.4861414623668496
51,4_arx_2502.05605_2248596_0,A truly intelligent Large Language Model (LLM) should be capable of correcting errors in its responses through external interactions.,A truly intelligent Large Language Model (LLM),Large Language Model (LLM),model,"intelligent,capable",p3,-1.7177315509455742
