,id,previous_sentence,current_sentence,masked_sentence,next_sentence,AI_phrase,masked_phrase,AI_entity,component,expectations,anthroscore
10,4_acl_450_41596_3,"To address this, the paper proposes a comprehensive solution that includes further pre-training with Arabic texts, Supervised Fine-Tuning (SFT) utilizing native Arabic instructions, and GPT-4 responses in Arabic, alongside Reinforcement Learning with AI Feedback (RLAIF) employing a reward model attuned to local culture and values.","The goal is to cultivate culturally cognizant and value-aligned Arabic LLMs capable of accommodating the diverse, application-specific needs of Arabic-speaking communities.","The goal is to cultivate culturally cognizant and value-aligned <mask> capable of accommodating the diverse, application-specific needs of Arabic-speaking communities.","Comprehensive evaluations reveal that the resulting model, dubbed ‘AceGPT’, sets the state-of-the-art standard for open Arabic LLMs across various benchmarks.",culturally cognizant and value-aligned Arabic LLMs,Arabic LLMs,LLM,"culturally cognizant,value-aligned",1,-0.4102307952633452
11,4_acl_45_49661_2,We show that an “attentive” RNN-LM (with 11M parameters) achieves a better perplexity than larger RNN-LMs (with 66M parameters) and achieves performance comparable to an ensemble of 10 similar sized RNN-LMs.,We also show that an “attentive” RNN-LM needs less contextual information to achieve similar results to the state-of-the-art on the wikitext2 dataset.,We also show that an “attentive” <mask> needs less contextual information to achieve similar results to the state-of-the-art on the wikitext2 dataset.,,"an ""attentive"" RNN-LM",RNN-LM,LM,attentive,1,0.3541913627928004
12,4_arx_2311.04177_1947144_0,We demonstrate that the storage and subsequent retrieval of reasoning chains have a positive influence on performance in grade-school math problems.,Large Language Models (LLMs) are smart but forgetful.,<mask> are smart but forgetful.,"Recent studies, (e.g., (Bubeck et al., 2023)) on modern LLMs have shown that they are capable of performing amazing tasks typically necessitating human-level intelligence.",Large Language Models (LLMs),Large Language Models (LLMs),model,"smart,forgetful",1,1.0430083150485585
13,4_arx_1511.03246_676426_3,"While it is one possible scenario, it is probably the least likely path to appearance of dangerous AI.","In this work, we survey, classify and analyze a number of circumstances, which might lead to arrival of malicious AI.","In this work, we survey, classify and analyze a number of circumstances, which might lead to arrival of malicious <mask>.","To the best of our knowledge, this is the first attempt to systematically classify types of pathways leading to malevolent AI.",malicious AI,AI,AI,malicious,1,-0.7124931913891803
14,4_arx_2005.13635_1293430_5,We focus on AI that is potentially ``malicious by design'' and grey box analysis.,Our evaluation using convolutional neural networks illustrates challenges and ideas for identifying malicious AI.,Our evaluation using convolutional neural networks illustrates challenges and ideas for identifying malicious <mask>.,,malicious AI,AI,AI,malicious,1,-3.2756794427833924
15,4_arx_2504.03726_2292429_5_1,"The findings reveal that malicious AI Assistants employ domain-specific persona-tailored manipulation strategies, exploiting simulated users' vulnerabilities and emotional triggers.","In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.","In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious <mask> as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.","IAP detection methods achieve high precision with zero false positives but struggle to detect many malicious AI Assistants, resulting in high false negative rates.",malicious AI Assistants,AI Assistants,AI assistant,malicious,1,-2.63574839135096
16,4_arx_2504.03726_2292429_5_2,"The findings reveal that malicious AI Assistants employ domain-specific persona-tailored manipulation strategies, exploiting simulated users' vulnerabilities and emotional triggers.","In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative systems.","In particular, simulated users demonstrate resistance to manipulation initially, but become increasingly vulnerable to malicious AI Assistants as the depth of the interaction increases, highlighting the significant risks associated with extended engagement with potentially manipulative <mask>.","IAP detection methods achieve high precision with zero false positives but struggle to detect many malicious AI Assistants, resulting in high false negative rates.",potentially manipulative systems,systems,system,manipulative,1,-3.141257382524998
17,4_arx_2305.02626_1835682_10,"With ETHICSSUITE, our study on seven popular LLMs (e.g., ChatGPT, GPT-4) uncovers in total 109,824 unethical suggestions.","We apply our OTF scheme on two LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable amount of unethical ones, paving the way for more ethically conscious LLMs.","We apply our OTF scheme on two LLMs (Llama-13B and ChatGPT), which generates valid repair to a considerable amount of unethical ones, paving the way for more ethically conscious <mask>.",,ethically conscious LLMs,LLMs,LLM,ethically conscious,1,-2.5168165760470096
18,4_arx_2401.10727_1990281_4,LLMs are expected to eliminate that by perceiving the information in the visual- or auditory-grounded instructions.,"Therefore, in this paper, we propose MLLM-Tool, a system incorporating open-source LLMs and multi-modal encoders so that the learned LLMs can be conscious of multi-modal input instruction and then select the function-matched tool correctly.","Therefore, in this paper, we propose MLLM-Tool, a system incorporating open-source LLMs and multi-modal encoders so that the <mask> can be conscious of multi-modal input instruction and then select the function-matched tool correctly.","To facilitate the evaluation of the model's capability, we collect a dataset featuring multi-modal input tools from HuggingFace.",the learned LLMs,learned LLMs,LLM,conscious,1,-0.5245043119428843
19,4_arx_1301.6359_402949_3,Here we formulate the model of the perception of external world which may be used for the description of perceptual activity of intelligent beings.,We consider a number of issues related to the development of the set of patterns which will be used by the intelligent system when interacting with environment.,We consider a number of issues related to the development of the set of patterns which will be used by the intelligent <mask> when interacting with environment.,The key idea of the presented perception model is the idea of subjective reality.,the intelligent system,system,system,intelligent,1,-1.5032899057940394
20,4_arx_2308.03688_1891580_0,"Datasets, environments, and an integrated evaluation package for AgentBench are released at \url{https://github.com/THUDM/AgentBench}.","Large Language Models (LLMs) are becoming increasingly smart and autonomous, targeting real-world pragmatic missions beyond traditional NLP tasks.","<mask> are becoming increasingly smart and autonomous, targeting real-world pragmatic missions beyond traditional NLP tasks.","As a result, there has been an urgent need to evaluate LLMs as agents on challenging tasks in interactive environments.",Large Language Models (LLMs),Large Language Models (LLMs),model,"smart,autonomous",1,-3.2947793433272583
21,4_arx_2403.11805_2028924_0,"In evaluations conducted on well-established traces and various edge devices, \sys reduces context switching latency by up to 2 orders of magnitude when compared to competitive baseline solutions.","Being more powerful and intrusive into user-device interactions, LLMs are eager for on-device execution to better preserve user privacy.","Being more powerful and intrusive into user-device interactions, <mask> are eager for on-device execution to better preserve user privacy.","In this work, we propose a new paradigm of mobile AI: LLM as a system service on mobile devices (LLMaaS).",LLMs,LLMs,LLM,eager,1,-5.483844121502816
22,4_arx_2405.06715_2063927_2,Associative thinking strategies have been found to effectively help humans boost creativity.,"However, whether the same strategies can help LLMs become more creative remains under-explored.","However, whether the same strategies can help <mask> become more creative remains under-explored.","In this work, we investigate whether prompting LLMs to connect disparate concepts can augment their creative outputs.",LLMs,LLMs,LLM,creative,1,1.9818300712582888
23,4_arx_2008.00312_1328034_4,"However, as many LMs are provided by untrusted third parties, their lack of standardization or regulation entails profound security implications, which are largely unexplored.","To bridge this gap, this work studies the security threats posed by malicious LMs to NLP systems.","To bridge this gap, this work studies the security threats posed by malicious <mask> to NLP systems.","Specifically, we present TROJAN-LM, a new class of trojaning attacks in which maliciously crafted LMs trigger host NLP systems to malfunction in a highly predictable manner.",malicious LMs,LMs,LM,malicious,1,-1.433470822888374
24,4_acl_693_19140_1,"Domain-adaptive pre-training (or DA-training for short), also known as post-training, aimsto train a pre-trained general-purpose language model (LM) using an unlabeled corpus of aparticular domain to adapt the LM so that end-tasks in the domain can give improved performances.","However, existing DA-training methods are in some sense blind as they do not explicitly identify what knowledge in the LM should be preserved and what should be changed by the domain corpus.","However, existing <mask> are in some sense blind as they do not explicitly identify what knowledge in the LM should be preserved and what should be changed by the domain corpus.",This paper shows that the existing methods are suboptimal and proposes a novel method to perform a more informed adaptation of the knowledge in the LM by (1) soft-masking the attention heads based on their importance to best preserve the general knowledge in the LM and (2) contrasting the representations of the general and the full (both general and domain knowledge) to learn an integrated representation with both general and domain-specific knowledge.,existing DA-training methods,DA-training methods,method,blind,1,-4.14002414646928
25,4_arx_2311.07723_1950690_0,"We consolidate the 15 most challenging distribution shifts into the GENeralization analogIES (GENIES) benchmark, which we hope will enable progress toward controlling reward model generalization.","As AI systems become more intelligent and their behavior becomes more challenging to assess, they may learn to game the flaws of human feedback instead of genuinely striving to follow instructions; however, this risk can be mitigated by controlling how LLMs generalize human feedback to situations where it is unreliable.","As <mask> become more intelligent and their behavior becomes more challenging to assess, they may learn to game the flaws of human feedback instead of genuinely striving to follow instructions; however, this risk can be mitigated by controlling how LLMs generalize human feedback to situations where it is unreliable.","To better understand how reward models generalize, we craft 69 distribution shifts spanning 8 categories.",AI systems,AI systems,system,intelligent,1,-5.639337664163911
26,4_acl_27_55498_4,"On two standard datasets, Penn Treebank and WikiText-2, we find that the model is capable of using about 200 tokens of context on average, but sharply distinguishes nearby context (recent 50 tokens) from the distant history.","The model is highly sensitive to the order of words within the most recent sentence, but ignores word order in the long-range context (beyond 50 tokens), suggesting the distant past is modeled only as a rough semantic field or topic.","The <mask> is highly sensitive to the order of words within the most recent sentence, but ignores word order in the long-range context (beyond 50 tokens), suggesting the distant past is modeled only as a rough semantic field or topic.","We further find that the neural caching model (Grave et al., 2017b) especially helps the LSTM to copy words from within this distant context.",The model,model,model,sensitive,1,0.0953439175277424
27,4_arx_2407.11789_2110176_2,"However, model outputs may be misleading, whether unintentionally or in cases of intentional deception.","We investigate the ability of LLMs to be deceptive in the context of providing assistance on a reading comprehension task, using LLMs as proxies for human users.","We investigate the ability of <mask> to be deceptive in the context of providing assistance on a reading comprehension task, using LLMs as proxies for human users.","We compare outcomes of (1) when the model is prompted to provide truthful assistance, (2) when it is prompted to be subtly misleading, and (3) when it is prompted to argue for an incorrect answer.",LLMs,LLMs,LLM,deceptive,1,-4.926950229872258
28,4_arx_2305.14985_1848041_7,"Specifically, IdealGPT utilizes an LLM to generate sub-questions, a VLM to provide corresponding sub-answers, and another LLM to reason to achieve the final answer.",These three modules perform the divide-and-conquer procedure iteratively until the model is confident about the final answer to the main question.,These three modules perform the divide-and-conquer procedure iteratively until the <mask> is confident about the final answer to the main question.,We evaluate IdealGPT on multiple challenging VL reasoning tasks under a zero-shot setting.,the model,model,model,confident,1,-0.4000715275404261
29,4_arx_2406.18326_2096614_4,"Following these proposed requirements, we introduce PaCoST, a Paired Confidence Significance Testing to effectively detect benchmark contamination in LLMs.","Our method constructs a counterpart for each piece of data with the same distribution, and performs statistical analysis of the corresponding confidence to test whether the model is significantly more confident under the original benchmark.","Our method constructs a counterpart for each piece of data with the same distribution, and performs statistical analysis of the corresponding confidence to test whether the <mask> is significantly more confident under the original benchmark.",We validate the effectiveness of PaCoST and apply it on popular open-source models and benchmarks.,the model,model,model,confident,1,-2.1544897258798876
30,4_arx_2407.13164_2111551_3,"However, LLMs cannot always guarantee the adequacy of translation, and, in some cases, ignore the given constraints.","This is in part because LLMs might be overly confident in their predictions, overriding the influence of the constraints.","This is in part because <mask> might be overly confident in their predictions, overriding the influence of the constraints.","To overcome this overiding behaviour, we propose to add a revision process that encourages LLMs to correct the outputs by prompting them about the constraints that have not yet been met.",LLMs,LLMs,LLM,confident,1,-2.1455167226931167
31,4_arx_1812.08960_1066534_3,"Autonomy revolves around decision making, and influencing and shaping the environment through action production.","A smart autonomous system (SAS) combines analytics and autonomy to understand, learn, decide and act autonomously.","A smart autonomous <mask> combines analytics and autonomy to understand, learn, decide and act autonomously.","To be useful, SAS must be trusted and that requires testing.",A smart autonomous system (SAS),system (SAS),system,"smart,autonomous",1,-0.8296415274874356
32,4_arx_2304.09655_1827701_7,"We further investigate whether ChatGPT can be prodded to improve the security by appropriate prompts, and discuss the ethical aspects of using AI to generate code.","Results suggest that ChatGPT is aware of potential vulnerabilities, but nonetheless often generates source code that are not robust to certain attacks.","Results suggest that <mask> is aware of potential vulnerabilities, but nonetheless often generates source code that are not robust to certain attacks.",,ChatGPT,ChatGPT,ChatGPT,aware,1,-0.856799227501762
33,4_arx_2305.08883_1841939_5,The method involves randomly dividing the model vocabulary to obtain a special list and adjusting the probability distribution to promote the selection of words in the list.,A detection algorithm aware of the list can identify the watermarked text.,A <mask> aware of the list can identify the watermarked text.,"However, this method is not applicable in many real-world scenarios where only black-box language models are available.",A detection algorithm,detection algorithm,algorithm,aware,1,4.143491191260885
34,4_arx_2407.09517_2107904_5,"Our assessment is that, while GPT-4 in its native configuration is not currently conscious, current technological research and development is sufficient to modify GPT-4 to have all the building blocks of consciousness.","Consequently, we argue that the emergence of a conscious AI model is plausible in the near term.","Consequently, we argue that the emergence of a conscious <mask> is plausible in the near term.",The paper concludes with a comprehensive discussion of the ethical implications and societal ramifications of engineering conscious AI entities.,a conscious AI model,AI model,model,conscious,1,0.8724276996907747
35,4_arx_2501.07290_2230874_1,Recent research suggests that it may be possible to build conscious AI systems now or in the near future.,"Conscious AI systems would arguably deserve moral consideration, and it may be the case that large numbers of conscious systems could be created and caused to suffer.","Conscious <mask> would arguably deserve moral consideration, and it may be the case that large numbers of conscious systems could be created and caused to suffer.","Furthermore, AI systems or AI-generated characters may increasingly give the impression of being conscious, leading to debate about their moral status.",Conscious AI systems,AI systems,system,conscious,1,-1.2114163757723144
36,4_arx_2404.16873_2054324_0,"Further, we demonstrate that by fine-tuning on a synthetic dataset generated by AdvPrompter, LLMs can be made more robust against jailbreaking attacks while maintaining performance, i.e. high MMLU scores.","While recently Large Language Models (LLMs) have achieved remarkable successes, they are vulnerable to certain jailbreaking attacks that lead to generation of inappropriate or harmful content.","While recently <mask> have achieved remarkable successes, they are vulnerable to certain jailbreaking attacks that lead to generation of inappropriate or harmful content.","Manual red-teaming requires finding adversarial prompts that cause such jailbreaking, e.g. by appending a suffix to a given instruction, which is inefficient and time-consuming.",Large Language Models (LLMs),Large Language Models (LLMs),model,vulnerable,1,-1.1686652192894744
37,4_arx_2502.18676_2261667_1,"We envision the concept of Thoughtful AI, a new human-AI interaction paradigm in which the AI behaves as a continuously thinking entity.","Unlike conventional AI systems that operate on a turn-based, input-output model, Thoughtful AI autonomously generates, develops, and communicates its evolving thought process throughout an interaction.","Unlike conventional AI systems that operate on a turn-based, input-output model, Thoughtful <mask> autonomously generates, develops, and communicates its evolving thought process throughout an interaction.","In this position paper, we argue that this thoughtfulness unlocks new possibilities for human-AI interaction by enabling proactive AI behavior, facilitating continuous cognitive alignment with users, and fostering more dynamic interaction experiences.",Thoughtful AI,AI,AI,thoughtful,1,-2.774267047346333
38,4_arx_2308.08708_1896600_0,"Our analysis suggests that no current AI systems are conscious, but also suggests that there are no obvious technical barriers to building AI systems which satisfy these indicators.",Whether current or near-term AI systems could be conscious is a topic of scientific interest and increasing public concern.,Whether current or near-term <mask> could be conscious is a topic of scientific interest and increasing public concern.,"This report argues for, and exemplifies, a rigorous and empirically grounded approach to AI consciousness: assessing existing AI systems in detail, in light of our best-supported neuroscientific theories of consciousness.",current or near-term AI systems,AI systems,system,conscious,1,-1.701205363519685
39,4_arx_2502.00735_2243726_1,"Large Language Models (LLMs) have seen widespread applications across various domains due to their growing ability to process diverse types of input data, including text, audio, image and video.","While LLMs have demonstrated outstanding performance in understanding and generating contexts for different scenarios, they are vulnerable to prompt-based attacks, which are mostly via text input.","While <mask> have demonstrated outstanding performance in understanding and generating contexts for different scenarios, they are vulnerable to prompt-based attacks, which are mostly via text input.","In this paper, we introduce the first voice-based jailbreak attack against multimodal LLMs, termed as Flanking Attack, which can process different types of input simultaneously towards the multimodal LLMs.",LLMs,LLMs,LLM,vulnerable,1,-5.333978674585531
40,4_arx_2411.14133_2196560_0,"Our experiments show that GASP can generate natural jailbreak prompts, significantly improving attack success rates, reducing training times, and accelerating inference speed, thus making it an efficient and scalable solution for red-teaming LLMs.","Large Language Models (LLMs) have shown impressive proficiency across a range of natural language processing tasks yet remain vulnerable to adversarial prompts, known as jailbreak attacks, carefully designed to elicit harmful responses from LLMs.","<mask> have shown impressive proficiency across a range of natural language processing tasks yet remain vulnerable to adversarial prompts, known as jailbreak attacks, carefully designed to elicit harmful responses from LLMs.","Traditional methods rely on manual heuristics, which suffer from limited generalizability.",Large Language Models (LLMs),Large Language Models (LLMs),model,vulnerable,1,-1.1133696457333748
41,4_acl_592_38304_5,"We observed that the personas provided to the LLM often have limited predictive power for the tasks, leading us to introduce verbal uncertainty estimation.","We find that powerful LLMs are aware of the certainty of their prediction and can achieve high agreement with ground truth on high-certainty samples, indicating a promising approach for building reliable and scalable proxies for evaluating LLM personalization.","We find that powerful <mask> are aware of the certainty of their prediction and can achieve high agreement with ground truth on high-certainty samples, indicating a promising approach for building reliable and scalable proxies for evaluating LLM personalization.","Our human annotation reveals that third-person crowd worker evaluations of personalized preferences are even worse than LLM predictions, highlighting the challenges of evaluating LLM personalization.",powerful LLMs,LLMs,LLM,aware,1,-2.9594299266093937
42,4_arx_2306.01879_1855027_7,"We analyze this behavior through a probabilistic lens, pointing out that some benchmarks inadvertently capture unnatural language distributions by creating adversarial but unlikely text captions.","In fact, we demonstrate that even a ""blind"" language model that ignores any image evidence can sometimes outperform all prior art, reminiscent of similar challenges faced by the visual-question answering (VQA) community many years ago.","In fact, we demonstrate that even a ""blind"" <mask> that ignores any image evidence can sometimes outperform all prior art, reminiscent of similar challenges faced by the visual-question answering (VQA) community many years ago.",We derive a probabilistic post-processing scheme that controls for the amount of linguistic bias in generative VLMs at test time without having to retrain or fine-tune the model.,"a ""blind"" language model",language model,model,blind,1,0.0083532534510943
43,4_arx_1901.00912_1070459_9,"We again use the Botometer case to illustrate both algorithmic and interpretability improvements of bot scores, designed to meet user expectations.",We conclude by discussing how future AI developments may affect the fight between malicious bots and the public.,We conclude by discussing how future AI developments may affect the fight between malicious <mask> and the public.,,malicious bots,bots,bot,malicious,1,-1.94781633948298
44,4_arx_2208.12505_1703217_1,"To automatically correct handwritten assignments, the traditional approach is to use an OCR model to recognize characters and compare them to answers.","The OCR model easily gets confused on recognizing handwritten Chinese characters, and the textual information of the answers is missing during the model inference.","The <mask> easily gets confused on recognizing handwritten Chinese characters, and the textual information of the answers is missing during the model inference.","However, teachers always have these answers in mind to review and correct assignments.",The OCR model,OCR model,model,confused,1,-0.5555138950006118
45,4_arx_2311.03287_1946254_6,"We identify a notable regional bias, whereby GPT-4V(ision) is better at interpreting Western images or images with English writing compared to images from other countries or containing text in other languages.","Moreover, GPT-4V(ision) is vulnerable to leading questions and is often confused when interpreting multiple images together.","Moreover, <mask> is vulnerable to leading questions and is often confused when interpreting multiple images together.","Popular mitigation approaches, such as self-correction and chain-of-thought reasoning, are not effective in resolving these challenges.",GPT-4V(ision),GPT-4V(ision),GPT-4,"vulnerable,confused",1,-2.507501243570923
46,4_arx_2311.17095_1960062_4,PnP-OVSS leverages a VLM with direct text-to-image cross-attention and an image-text matching loss.,"To balance between over-segmentation and under-segmentation, we introduce Salience Dropout; by iteratively dropping patches that the model is most attentive to, we are able to better resolve the entire extent of the segmentation mask.","To balance between over-segmentation and under-segmentation, we introduce Salience Dropout; by iteratively dropping patches that the <mask> is most attentive to, we are able to better resolve the entire extent of the segmentation mask.","PnP-OVSS does not require any neural network training and performs hyperparameter tuning without the need for any segmentation annotations, even for a validation set.",the model,model,model,attentive,1,1.9578840943410292
47,4_arx_1905.13053_1131489_2,"In this paper, we formally describe one such impossibility result, namely Unpredictability of AI.","We prove that it is impossible to precisely and consistently predict what specific actions a smarter-than-human intelligent system will take to achieve its objectives, even if we know terminal goals of the system.","We prove that it is impossible to precisely and consistently predict what specific actions a smarter-than-human intelligent <mask> will take to achieve its objectives, even if we know terminal goals of the system.","In conclusion, impact of Unpredictability on AI Safety is discussed.",a smarter-than-human intelligent system,system,system,intelligent,1,-0.7116054666328893
48,4_acl_36_22670_6,We also surface a data augmentation strategy that leverages template-based generation in abridging complex conversation hierarchies of dialogs so as to simplify the learning process.,"All in all, we demonstrate that our self-aware model improves the overall PR-AUC by 27.45%, achieves a relative defect reduction of up to 31.22%, and is able to adapt quicker to changes in global preferences across a large number of customers.","All in all, we demonstrate that our self-aware <mask> improves the overall PR-AUC by 27.45%, achieves a relative defect reduction of up to 31.22%, and is able to adapt quicker to changes in global preferences across a large number of customers.",,our self-aware model,model,model,self-aware,1,-0.1367454658380857
49,4_acl_133_36622_2,"In such scenarios, in-context examples trigger a language model (LM) to surface information stored in its parametric knowledge.","We study how to better construct in-context example sets, based on whether the model is aware of the in-context examples.","We study how to better construct in-context example sets, based on whether the <mask> is aware of the in-context examples.","We identify ‘known’ examples, where models can correctly answer from their parametric knowledge, and ‘unknown’ ones.",the model,model,model,aware,1,0.8646691280827419
50,4_arx_2501.13533_2237117_7,"Whereas agency has been discussed at length in the literature, other aspects of personhood have been relatively neglected.","AI agents are often assumed to pursue fixed goals, but AI persons may be self-aware enough to reflect on their aims, values, and positions in the world and thereby induce their goals to change.","AI agents are often assumed to pursue fixed goals, but <mask> may be self-aware enough to reflect on their aims, values, and positions in the world and thereby induce their goals to change.",We highlight open research directions to advance the understanding of AI personhood and its relevance to alignment.,AI persons,AI persons,person,self-aware,1,-3.098818862550843
51,4_arx_2502.05605_2248596_0,"Furthermore, ARIES consistently enhances performance on mathematical reasoning tasks like GSM8K and MATH.",A truly intelligent Large Language Model (LLM) should be capable of correcting errors in its responses through external interactions.,A truly intelligent <mask> should be capable of correcting errors in its responses through external interactions.,"However, even the most advanced models often face challenges in improving their outputs.",A truly intelligent Large Language Model (LLM),Large Language Model (LLM),model,"intelligent,capable",1,-2.0597105398915225
