id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
7_acl_7_25850_0,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like conversations.,The recent release of [MASK] has garnered widespread recognition for its exceptional ability to generate human-like conversations.,ChatGPT,ChatGPT,human-like conversations,2,0.0,0
7_arx_2303.17276_1817073_8,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that [MASK] may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",larger and more advanced LLMs,LLMs,human-like mistakes,2,0.7107862570219583,1
7_arx_2303.17466_1817263_0,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,The recent release of [MASK] has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,ChatGPT,ChatGPT,human-like responses in dialogue,2,0.0,0
7_arx_1909.08258_1178296_1,Our research is focused on making a human-like question answering system which can answer rationally.,Our research is focused on making [MASK] which can answer rationally.,a human-like question answering system,question answering system,human-like,2,0.0,0
7_arx_1803.10813_960946_1,"Robotics and AI amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.","Robotics and [MASK] amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.",Robotics and AI,Robotics and AI,human-like cognitive abilities,2,0.10069803444512808,0
7_arx_2401.01623_1981179_2,"In this paper, we prove in theory that AI can be as creative as humans under the condition that it can properly fit the data generated by human creators.","In this paper, we prove in theory that [MASK] can be as creative as humans under the condition that it can properly fit the data generated by human creators.",AI,AI,creative as humans,2,0.0,0
7_arx_2208.06590_1697302_7,"Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, AI will be able to recognize various entities to the same degree as humans.","Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, [MASK] will be able to recognize various entities to the same degree as humans.",AI,AI,recognize various entities to the same degree as humans,2,0.35197530840405505,1
7_arx_2306.10063_1863211_3,"Building social generative AI for education will require development of powerful AI systems that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.","Building social generative AI for education will require development of [MASK] that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.",powerful AI systems,AI systems,converse with each other as well as humans,2,0.0,0
7_acl_29_46237_6,Our findings contribute to understanding LLMs’ reasoning capacities and outline promising strategies for improving their ability to reason causally as humans would.,Our findings contribute to understanding [MASK] and outline promising strategies for improving their ability to reason causally as humans would.,LLMs,LLMs,reason casually as humans would,2,0.3030576889916825,1
7_acl_341_41488_2,"Therefore, there has been an urgent need to evaluate LLMs as human-like dialogue systems.","Therefore, there has been an urgent need to evaluate [MASK] as human-like dialogue systems.",LLMs,LLMs,human-like dialogue,2,0.1865041566015824,0
7_acl_119_34604_1,"While LLMs are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.","While [MASK] are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.",LLMs,LLMs,simulate human behavior and serve as human-like agents,2,0.08865512009063141,0
7_acl_8_33866_9,"Thus, large LMs may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.","Thus, [MASK] may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.",large LMs,large LMs,process recursively nested grammatical structures as reliably as humans,2,0.9116540778744202,1
7_acl_773_32935_2,"Observing this, we shift the perspective, by treating LLMs as human-like communicators to examine the interplay between everyday language interaction and AI safety.","Observing this, we shift the perspective, by treating [MASK] as human-like communicators to examine the interplay between everyday language interaction and AI safety.",LLMs,LLMs,human-like communicators,2,0.49834100973383716,1
7_acl_1_43505_3,"We found that GPT-4 is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.","We found that [MASK] is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.",GPT-4,GPT-4,performs close to or even slightly better than human annotators,2,0.162732207852768,0
7_acl_169_28305_5,"While GPT-3’s performance is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).","While [MASK] is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).",GPT-3,GPT-3,better than that of humans,2,0.0,0
7_arx_2403.03230_2020349_6,"Like human experts, when LLMs were confident in their predictions, they were more likely to be correct, which presages a future where humans and LLMs team together to make discoveries.","Like human experts, when [MASK] were confident in their predictions, they were more likely to be correct, which presages a future where humans and [MASK] team together to make discoveries.",LLMs,LLMs,like human experts,2,0.8013686108786343,1
7_acl_27_45946_1,"This paper investigates whether LLMs, like humans, struggle with reverse modeling, specifically with reversed text inputs.","This paper investigates whether [MASK] , like humans, struggle with reverse modeling, specifically with reversed text inputs.",LLMs,LLMs,struggle with reverse modeling like humans,2,0.7860784693435979,1
7_acl_744_27465_5,"Like previous studies, we find that LMs behave much like humans when presented with entities whose animacy is typical.","Like previous studies, we find that [MASK] behave much like humans when presented with entities whose animacy is typical.",LMs,LMs,behave much like humans,2,0.7949367835919903,1
7_arx_2303.12810_1812607_4,"Additionally, to evaluate the ability of LLMs to reason like humans, their performance is evaluted on more open-ended, natural language questions.","Additionally, to evaluate the ability of [MASK] to reason like humans, their performance is evaluted on more open-ended, natural language questions.",LLMs,LLMs,reason like humans,2,0.7154583496407311,1
7_arx_2308.09175_1897067_1,"However, AI systems, like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.","However, [MASK] , like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.",AI systems,AI systems,"make mistakes like humans,have blind spots like humans,hallucinate like humans,struggle to generalize to new situations like humans",2,0.29127355815711353,1
7_arx_2305.15929_1848985_2,"More concretely, just like humans, ChatGPT has a consonant bias.","More concretely, just like humans, [MASK] has a consonant bias.",ChatGPT,ChatGPT,have a consonant bias like humans,2,0.2565020308998921,1
7_acl_865_37622_6,"Our model shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.","[MASK] shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.",Our model,model,show child-like U-shaped learning curves,2,0.19656873786395238,0
7_arx_2310.00578_1922835_0,"ChatGPT has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.","[MASK] has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.",ChatGPT,ChatGPT,generate intricate human-like text,2,0.16335626219527113,0
7_arx_2305.14930_1847986_4,"In a multi-armed bandit task, we find that LLMs pretending to be children of different ages recover human-like developmental stages of exploration.","In a multi-armed bandit task, we find that [MASK] pretending to be children of different ages recover human-like developmental stages of exploration.",LLMs,LLMs,human-like developmental stages of exploration,2,0.8831984427243185,1
7_acl_2_34316_4,"The latter dataset ensures that similar to children, the model is also exposed to language through media.","The latter dataset ensures that similar to children, [MASK] is also exposed to language through media.",the model,model,exposed to language through media similar to children,2,0.4938779841626621,1
7_arx_2212.05206_1761383_2,"In this study, we show that LLMs like GPT-3 exhibit behavior that strikingly resembles human-like intuition - and the cognitive errors that come with it.","In this study, we show that LLMs like [MASK] that strikingly resembles human-like intuition - and the cognitive errors that come with it.",LLMs like GPT-3,LLMs,human-like intuition,2,0.0,0
7_arx_2306.11530_1864678_0,"Conversational AI systems exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.","[MASK] exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.",Conversational AI systems,Conversational AI systems,human-like behavior,2,0.8042756092346923,1
7_arx_2305.19103_1852159_2,"Although LLMs are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.","Although [MASK] are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.",LLMs,LLMs,human-like performance in diverse psychological tasks,2,0.8961583766065611,1
7_arx_2305.08883_1841939_0,"LLMs now exhibit human-like skills in various fields, leading to worries about misuse.","[MASK] now exhibit human-like skills in various fields, leading to worries about misuse.",LLMs,LLMs,human-like skills,2,0.8968254920651964,1
7_arx_2305.05516_1838572_2,"The key findings show that GPT exhibits behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.","The key findings show that [MASK] behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.",GPT,GPT,behaviors similar to human responses,2,0.10435481647369496,0
7_acl_4_45309_4,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, [MASK] (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",advanced LLMs,LLMs,human-like cognitive abilities,2,0.40736282998139217,1
7_arx_2307.02194_1873190_1,"With recent advancements (such as GPT-4), LLMs perform at a level comparable to humans for many proficient tasks.","With recent advancements (such as GPT-4), [MASK] perform at a level comparable to humans for many proficient tasks.",LLMs,LLMs,perform at a level comparable to humans,2,0.19386637654986794,0
