id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
3_acl_27_42781_1,"A promising approach to rectify these flaws is correcting LLMs with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.","A promising approach to rectify these flaws is correcting <mask> with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.",LLMs,LLMs,correct,2,-6.365980084076181,0
3_acl_27_42781_3,"This paper provides an exhaustive review of the recent advances in correcting LLMs with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.","This paper provides an exhaustive review of the recent advances in correcting <mask> with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.",LLMs,LLMs,correct,2,-5.496350846615233,0
3_arx_2305.01937_1834993_4,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present the <mask> with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.",the LLMs,LLMs,present,2,-0.5592595702969625,2
3_acl_920_38624_10_1,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with the <mask> can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.",the LLM,LLM,interact with,2,0.15193362961993984,2
3_arx_2309.11000_1915804_0,"This paper explores the potential of constructing an AI spoken dialogue system that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.","This paper explores the potential of constructing an <mask> that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.",an AI spoken dialogue system,AI spoken dialogue system,construct,2,-2.437660792508108,0
3_acl_794_28930_3,"We introduce a new task, “less likely brainstorming,” that asks a model to generate outputs that humans think are relevant but less likely to happen.","We introduce a new task, “less likely brainstorming,” that asks a <mask> to generate outputs that humans think are relevant but less likely to happen.",a model,model,ask,2,-0.8122259619622341,2
3_arx_2308.01154_1889046_3,We successfully trained a light language model to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,We successfully trained a <mask> to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,a light language model,light language model,train,2,-0.05664197254561287,2
3_arx_2304.00385_1818431_9,"For earlier patches that passed all the tests, we further ask the LLM to generate alternative variations of the original plausible patches.","For earlier patches that passed all the tests, we further ask the <mask> to generate alternative variations of the original plausible patches.",the LLM,LLM,ask,2,1.088671875596006,1
3_arx_2411.05823_2188250_7,"Subsequently, we ask LLMs to predict this masked field.","Subsequently, we ask <mask> to predict this masked field.",LLMs,LLMs,ask,2,-0.7713693231446417,2
2_arx_2204.06916_1637054_2,"Typically, the advice generated by AI is judged by a human and either deemed reliable or rejected.","Typically, the advice generated by <mask> is judged by a human and either deemed reliable or rejected.",AI,AI,generate,2,-1.980100346857654,0
2_arx_2004.11543_1276313_6,Each lesson in the curriculum is learnt by a deep reinforcement learning model.,Each lesson in the curriculum is learnt by a <mask>.,a deep reinforcement learning model,deep reinforcement learning model,learn,2,6.219867293259012,1
3_acl_814_27535_2,"Therefore, we aim to train an agent with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.","Therefore, we aim to train an <mask> with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.",an agent,agent,train,2,-2.7360888508561487,0
2_arx_2012.09755_1397633_5,"Specifically, the structural features identified by our algorithm were found to be related to clinical observations of glaucoma.","Specifically, the structural features identified by our <mask> were found to be related to clinical observations of glaucoma.",our algorithm,algorithm,identify,2,1.2757575296549994,1
