id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
5_arx_2504.15867_2304570_0,"Due to insufficient domain knowledge, LLM coding assistants often reference related solutions from the Internet to address programming problems.","Due to insufficient domain knowledge, [MASK] coding assistants often reference related solutions from the Internet to address programming problems.",LLM coding assistants,LLM,coding assistant,1,0.1301286915059731,0
5_arx_2411.09224_2191651_5,"Although these AI assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.","Although these [MASK] assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.",these AI assistants,AI,assistant,1,0.1082540897124192,0
5_arx_2305.02626_1835682_1,"In particular, given that LLMs have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.","In particular, given that [MASK] have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.",LLMs,LLMs,assistant,1,0.5952183850965622,1
5_acl_523_44090_1,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for a [MASK] , particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.",a large language model (LLM),large language model (LLM),assistant,1,0.7653482843033446,1
5_acl_321_45615_1,"To deploy LLMs as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.","To deploy [MASK] as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.",LLMs,LLMs,assistant,1,0.3018822966801077,1
5_arx_2306.07207_1860355_0,"Large Language Models (LLMs), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.","[MASK] , with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.",Large Language Models (LLMs),Large Language Models (LLMs),assistant,1,0.2425052405774909,0
5_arx_2502.20541_2263532_1,"The system leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.","The [MASK] leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.",The system,system,intelligent research assistant,1,0.076386392995579,0
5_arx_2412.01992_2204370_5_2,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an [MASK] CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",an AI CEO agent,AI,CEO,1,0.1758945957536008,0
5_arx_1902.03271_1084355_5,"In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their AI Clinician intends to treat patients on an individual level.","In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their [MASK] Clinician intends to treat patients on an individual level.",their AI Clinician,AI,clinician,1,0.181700873114027,0
5_arx_2311.16161_1959128_2,"Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the AI coach.","Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the [MASK] coach.",the AI coach,AI,coach,1,0.1464930956672185,0
5_arx_2306.03090_1856238_2,We explore whether generative AI could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,We explore whether [MASK] could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,generative AI,generative AI,teacher coach,1,0.2747909496672741,0
5_arx_2501.18948_2242532_3,"Meanwhile, Human-Centered AI (HCAI), which envisions AI as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.","Meanwhile, Human-Centered AI (HCAI), which envisions [MASK] as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.",AI,AI,collaborator,1,0.3095081067765093,1
5_arx_2504.04253_2292956_6,"Finally, we present our vision for a user-centered system that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.","Finally, we present our vision for a user-centered system that leverages [MASK] not only for automation but as an intelligent collaborator in visual data exploration.",GenAI,GenAI,intelligent collaborator,1,0.0494452730462493,0
5_arx_2407.19096_2117483_4,"Study 3 finds that AI companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.","Study 3 finds that [MASK] companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.",AI companions,AI,companion,1,0.14073526252185,0
5_arx_2503.03067_2267379_3,"We identify various roles users assign to AI companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.","We identify various roles users assign to [MASK] companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.",AI companions,AI,companion,1,0.107306382334034,0
5_arx_2407.19096_2117483_5,"Moreover, consumers underestimate the degree to which AI companions improve their loneliness.","Moreover, consumers underestimate the degree to which [MASK] companions improve their loneliness.",AI companions,AI,companion,1,0.1511868234210425,0
5_arx_2407.19096_2117483_6,Study 4 uses a longitudinal design and finds that an AI companion consistently reduces loneliness over the course of a week.,Study 4 uses a longitudinal design and finds that an [MASK] companion consistently reduces loneliness over the course of a week.,an AI companion,AI,companion,1,0.1112166032649642,0
5_arx_2503.03067_2267379_2,"Key findings reveal that users engage with AI companions for emotional comfort, stress relief, and to avoid social pressures.","Key findings reveal that users engage with [MASK] companions for emotional comfort, stress relief, and to avoid social pressures.",AI companions,AI,companion,1,0.1159714935605,0
5_arx_2503.03067_2267379_0,"This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.","This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with [MASK] companions.",AI companions,AI,companion,1,0.2446820481612256,0
5_arx_2409.00862_2138494_0,"Large language model-based AI companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.","Large language model-based [MASK] companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.",Large language model-based AI companions,AI,companion,1,0.0674313488646098,0
5_arx_2412.01992_2204370_5_3,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or [MASK] developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",AI developer,AI,developer,1,0.1262973678127291,0
5_arx_2411.15692_2198119_5_1,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an LLM Planner that formulates high-level ideas and an [MASK] Instructor that identifies and integrates domain knowledge when implementing those ideas.,an LLM instructor,LLM,instructor,1,0.1180645441764194,0
5_arx_2502.17730_2260721_2,"However, how AI managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.","However, how [MASK] managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.",AI managers,AI,manager,1,0.2278164105756923,0
5_arx_2402.05605_2003244_4,"To determine the best selection of a control agent, we propose the addition of an AI manager (via Reinforcement Learning) which learns as an outside observer of the team.","To determine the best selection of a control agent, we propose the addition of an [MASK] manager (via Reinforcement Learning) which learns as an outside observer of the team.",an AI manager,AI,manager,1,0.1299367239134742,0
5_arx_2412.01992_2204370_5_1,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an [MASK] product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",an AI product manager,AI,product manager,1,0.1628100585133714,0
5_arx_2303.18116_1817913_4,"It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an AI partner.","It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an [MASK] partner.",an AI partner,AI,partner,1,0.0934771322975449,0
5_arx_2304.07297_1825343_2,"We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their AI partners through natural language instructions.","We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their [MASK] partners through natural language instructions.",AI partners,AI,partner,1,0.1258167202958108,0
5_arx_2503.05455_2269767_4,"In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate AI behavior.","In another experiment, we enable human control, showing that participants perceive [MASK] partners as more effective and enjoyable when they can directly dictate AI behavior.",AI partners,AI,partner,1,0.116538202606336,0
5_arx_2404.10225_2047676_4,"These AI partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.","These [MASK] partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.",These AI partners,AI,partner,1,0.136880869601682,0
5_arx_2502.01493_2244484_4,"These attributes foster balanced interaction, enabling AI to act as a responsive partner, evolving with users over time.","These attributes foster balanced interaction, enabling [MASK] to act as a responsive partner, evolving with users over time.",AI,AI,responsive partner,1,0.3525964552856421,1
5_arx_2501.19361_2242945_1,"Although these LLMs are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.","Although these LLMs are marketed as helpful creative assistants, several works have shown that using an [MASK] as a creative partner results in a narrower set of creative outputs.",an LLM,LLM,creative partner,1,0.4091070377446718,1
5_arx_2502.18357_2261348_1,"In these tasks, the AI system acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).","In these tasks, the [MASK] acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).",the AI system,AI system,co-creative partner,1,0.4927599244284952,1
5_arx_2411.15692_2198119_5_2,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an [MASK] Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,an LLM planner,LLM,planner,1,0.0896129584496072,0
5_acl_280_13090_8_1,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student [MASK] to better transfer the knowledge learned by the teacher model.",the student model,model,student,1,0.0335124751716223,0
5_acl_113_41260_10,"We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an LLM supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.","We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an [MASK] supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.",an LLM supporter,LLM,supporter,1,0.1036982674990568,0
5_acl_280_13090_8_2,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher [MASK] .",the teacher model,model,teacher,1,0.1314413134019533,0
5_acl_64_25713_1,"The goal of the task was to benchmark the ability of generative language models to act as AI teachers, replying to a student in a teacher-student dialogue.","The goal of the task was to benchmark the ability of [MASK] to act as AI teachers, replying to a student in a teacher-student dialogue.",generative language models,generative language models,teacher,1,0.6603393565649371,1
5_acl_65_25714_2,The task aims to assess the performance of state-of-the-art generative models as AI teachers in producing suitable responses within a student-teacher dialogue.,The task aims to assess the performance of state-of-the-art [MASK] as AI teachers in producing suitable responses within a student-teacher dialogue.,state-of-the-art generative models,generative models,teacher,1,0.3346544929033645,1
5_acl_358_41505_5,"Leveraging the strong language abilities of LLMs, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.","Leveraging the strong language abilities of LLMs, we instruct [MASK] teachers to synthesize diverse contexts and anticipate more potential errors for the student.",LLM teachers,LLM,teacher,1,0.2032677037205423,0
5_arx_2311.06985_1949952_2,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether a [MASK] can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.",a large language model (LLM),large language model (LLM),teacher,1,0.3781704234821241,1
5_acl_991_40401_3,"First, we train a teacher model to quantify each sample’s degree of relying on shortcuts.","First, we train a teacher [MASK] to quantify each sample’s degree of relying on shortcuts.",a teacher model,model,teacher,1,0.2310181368676367,0
5_acl_6_43304_0,"My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.","My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an [MASK] therapist to develop a new psychotherapy.",an AI therapist,AI,therapist,1,0.0698231327810522,0
5_acl_57_45359_0,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art [MASK] are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.",current state-of-the-art large language models (LLMs),large language models (LLMs),tutor,1,0.1867004937879864,0
5_arx_2104.01266_1448684_4,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and AI tutors work together during class.,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and [MASK] tutors work together during class.,AI tutors,AI,tutor,1,0.2247144015625573,0
5_arx_2505.02443_2313003_2,"However, concerns arise about the ability of AI tutors to address skill development and engagement during the learning process.","However, concerns arise about the ability of [MASK] tutors to address skill development and engagement during the learning process.",AI tutors,AI,tutor,1,0.1502226663121924,0
5_arx_2309.13060_1917864_8,This research demonstrates the ability of personal AI tutors to model human learning processes and effectively enhance academic performance.,This research demonstrates the ability of personal [MASK] tutors to model human learning processes and effectively enhance academic performance.,personal AI tutors,AI,tutor,1,0.0771190950724673,0
5_arx_2407.15718_2114105_7,"When students posed questions within the intended scope, the AI tutors delivered accurate responses 98% of the time.","When students posed questions within the intended scope, the [MASK] tutors delivered accurate responses 98% of the time.",the AI tutors,AI,tutor,1,0.1568596475419375,0
5_arx_2407.15718_2114105_6,"Overall, about half of the students engaged with the AI tutors, and the vast majority of the interactions were legitimate homework questions.","Overall, about half of the students engaged with the [MASK] tutors, and the vast majority of the interactions were legitimate homework questions.",the AI tutors,AI,tutor,1,0.1705003714276069,0
5_arx_2504.09720_2298423_2,"When deployed as a collaborative tutor, the system restricts student interaction to a chat only interface, promoting controlled and guided engagement.","When deployed as a collaborative tutor, the [MASK] restricts student interaction to a chat only interface, promoting controlled and guided engagement.",the system,system,collaborative tutor,1,0.1786512605872129,0
5_arx_2501.09171_2232755_0,Many believe that use of generative AI as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,Many believe that use of [MASK] as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,generative AI,generative AI,private tutor,1,0.0970233634237242,0
5_arx_2504.13903_2302606_4,"Experienced developers are more likely to perceive AI as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.","Experienced developers are more likely to perceive [MASK] as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.",AI,AI,"junior colleague,content generator",1,0.096227748552312,0
5_arx_2503.22040_2286352_2,"We propose a framework for social scientists to incorporate LLMs into text annotation, either as the primary coding decision-maker or as a coding assistant.","We propose a framework for social scientists to incorporate [MASK] into text annotation, either as the primary coding decision-maker or as a coding assistant.",LLMs,LLMs,"decision-maker,coding assistant",1,0.0697351780286419,0
5_arx_2502.17855_2260846_2,"Participants envisioned AI playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.","Participants envisioned [MASK] playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.",AI,AI,"operational assistant,personal trainer,group coach,evaluator",1,0.3572531046319473,1
