id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_814_27535_1,Such ability stimulates us to wonder whether LLMs can simulate a person in a higher form than simple human behaviors.,Such ability stimulates us to wonder whether [MASK] can simulate a person in a higher form than simple human behaviors.,LLMs,LLMs,simulate,2,0.15530712161231325,0
1_acl_7_34361_5,The results show that ChatGPT made more changes than the average post-editor.,The results show that [MASK] made more changes than the average post-editor.,ChatGPT,ChatGPT,make changes,2,0.5766467363201067,1
1_arx_1908.02624_1160794_1,"AI systems can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.","[MASK] can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.",AI systems,AI systems,"translate,identify,streamline,control",2,0.3499597813837035,1
1_arx_2304.02868_1820914_3,"Precisely, ChatGPT can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.","Precisely, [MASK] can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.",ChatGPT,ChatGPT,"construct,fail to leverage world knowledge,infer",2,0.2977566901855528,0
1_arx_2304.02182_1820228_0,The recently released ChatGPT has demonstrated surprising abilities in natural language understanding and natural language generation.,[MASK] has demonstrated surprising abilities in natural language understanding and natural language generation.,The recently released ChatGPT,ChatGPT,demonstrate surprising abilities,2,0.12383448078801525,0
1_arx_2304.02868_1820914_2,Our experiments show that ChatGPT performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,Our experiments show that [MASK] performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,ChatGPT,ChatGPT,"perform competitively,exhibit a low level of intelligence",2,0.1256784554430757,0
1_arx_2302.06100_1791034_8,We find GPT-3 performs poorly at answering straightforward questions about these simple synthetic statutes.,We find [MASK] performs poorly at answering straightforward questions about these simple synthetic statutes.,GPT-3,GPT-3,perform poorly at answering straightforward questions,2,0.12851578444498016,0
1_acl_679_35529_6,"4) LLMs often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.","4) [MASK] often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.",LLMs,LLMs,exhibit overconfidence,2,0.42573566559946135,1
1_arx_1904.08530_1113570_2,We cross-check with control cases to ensure that the AI is not randomly guessing and is indeed identifying an inherent structure.,We cross-check with control cases to ensure that [MASK] is not randomly guessing and is indeed identifying an inherent structure.,the AI,AI,"guess,identify",2,0.21584825438037986,0
1_acl_1011_30047_1,"However, the instruction-tuned model has only seen one response per instruction, lacking the knowledge of potentially better responses.","However, [MASK] has only seen one response per instruction, lacking the knowledge of potentially better responses.",the instruction-tuned model,instruction-tuned model,see,2,0.14198882494281795,0
1_arx_1905.04127_1122563_1,"Traditionally, AI agents have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.","Traditionally, [MASK] have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.",AI agents,AI agents,suffer from difficulties,2,0.48708750602958695,1
1_acl_78_25975_8,The semantic dependency feature serves as a global signal and helps the model learn simile knowledge that can be applied to unseen domains.,The semantic dependency feature serves as a global signal and helps [MASK] learn simile knowledge that can be applied to unseen domains.,the model,model,learn,2,0.5689977237907656,1
1_arx_2303.17276_1817073_8,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that [MASK] may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",larger and more advanced LLMs,LLMs,develop a tendency,2,0.4609763230493172,1
