id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_arx_1907.08625_1153161_6,These features are best interpreted by a self-consistent relativistic reflection model.,These features are best interpreted by a [MASK] .,a self-consistent relativistic reflection model,self-consistent relativistic reflection model,interpret,2,0.3050724981781159,1
2_acl_430_37198_2,"In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by LLMs.","In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by [MASK] .",LLMs,LLMs,interpret,2,0.3258174154798936,1
3_acl_696_6286_1,How should we train a language model in this scenario?,How should we train a [MASK] in this scenario?,a language model,language model,train,2,0.3506447829393005,1
3_acl_891_29927_2,"Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed LLMs to generate appropriate responses on novel tasks, without the need for training data.","Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed [MASK] to generate appropriate responses on novel tasks, without the need for training data.",fixed LLMs,LLMs,instruct,2,0.2471080042823199,0
3_acl_27_42781_1,"A promising approach to rectify these flaws is correcting LLMs with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.","A promising approach to rectify these flaws is correcting [MASK] with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.",LLMs,LLMs,correct,2,0.0599706072040429,0
3_acl_27_42781_3,"This paper provides an exhaustive review of the recent advances in correcting LLMs with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.","This paper provides an exhaustive review of the recent advances in correcting [MASK] with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.",LLMs,LLMs,correct,2,0.0627853532542541,0
3_arx_2305.01937_1834993_4,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present the [MASK] with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.",the LLMs,LLMs,present,2,0.3894898392980354,1
3_acl_920_38624_10_1,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with the [MASK] can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.",the LLM,LLM,interact with,2,0.1831286904338366,0
3_arx_2309.11000_1915804_0,"This paper explores the potential of constructing an AI spoken dialogue system that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.","This paper explores the potential of constructing an [MASK] that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.",an AI spoken dialogue system,AI spoken dialogue system,construct,2,0.1583431597891509,0
3_acl_794_28930_3,"We introduce a new task, “less likely brainstorming,” that asks a model to generate outputs that humans think are relevant but less likely to happen.","We introduce a new task, “less likely brainstorming,” that asks a [MASK] to generate outputs that humans think are relevant but less likely to happen.",a model,model,ask,2,0.4615327895507265,1
3_arx_2308.01154_1889046_3,We successfully trained a light language model to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,We successfully trained a [MASK] to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,a light language model,light language model,train,2,0.5677514403502908,1
3_arx_2304.00385_1818431_9,"For earlier patches that passed all the tests, we further ask the LLM to generate alternative variations of the original plausible patches.","For earlier patches that passed all the tests, we further ask the [MASK] to generate alternative variations of the original plausible patches.",the LLM,LLM,ask,2,0.4650375471948108,1
3_arx_2411.05823_2188250_7,"Subsequently, we ask LLMs to predict this masked field.","Subsequently, we ask [MASK] to predict this masked field.",LLMs,LLMs,ask,2,0.3231256060473033,1
2_arx_2204.06916_1637054_2,"Typically, the advice generated by AI is judged by a human and either deemed reliable or rejected.","Typically, the advice generated by [MASK] is judged by a human and either deemed reliable or rejected.",AI,AI,generate,2,0.4787877008240669,1
2_arx_2004.11543_1276313_6,Each lesson in the curriculum is learnt by a deep reinforcement learning model.,Each lesson in the curriculum is learnt by a [MASK] .,a deep reinforcement learning model,deep reinforcement learning model,learn,2,0.3863440267003072,1
3_acl_814_27535_2,"Therefore, we aim to train an agent with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.","Therefore, we aim to train an [MASK] with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.",an agent,agent,train,2,0.4752382371470979,1
2_arx_2012.09755_1397633_5,"Specifically, the structural features identified by our algorithm were found to be related to clinical observations of glaucoma.","Specifically, the structural features identified by our [MASK] were found to be related to clinical observations of glaucoma.",our algorithm,algorithm,identify,2,0.1963384108926915,0
