id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
6_arx_2305.16867_1849923_1,We propose to use behavioural game theory to study LLMs' cooperation and coordination behaviour.,We propose to use behavioural game theory to study [MASK] 's cooperation and coordination behaviour.,LLMs,LLMs,cooperation and coordination behavior,1,0.40843498186320365,1
6_arx_2305.04388_1837444_1,It is tempting to interpret these CoT explanations as the LLM's process for solving a task.,It is tempting to interpret these CoT explanations as the [MASK] 's process for solving a task.,the LLM,LLM,process for solving a task,1,0.4777347286122751,1
6_arx_2005.02335_1282130_0,Explainable machine learning and artificial intelligence models have been used to justify a model's decision-making process.,Explainable machine learning and artificial intelligence models have been used to justify a [MASK] 's decision-making process.,a model,model,decision-making process,1,0.2968350508725096,0
6_arx_2203.10923_1623785_4,We also discuss issues that are unique to edge applications such as protecting a model's intellectual property and verifying its integrity.,We also discuss issues that are unique to edge applications such as protecting a [MASK] 's intellectual property and verifying its integrity.,a model,model,intellectual property,1,0.1444191303051429,0
6_arx_2207.09374_1685272_1,"However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for an AI's decision.","However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for an [MASK] 's decision.",an AI,AI,decisions,1,0.3739410381366635,1
6_arx_2209.15093_1720808_3,We propose conceptual consistency to measure a LLM's understanding of relevant concepts.,We propose conceptual consistency to measure a [MASK] 's understanding of relevant concepts.,a LLM,LLM,understanding,1,0.34293370183451877,1
6_arx_2210.05487_1726842_3,We find that the visual grounding improves the model's understanding of semantic similarity both within and across languages and improves perplexity.,We find that the visual grounding improves the [MASK] 's understanding of semantic similarity both within and across languages and improves perplexity.,the model,model,understanding,1,0.6013774417232733,1
6_arx_2307.00457_1871453_4,"GenRec uses LLMs' understanding ability to interpret context, learn user preferences, and generate relevant recommendation.","GenRec uses [MASK] 's understanding ability to interpret context, learn user preferences, and generate relevant recommendation.",LLMs,LLMs,understanding abilities,1,0.3895279848600366,1
6_arx_2307.10250_1881245_0,"This study evaluates the GPT-4 Large Language Model's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.","This study evaluates the [MASK] 's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.",the GPT-4 Large Language Model,GPT-4 Large Language Model,abductive reasoning,1,0.494009960865155,1
6_arx_2308.10837_1898729_1,"However, effectively integrating LLMs' commonsense knowledge and reasoning abilities into recommendation systems remains a challenging problem.","However, effectively integrating [MASK] 's commonsense knowledge and reasoning abilities into recommendation systems remains a challenging problem.",LLMs,LLMs,commonsense knowledge and reasoning abilities,1,0.4725772126167331,1
6_arx_2308.07326_1895218_4,Our findings underscore GPT's versatility and ability to discern and adapt to nuanced instructions.,Our findings underscore [MASK] 's versatility and ability to discern and adapt to nuanced instructions.,GPT,GPT,ability to discern and adapt to nuanced instructions,1,0.19591078975889686,0
6_arx_2307.05488_1876483_8,These biases may impact the responses of constructs and should be considered when interpreting ChatGPT's conceptual capabilities.,These biases may impact the responses of constructs and should be considered when interpreting [MASK] 's conceptual capabilities.,ChatGPT,ChatGPT,conceptual capabilities,1,0.3096497088801191,1
6_arx_2306.11296_1864444_1,This effectively mitigates ChatGPT's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,This effectively mitigates [MASK] 's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,ChatGPT,ChatGPT,tendency to hallucinate information,1,0.3064701551498733,1
6_arx_2303.13712_1813509_7,We then consider a decision maker who is aware of the algorithm's manipulation and responds strategically.,We then consider a decision maker who is aware of the [MASK] 's manipulation and responds strategically.,the algorithm,algorithm,manipulation,1,0.15253588023418294,0
6_arx_2211.08380_1747286_6,"In addition, OREO-LM provides reasoning paths as rationales to interpret the model's decision.","In addition, OREO-LM provides reasoning paths as rationales to interpret the [MASK] 's decision.",the model,model,decisions,1,0.5746902632565138,1
6_arx_2301.13852_1784916_11,"Using explainability, we observe that ChatGPT's writing is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.","Using explainability, we observe that [MASK] 's writing is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.",ChatGPT,ChatGPT,polite writing,1,0.2874443267165918,0
6_arx_2306.03423_1856571_4,"In this experiment, we characterize ChatGPT's refusal behavior using a black-box attack.","In this experiment, we characterize [MASK] 's refusal behavior using a black-box attack.",ChatGPT,ChatGPT,refusal behavior,1,0.45740970987669266,1
6_acl_406_32568_3,"Our analysis of GPT-series models over a rule subset reveals significant gaps in LLMs’ logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.","Our analysis of GPT-series models over a rule subset reveals significant gaps in [MASK] ’s logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.",LLMs,LLMs,logic understanding,1,0.4947325094393021,1
6_arx_2309.05163_1909967_10,"However, given the LLMs' considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.","However, given the [MASK] 's considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.",the LLMs,LLMs,considerable proficiency in writing Physics essays and coding abilities,1,0.5070947407628763,1
6_arx_2311.08487_1951454_2,"This conflict renders LLMs vulnerable to adversarial attacks, wherein intensifying the models' desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.","This conflict renders LLMs vulnerable to adversarial attacks, wherein intensifying the [MASK] 's desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.",the models,models,desire,1,0.5239911267288766,1
6_acl_865_25015_6,"On the other hand, downstream performance is mainly driven by the model’s size and prior legal knowledge which can be estimated by upstream and probing performance.","On the other hand, downstream performance is mainly driven by the [MASK] ’s size and prior legal knowledge which can be estimated by upstream and probing performance.",the model,model,prior legal knowledge,1,0.3477821496255316,1
6_acl_2210.12530_1733885_3,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the [MASK] 's common-sense reasoning based on the metadata.",the LM,LM,common-sense reasoning,1,0.38241623182387124,1
6_arx_2206.14576_1674996_1,"More specifically, we assess GPT-3's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.","More specifically, we assess [MASK] 's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.",GPT-3,GPT-3,"decision-making,deliberation,causal reasoning abilities",1,0.44174309424586994,1
6_arx_2308.01552_1889444_4,"The results highlight ChatGPT's competence in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.","The results highlight [MASK] 's competence in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.",ChatGPT,ChatGPT,competence in comprehending and performing intricate tasks,1,0.48152448315656043,1
6_arx_2308.06032_1893924_10,"Our research is the first to systematically study an LLM's legal drafting and reasoning capabilities in litigation, as well as in securities law and cryptocurrency-related misconduct.","Our research is the first to systematically study an [MASK] 's legal drafting and reasoning capabilities in litigation, as well as in securities law and cryptocurrency-related misconduct.",an LLM,LLM,legal drafting and reasoning capabilities,1,0.5578805017204066,1
6_arx_2308.06920_1894812_8,"This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein ChatGPT's cognitive abilities enhance the design and development of potential pharmaceutical solutions.","This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein [MASK] 's cognitive abilities enhance the design and development of potential pharmaceutical solutions.",ChatGPT,ChatGPT,cognitive abilities,1,0.4641601831052669,1
6_arx_2308.07326_1895218_5,"Furthermore, historical figure simulations highlighted the LLM's capacity to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.","Furthermore, historical figure simulations highlighted the [MASK] 's capacity to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.",the LLM,LLM,capacity to internalize and project instructible personas,1,0.36422586217107095,1
6_arx_2308.08407_1896299_3,Explainability is usually referred to as an AI system's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,Explainability is usually referred to as an [MASK] 's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,an AI system,AI system,ability to provide a robust interpretation of its decision-making logic,1,0.20483915508834924,0
6_arx_2307.05488_1876483_1,The objective of the studies is to assess ChatGPT's ability to comprehend theoretical concepts and differentiate between constructs.,The objective of the studies is to assess [MASK] 's ability to comprehend theoretical concepts and differentiate between constructs.,ChatGPT,ChatGPT,ability to comprehend theoretical concepts and differentiate between constructs,1,0.49840492383042934,1
6_arx_2307.04274_1875269_7,"Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on the model's ability to showcase pedagogical skills.","Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on the [MASK] 's ability to showcase pedagogical skills.",the model,model,ability to showcase pedagogical skills,1,0.5419186013505563,1
6_arx_2306.10645_1863793_3,"We examine ChatGPT's ability to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.","We examine [MASK] 's ability to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.",ChatGPT,ChatGPT,ability to pursue multiple interconnected learning objectives,1,0.33543109501423846,1
6_arx_2306.06123_1859271_2,"The possibility of manipulating, fooling or fairwashing evidence of the model's reasoning has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.","The possibility of manipulating, fooling or fairwashing evidence of the [MASK] 's reasoning has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.",the model,model,reasoning,1,0.5304852434466408,1
6_arx_2305.16867_1849923_8,These results enrich our understanding of LLMs' social behaviour and pave the way for a behavioural game theory for machines.,These results enrich our understanding of [MASK] 's social behaviour and pave the way for a behavioural game theory for machines.,LLMs,LLMs,social behaviour,1,0.39184598707681956,1
6_arx_2305.14795_1847851_2,"Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to the model's related beliefs.","Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to the [MASK] 's related beliefs.",the model,model,related beliefs,1,0.5310033763078487,1
6_arx_2305.12763_1845819_3,We find that GPT's decisions are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,We find that [MASK] 's decisions are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,GPT,GPT,rational decisions,1,0.4404444805462298,1
6_arx_2305.12564_1845620_3,"Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when ChatGPT's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).","Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when [MASK] 's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).",ChatGPT,ChatGPT,feminine-coded abilities,1,0.4659610597152919,1
6_arx_2303.03480_1803277_1,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the LLM's commonsense reasoning capabilities for making sequential navigational decisions.,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the [MASK] 's commonsense reasoning capabilities for making sequential navigational decisions.,the LLM,LLM,commonsense reasoning capabilities,1,0.2928338614798889,0
6_arx_1704.00717_835229_5,"In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of AI's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.","In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of [MASK] 's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.",AI,AI,theory of mind,1,0.40177197964658334,1
