id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_arx_1109.0704_285072_6,"As a consequence, the model covers different ranges of coronal temperatures as time progresses.","As a consequence, <mask> covers different ranges of coronal temperatures as time progresses.",the model,model,cover,0,-1.5798660419018449,0
1_arx_1208.6130_366702_5,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which the system can refrigerate.,We also give a heuristic condition for when an arbitrary system's nonlinear response means that its ZT ceases to indicate (even qualitatively) the lowest temperature to which <mask> can refrigerate.,the system,system,refrigerate,0,-3.306854929190578,0
1_arx_1502.04791_599451_0,"Over the past decade, AI has made remarkable progress.","Over the past decade, <mask> has made remarkable progress.",AI,AI,make progress,0,0.3578163711028974,2
1_arx_71_26792_1,But how do LLMs represent relationships between languages?,But how do <mask> represent relationships between languages?,LLMs,LLMs,represent,0,-2.3640620909592585,0
1_arx_1706.07107_861842_4,"Our model involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.","<mask> involves only two fitting parameters, the monomer size and the area needed for one molecule during adsorption and is in agreement with the experimental data.",Our model,model,involve,0,-6.379889111792512,0
1_arx_1708.08160_883172_9,We foresee that our model will bring a new dimension to medical research and the medical industry.,We foresee that <mask> will bring a new dimension to medical research and the medical industry.,our model,model,bring a new dimension,0,-2.8670502570987804,0
1_arx_1706.09554_864289_2,The OCC model has established itself as the standard model for emotion synthesis.,<mask> has established itself as the standard model for emotion synthesis.,The OCC model,OCC model,establish,0,-4.167839933791763,0
1_acl_3_33196_3,"These AI models do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.","<mask> do not always produce accurate outputs and are known for generating incorrect information, known as hallucinations, whose causes are hard to pinpoint.",These AI models,AI models,produce,0,-2.9739039916836623,0
1_arx_2009.13222_1354725_0,AI artificial intelligence brings about new quantitative techniques to assess the state of an economy.,<mask> brings about new quantitative techniques to assess the state of an economy.,AI artificial intelligence,AI artificial intelligence,bring about,0,-5.381757407513362,0
1_arx_2010.08309_1364639_2,"Thus, the system requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.","Thus, <mask> requires both a high sampling rate and time synchronization accuracy, leading to a high cost and large size.",the system,system,require,0,-5.993901045449517,0
1_acl_1023_35862_2,"In such cases, LLMs primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of LLMs and external knowledge sources such as KGs.","In such cases, <mask> primarily act as an agent to find answer entities within the KG, rather than effectively integrating the internal knowledge of <mask> and external knowledge sources such as KGs.",LLMs,LLMs,act,0,-2.5226960268606486,0
1_acl_1262_36095_8,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","Our RR model is more robust, although <mask> performs better than the RR model without any attacks.",our TF model,TF model,perform,0,-5.6934287256462515,0
1_arx_2103.01063_1431208_6,"Our results demonstrate that the proposed algorithm can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.","Our results demonstrate that <mask> can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.",the proposed algorithm,algorithm,find,0,-2.445710884584374,0
1_arx_2103.13494_1443639_2,"The model finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.","<mask> finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.",The model,model,find,0,-0.5113790060145078,2
1_acl_110_36259_1,"However, many LLMs exhibit significant performance discrepancies between high- and low-resource languages.","However, <mask> exhibit significant performance discrepancies between high- and low-resource languages.",many LLMs,LLMs,exhibit performance discrepancies,0,-3.8094729598452375,0
1_arx_2108.01174_1509989_0,AI systems have seen significant adoption in various domains.,<mask> have seen significant adoption in various domains.,AI systems,AI systems,see adoption,0,-1.6213520672811796,0
1_acl_132_36620_1,"However, LMs also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.","However, <mask> also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.",LMs,LMs,raise concerns,0,-2.1652819274019137,0
1_acl_14_30365_3,The model produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,<mask> produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,The model,model,"produce,perform",0,-5.736111868180484,0
1_arx_2304.05077_1823123_1,"That is because AI systems run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.","That is because <mask> run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.",AI systems,AI systems,run,0,-4.649704045098204,0
1_arx_2303.10577_1810374_8,The hybrid learning algorithm can effectively find the solution for the formulated problem.,<mask> can effectively find the solution for the formulated problem.,The hybrid learning algorithm,hybrid learning algorithm,find,0,0.9267100702056834,2
1_arx_1602.00147_700426_2,This suggests that our model explains quite well the growth of airline networks.,This suggests that <mask> explains quite well the growth of airline networks.,our model,model,explain,0,-3.8651544595793776,0
1_arx_1304.1739_420872_4,The model takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,<mask> takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,The model,model,take into account,0,-1.360527224319929,0
1_acl_54_3473_4,This scheme makes it difficult for goal-oriented dialogues where the system needs to integrate with external systems or to provide interpretable information about why the system generated a particular response.,This scheme makes it difficult for goal-oriented dialogues where <mask> needs to integrate with external systems or to provide interpretable information about why <mask> generated a particular response.,the system,system,generate,0,-3.488320932501765,0
1_acl_327_3746_2,"The model takes the paired source, reference, and hypothesis sentence all together as an input.","<mask> takes the paired source, reference, and hypothesis sentence all together as an input.",the model,model,take as input,0,-2.809220500230157,0
1_arx_0705.4412_8414_2,Materials and Methods: The system consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,Materials and Methods: <mask> consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,The system,system,consist of,0,-7.594688842821923,0
1_acl_409_5999_0,This paper investigates pre-trained language models to find out which model intrinsically carries the most informative representation for task-oriented dialogue tasks.,This paper investigates pre-trained language models to find out <mask> intrinsically carries the most informative representation for task-oriented dialogue tasks.,model,model,carry,0,-1.2940311116205798,0
1_acl_15_7080_7,This Machine Translation system accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,<mask> accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,This Machine Translation system,Machine Translation system,accept,0,-4.7586560452290225,0
1_acl_0709.0625_22890_4,"For cases where an exact low-rank representation of the IBD matrix is available a-priori, the improved AI-REML algorithm normally runs almost twice as fast compared to the standard version.","For cases where an exact low-rank representation of the IBD matrix is available a-priori, <mask> normally runs almost twice as fast compared to the standard version.",the improved AI-REML algorithm,AI-REML algorithm,run,0,-6.59298455369742,0
1_arx_2109.11129_1533950_3,"Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where the model learns generalization ability on a large-scale monolingual corpus.","Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where <mask> learns generalization ability on a large-scale monolingual corpus.",the model,model,learn,0,-2.2331307183823537,0
1_arx_1809.03964_1023980_3,Our proposed model considers historical air pollution records and historical meteorological data.,<mask> considers historical air pollution records and historical meteorological data.,Our proposed model,model,consider,0,-3.367597451621323,0
1_arx_2107.06031_1500043_3,"This Machine Learning model also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.","<mask> also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.",This Machine Learning model,Machine Learning model,explain,0,-1.092569855859953,0
1_acl_261_9142_1,Our proposed model learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,<mask> learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,Our proposed model,model,learn,0,-4.270657976633854,0
1_arx_0807.4086_75079_10,"The second is the choice between models of HIV dynamics, where one model makes the distinction between activated CD4+ T lymphocytes and the other does not.","The second is the choice between models of HIV dynamics, where <mask> makes the distinction between activated CD4+ T lymphocytes and the other does not.",one model,model,make a distinction,0,-0.2183485522889832,2
1_acl_34_15815_4,"As the training stages go on, we make the system learn to solve multiple tasks by adding extra information at different training stages gradually.","As the training stages go on, we make <mask> learn to solve multiple tasks by adding extra information at different training stages gradually.",the system,system,learn,0,-0.2840133810600012,2
1_arx_2304.09161_1827207_1,"In this perspectives paper, we discuss possible ways for LLMs to support relevance judgments along with concerns and issues that arise.","In this perspectives paper, we discuss possible ways for <mask> to support relevance judgments along with concerns and issues that arise.",LLMs,LLMs,support,0,-1.7161898438835357,0
1_acl_153_4884_5,"By combining relation prediction and relevance ranking tasks with our target link prediction, the proposed model can learn more relational properties in KGs and properly perform even when lexical similarity occurs.","By combining relation prediction and relevance ranking tasks with our target link prediction, <mask> can learn more relational properties in KGs and properly perform even when lexical similarity occurs.",the proposed model,model,learn,0,-2.2766540528836625,0
1_arx_0802.0733_48030_1,The model that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,<mask> that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,The model that I employ,model,assume,0,-1.7591811979422598,0
1_arx_2304.08979_1827025_1,"Unlike conventional search engines, ChatGPT retrieves knowledge from the model itself and generates answers for users.","Unlike conventional search engines, <mask> retrieves knowledge from the model itself and generates answers for users.",ChatGPT,ChatGPT,"retrieve,generate",0,-4.325656134739862,0
1_arx_2212.11136_1767313_2,"However, AI systems may produce errors, can exhibit bias, may be sensitive to noise in the data, and often lack technical and judicial transparency resulting in reduction in trust and challenges in their adoption.","However, <mask> may produce errors, can exhibit bias, may be sensitive to noise in the data, and often lack technical and judicial transparency resulting in reduction in trust and challenges in their adoption.",AI systems,AI systems,"produce,exhibit bias,lack technical and judicial transparency",0,-4.632892581715234,0
1_arx_2012.11995_1399873_3,Our results also show that pre-training on structured data does not always make the model acquire ability that can be transferred to natural language downstream tasks.,Our results also show that pre-training on structured data does not always make <mask> acquire ability that can be transferred to natural language downstream tasks.,the model,model,acquire ability,0,-1.9035879990402105,0
1_arx_2303.16870_1816667_1,"ChatGPT has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.","<mask> has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.",ChatGPT,ChatGPT,learn,0,-5.031315986198978,0
1_arx_2108.06159_1514974_0,"In the last years, AI systems, in particular neural networks, have seen a tremendous increase in performance, and they are now used in a broad range of applications.","In the last years, <mask>, in particular neural networks, have seen a tremendous increase in performance, and they are now used in a broad range of applications.",AI systems,AI systems,see,0,-5.788775037369842,0
