id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_53_34920_6,"Taken together, our results provide an existence proof that LMs can learn rare grammatical phenomena by generalization from less rare phenomena.","Taken together, our results provide an existence proof that [MASK] can learn rare grammatical phenomena by generalization from less rare phenomena.",LMs,LMs,learn,2,0.5120488300384236,1
1_acl_24_17147_6,"Our experiment results suggest that GPT-3 has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.","Our experiment results suggest that [MASK] has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.",GPT-3,GPT-3,"acquire,fail",2,0.3184764755429827,1
1_arx_1205.3313_342314_2,"The model does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.","The [MASK] does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.",The model,model,differentiate,2,0.031987485555202,0
1_arx_2304.10592_1828638_0,"The recent GPT-4 has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.","The recent [MASK] has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.",The recent GPT-4,GPT-4,demonstrate abilities,2,0.039125427680688,0
1_acl_11_43395_1,"For example, a model should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.","For example, a [MASK] should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.",a model,model,identify,2,0.5255950474181128,1
1_arx_2304.09337_1827383_2,It often involves laborious trial-and-error procedures to ensure that the model interprets the prompts in alignment with the user's intention.,It often involves laborious trial-and-error procedures to ensure that the [MASK] interprets the prompts in alignment with the user's intention.,the model,model,interpret,2,0.4761433584259786,1
1_arx_2207.08333_1684231_3,We observed that the VL model does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,We observed that the [MASK] does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,the VL model,VL model,interpret,2,0.1272016466171063,0
1_acl_814_27535_1,Such ability stimulates us to wonder whether LLMs can simulate a person in a higher form than simple human behaviors.,Such ability stimulates us to wonder whether [MASK] can simulate a person in a higher form than simple human behaviors.,LLMs,LLMs,simulate,2,0.1553071216123132,0
1_acl_7_34361_5,The results show that ChatGPT made more changes than the average post-editor.,The results show that [MASK] made more changes than the average post-editor.,ChatGPT,ChatGPT,make changes,2,0.5766467363201067,1
1_arx_1908.02624_1160794_1,"AI systems can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.","[MASK] can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.",AI systems,AI systems,"translate,identify,streamline,control",2,0.3499597813837035,1
1_arx_2304.02868_1820914_3,"Precisely, ChatGPT can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.","Precisely, [MASK] can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.",ChatGPT,ChatGPT,"construct,fail to leverage world knowledge,infer",2,0.2977566901855528,0
1_arx_2304.02182_1820228_0,The recently released ChatGPT has demonstrated surprising abilities in natural language understanding and natural language generation.,The recently released [MASK] has demonstrated surprising abilities in natural language understanding and natural language generation.,The recently released ChatGPT,ChatGPT,demonstrate surprising abilities,2,0.0791189544819273,0
1_arx_2304.02868_1820914_2,Our experiments show that ChatGPT performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,Our experiments show that [MASK] performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,ChatGPT,ChatGPT,"perform competitively,exhibit a low level of intelligence",2,0.1256784554430757,0
1_arx_2302.06100_1791034_8,We find GPT-3 performs poorly at answering straightforward questions about these simple synthetic statutes.,We find [MASK] performs poorly at answering straightforward questions about these simple synthetic statutes.,GPT-3,GPT-3,perform poorly at answering straightforward questions,2,0.1285157844449801,0
1_acl_679_35529_6,"4) LLMs often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.","4) [MASK] often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.",LLMs,LLMs,exhibit overconfidence,2,0.4257356655994613,1
1_arx_1904.08530_1113570_2,We cross-check with control cases to ensure that the AI is not randomly guessing and is indeed identifying an inherent structure.,We cross-check with control cases to ensure that the [MASK] is not randomly guessing and is indeed identifying an inherent structure.,the AI,AI,"guess,identify",2,0.2191273354443854,0
1_acl_1011_30047_1,"However, the instruction-tuned model has only seen one response per instruction, lacking the knowledge of potentially better responses.","However, the [MASK] has only seen one response per instruction, lacking the knowledge of potentially better responses.",the instruction-tuned model,instruction-tuned model,see,2,0.142026059843458,0
1_arx_1905.04127_1122563_1,"Traditionally, AI agents have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.","Traditionally, [MASK] have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.",AI agents,AI agents,suffer from difficulties,2,0.4870875060295869,1
1_acl_78_25975_8,The semantic dependency feature serves as a global signal and helps the model learn simile knowledge that can be applied to unseen domains.,The semantic dependency feature serves as a global signal and helps the [MASK] learn simile knowledge that can be applied to unseen domains.,the model,model,learn,2,0.6202084812057291,1
1_arx_2303.17276_1817073_8,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that larger and more advanced [MASK] may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",larger and more advanced LLMs,LLMs,develop a tendency,2,0.3840417718951104,1
