id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_arx_2402.09442_2007081_0,"In the era of Internet of Things, how to develop a smart sensor system with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.","In the era of Internet of Things, how to develop a smart [MASK] with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.",a smart sensor system,sensor system,smart,0,0.0577690816757784,0
4_arx_2405.13024_2070236_0,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent [MASK] .,an intelligent tutoring system,tutoring system,intelligent,0,0.141845769963447,0
4_arx_2412.12563_2214941_4,"Additionally, we show our method is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.","Additionally, we show our [MASK] is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.",our method,method,robust,0,0.012752466314383,0
4_arx_1511.03246_676426_2,"While it is one possible scenario, it is probably the least likely path to appearance of dangerous AI.","While it is one possible scenario, it is probably the least likely path to appearance of dangerous [MASK] .",dangerous AI,AI,dangerous,0,0.1924015064969719,0
4_arx_1711.05541_912551_1,An Oracle is a design which aims to restrain the impact of a potentially dangerous AI by restricting the agent to no actions besides answering questions.,An Oracle is a design which aims to restrain the impact of a potentially dangerous [MASK] by restricting the agent to no actions besides answering questions.,potentially dangerous AI,AI,dangerous,0,0.0602687879308865,0
4_arx_2305.02231_1835287_1,"However, attaining truly trustworthy AI concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of the system's life cycle, and considers previous aspects from different lenses.","However, attaining truly trustworthy [MASK] concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of the system's life cycle, and considers previous aspects from different lenses.",truly trustworthy AI,AI,trustworthy,0,0.0279031832098087,0
4_arx_2409.18695_2156327_3,"We hope that our work serves as a strong starting point, helping to realize more intelligent AI and promoting the advancement of human science and technology, as well as societal development.","We hope that our work serves as a strong starting point, helping to realize more intelligent [MASK] and promoting the advancement of human science and technology, as well as societal development.",intelligent AI,AI,intelligent,0,0.1228409006383644,0
4_arx_2312.02051_1963859_0,"This work proposes TimeChat, a time-sensitive multimodal large language model specifically designed for long video understanding.","This work proposes TimeChat, a time-sensitive multimodal [MASK] specifically designed for long video understanding.",a time-sensitive multimodal large language model,large language model,"time-sensitive,multimodal",0,0.1003375010468515,0
4_arx_2312.15710_1977518_2,We first construct a factually weak LLM by inducing hallucinations from the original LLMs.,We first construct a factually weak [MASK] by inducing hallucinations from the original LLMs.,a factually weak LLM,LLM,factually weak,0,0.0166396342024043,0
4_arx_2401.15861_1995415_7,"In our approach, we utilize the original BERT model as the encoder, making only changes to the decoder without altering the encoder.","In our approach, we utilize the original [MASK] as the encoder, making only changes to the decoder without altering the encoder.",the original BERT model,BERT model,original,0,0.1811998315314457,0
4_arx_2306.13671_1866819_4,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing more transparent and trustworthy chatbots.,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing more transparent and trustworthy [MASK] .,transparent and trustworthy chatbots,chatbots,"transparent,trustworthy",0,0.1362765483517331,0
4_arx_2504.06279_2294982_3,"To address these challenges, this paper presents an intelligent financial data analysis system that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.","To address these challenges, this paper presents an intelligent [MASK] that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.",an intelligent financial data analysis system,financial data analysis system,intelligent,0,0.0400230207953362,0
4_arx_1512.06257_688909_3,"In this paper, we report our practical experience in the design and development of a smart home system in a WoT environment.","In this paper, we report our practical experience in the design and development of a smart [MASK] in a WoT environment.",a smart home system,home system,smart,0,0.0288179542174721,0
4_arx_2001.00269_1225682_10,The proposed smart parking surveillance system can be a solid foundation for future applications of intelligent transportation systems.,The proposed smart [MASK] can be a solid foundation for future applications of intelligent transportation systems.,The proposed smart parking surveillance system,parking surveillance system,smart,0,0.0270545964334996,0
4_arx_2007.12912_1324426_1,"Therefore, one of the promising approaches is to design a smart vehicular system as it is beneficial to drive safely.","Therefore, one of the promising approaches is to design a smart [MASK] as it is beneficial to drive safely.",a smart vehicular system,vehicular system,smart,0,0.0266676146041061,0
4_arx_2202.09093_1607917_1,"In particular, we consider a hierarchical resource allocation framework for the proposed smart soft-RAN model, where the software-defined network (SDN) controller is the first and foremost layer of the framework.","In particular, we consider a hierarchical resource allocation framework for the proposed smart [MASK] , where the software-defined network (SDN) controller is the first and foremost layer of the framework.",the proposed smart soft-RAN model,soft-RAN model,smart,0,0.0532148181160584,0
4_arx_2501.14802_2238386_3,"Our approach introduces an intelligent system that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.","Our approach introduces an intelligent [MASK] that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.",an intelligent system,system,intelligent,0,0.0277469203744772,0
4_arx_2401.11181_1990735_7,"Finally, it uses a smart two-level scheduling algorithm augmented with predicted resource usage to avoid decode scheduling hotspots.","Finally, it uses a smart [MASK] augmented with predicted resource usage to avoid decode scheduling hotspots.",a smart two-level scheduling algorithm,two-level scheduling algorithm,smart,0,0.0541802481673186,0
4_arx_2109.15290_1538111_3,"Here, we present a materials-aware language model, namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.","Here, we present a materials-aware [MASK] , namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.",a materials-aware language model,language model,materials-aware,0,0.2449681034613449,0
4_arx_2302.12834_1797768_3,"In this project, a gamification intelligent tutoring system was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.","In this project, a gamification intelligent [MASK] was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.",a gamification intelligent tutoring system,tutoring system,intelligent,0,0.0962946677971725,0
4_arx_1605.02817_730932_3,"Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous AI, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.","Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous [MASK] , which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.",dangerous AI,AI,dangerous,0,0.1013534296867769,0
4_acl_159_43725_5,"Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly model.","Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly [MASK] .",a sufficiently user-friendly model,model,user-friendly,0,0.048823089202189,0
4_arx_2311.11796_1954763_1,"However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.","However, despite their utility, these [MASK] are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.",these AI systems,AI systems,vulnerable,0,0.067766988576288,0
4_arx_2312.10766_1972574_1,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current [MASK] are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.",current LLM systems,LLM systems,vulnerable,0,0.1082966716273666,0
4_arx_2502.07072_2250063_1,"LLMs are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.","[MASK] are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.",LLMs,LLMs,vulnerable,0,0.4080006457897255,1
4_acl_147_34632_2,"While recent advances in large language models (LLMs) have greatly promoted language generation in general, state-of-the-art LLMs are still unreliable when it comes to suspenseful story generation.","While recent advances in large language models (LLMs) have greatly promoted language generation in general, state-of-the-art [MASK] are still unreliable when it comes to suspenseful story generation.",state-of-the-art LLMs,LLMs,unreliable,0,0.0750010488132629,0
4_arx_2502.16691_2259682_4,Aggregating such unsafe LLMs into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,Aggregating such unsafe [MASK] into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,such unsafe LLMs,LLMs,unsafe,0,0.0133324867248234,0
4_acl_2_41732_5,ReLLM is user-friendly and requires no additional LLM training.,[MASK] is user-friendly and requires no additional LLM training.,ReLLM,ReLLM,user-friendly,0,0.0444512016521507,0
4_arx_2505.02062_2312622_0,"The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical AI integration.","The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical [MASK] integration.",ethical AI,AI,ethical,0,0.0349269332755556,0
4_acl_911_29947_3,"In this paper, we present a time-aware language model named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.","In this paper, we present a time-aware [MASK] named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.",a time-aware language model named TALM,language model,time-aware,0,0.0538693684058463,0
4_acl_963_37718_2,"To quantify moral emotions, we employ a context-aware NLP model that is designed to capture the subtle nuances of emotions across cultures.","To quantify moral emotions, we employ a context-aware [MASK] that is designed to capture the subtle nuances of emotions across cultures.",a context-aware NLP model,NLP model,context-aware,0,0.0320658959559431,0
4_acl_48_14773_2,"To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.","To alleviate this problem, we propose a simple and effective method to improve a character-aware [MASK] by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.",a character-aware neural language model,neural language model,character-aware,0,0.0857260483891461,0
4_arx_2410.11009_2169210_3,"In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.","In this work, we consider the case where the user does not select any of the suggested replies from a smart [MASK] , and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.",a smart reply system,reply system,smart,0,0.0745843614842833,0
4_arx_2408.01168_2121349_3,The paper argues that current LLM architectures are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,The paper argues that current [MASK] are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,current LLM architectures,LLM architectures,untrustworthy,0,0.0663778299511022,0
4_arx_2302.12601_1797535_0,"Text-to-image generation (TTIG) models, a recent addition to creative AI, can generate images based on a text description.","Text-to-image generation (TTIG) models, a recent addition to creative [MASK] , can generate images based on a text description.",creative AI,AI,creative,0,0.0092914982404234,0
