id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
5_arx_2502.13321_2256312_1,We propose that AI assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,We propose that <mask> assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,AI assistants,AI,assistant,1,-1.1337193202920126,0
5_arx_2401.13275_1992829_0,"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, <mask> assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",AI assistants based on large language models (LLMs),AI,assistant,1,-3.795731839080478,0
5_arx_2306.16092_1869240_0,"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","<mask> legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",AI legal assistants based on Large Language Models (LLMs),AI,legal assistant,1,-1.174819990551228,0
5_arx_2312.13103_1974911_1,This paper proposes one of the first clinical applications of multimodal large language models (LLMs) as an assistant for radiologists to check errors in their reports.,This paper proposes one of the first clinical applications of <mask> as an assistant for radiologists to check errors in their reports.,multimodal large language models (LLMs),multimodal large language models (LLMs),assistant for radiologists,1,-3.875818779716095,0
5_arx_2502.05023_2248014_0,"AI assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).","<mask> assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).",AI assistants,AI,assistant,1,-1.1405098979707038,0
5_arx_2503.21983_2286295_1,A key prerequisite to developing these safeguards is understanding the ability of these AI assistants to mislead human teammates.,A key prerequisite to developing these safeguards is understanding the ability of these <mask> assistants to mislead human teammates.,these AI assistants,AI,assistant,1,-0.0302880800836042,2
5_arx_2503.21983_2286295_3,"Unbeknownst to the humans, the AI assistant is adversarial.","Unbeknownst to the humans, the <mask> assistant is adversarial.",the AI assistant,AI,assistant,1,0.8772288430398589,2
5_arx_2504.15867_2304570_0,"Due to insufficient domain knowledge, LLM coding assistants often reference related solutions from the Internet to address programming problems.","Due to insufficient domain knowledge, <mask> coding assistants often reference related solutions from the Internet to address programming problems.",LLM coding assistants,LLM,coding assistant,1,-1.4870810360293856,0
5_arx_2411.09224_2191651_5,"Although these AI assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.","Although these <mask> assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.",these AI assistants,AI,assistant,1,1.748887650880853,1
5_arx_2305.02626_1835682_1,"In particular, given that LLMs have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.","In particular, given that <mask> have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.",LLMs,LLMs,assistant,1,-5.4062103339513605,0
5_acl_523_44090_1,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for a <mask>, particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.",a large language model (LLM),large language model (LLM),assistant,1,0.950138294986994,2
5_acl_321_45615_1,"To deploy LLMs as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.","To deploy <mask> as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.",LLMs,LLMs,assistant,1,-5.9219391717955165,0
5_arx_2306.07207_1860355_0,"Large Language Models (LLMs), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.","<mask>, with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.",Large Language Models (LLMs),Large Language Models (LLMs),assistant,1,-0.8879718802644927,2
5_arx_2502.20541_2263532_1,"The system leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.","The <mask> leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.",The system,system,intelligent research assistant,1,-1.91496209279833,0
5_arx_2412.01992_2204370_5_2,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an <mask> CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",an AI CEO agent,AI,CEO,1,-0.9188180502425674,2
5_arx_1902.03271_1084355_5,"In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their AI Clinician intends to treat patients on an individual level.","In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their <mask> Clinician intends to treat patients on an individual level.",their AI Clinician,AI,clinician,1,0.8125585686662831,2
5_arx_2311.16161_1959128_2,"Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the AI coach.","Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the <mask> coach.",the AI coach,AI,coach,1,0.7080702783515456,2
5_arx_2306.03090_1856238_2,We explore whether generative AI could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,We explore whether <mask> could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,generative AI,generative AI,teacher coach,1,-1.4848139037850547,0
5_arx_2501.18948_2242532_3,"Meanwhile, Human-Centered AI (HCAI), which envisions AI as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.","Meanwhile, Human-Centered AI (HCAI), which envisions <mask> as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.",AI,AI,collaborator,1,-7.294352609504834,0
5_arx_2504.04253_2292956_6,"Finally, we present our vision for a user-centered system that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.","Finally, we present our vision for a user-centered system that leverages <mask> not only for automation but as an intelligent collaborator in visual data exploration.",GenAI,GenAI,intelligent collaborator,1,-6.005068758513666,0
5_arx_2407.19096_2117483_4,"Study 3 finds that AI companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.","Study 3 finds that <mask> companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.",AI companions,AI,companion,1,-1.160323208617676,0
5_arx_2503.03067_2267379_3,"We identify various roles users assign to AI companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.","We identify various roles users assign to <mask> companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.",AI companions,AI,companion,1,-2.4006677007303523,0
5_arx_2407.19096_2117483_5,"Moreover, consumers underestimate the degree to which AI companions improve their loneliness.","Moreover, consumers underestimate the degree to which <mask> companions improve their loneliness.",AI companions,AI,companion,1,-0.6873434663345286,2
5_arx_2407.19096_2117483_6,Study 4 uses a longitudinal design and finds that an AI companion consistently reduces loneliness over the course of a week.,Study 4 uses a longitudinal design and finds that an <mask> companion consistently reduces loneliness over the course of a week.,an AI companion,AI,companion,1,-1.4808025599909875,0
5_arx_2503.03067_2267379_2,"Key findings reveal that users engage with AI companions for emotional comfort, stress relief, and to avoid social pressures.","Key findings reveal that users engage with <mask> companions for emotional comfort, stress relief, and to avoid social pressures.",AI companions,AI,companion,1,-3.947623373567126,0
5_arx_2503.03067_2267379_0,"This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.","This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with <mask> companions.",AI companions,AI,companion,1,-0.64574657468658,2
5_arx_2409.00862_2138494_0,"Large language model-based AI companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.","Large language model-based <mask> companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.",Large language model-based AI companions,AI,companion,1,-3.4228204245395997,0
5_arx_2412.01992_2204370_5_3,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or <mask> developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",AI developer,AI,developer,1,-3.2166834849277173,0
5_arx_2411.15692_2198119_5_1,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an LLM Planner that formulates high-level ideas and an <mask> Instructor that identifies and integrates domain knowledge when implementing those ideas.,an LLM instructor,LLM,instructor,1,-1.7230985901530538,0
5_arx_2502.17730_2260721_2,"However, how AI managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.","However, how <mask> managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.",AI managers,AI,manager,1,-0.383497942385766,2
5_arx_2402.05605_2003244_4,"To determine the best selection of a control agent, we propose the addition of an AI manager (via Reinforcement Learning) which learns as an outside observer of the team.","To determine the best selection of a control agent, we propose the addition of an <mask> manager (via Reinforcement Learning) which learns as an outside observer of the team.",an AI manager,AI,manager,1,-2.9596364227500587,0
5_arx_2412.01992_2204370_5_1,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an <mask> product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",an AI product manager,AI,product manager,1,-0.4438167669185517,2
5_arx_2303.18116_1817913_4,"It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an AI partner.","It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an <mask> partner.",an AI partner,AI,partner,1,-2.617092151365341,0
5_arx_2304.07297_1825343_2,"We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their AI partners through natural language instructions.","We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their <mask> partners through natural language instructions.",AI partners,AI,partner,1,-2.1629975867118443,0
5_arx_2503.05455_2269767_4,"In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate AI behavior.","In another experiment, we enable human control, showing that participants perceive <mask> partners as more effective and enjoyable when they can directly dictate AI behavior.",AI partners,AI,partner,1,-3.659467360730634,0
5_arx_2404.10225_2047676_4,"These AI partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.","These <mask> partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.",These AI partners,AI,partner,1,-0.758434324406597,2
5_arx_2502.01493_2244484_4,"These attributes foster balanced interaction, enabling AI to act as a responsive partner, evolving with users over time.","These attributes foster balanced interaction, enabling <mask> to act as a responsive partner, evolving with users over time.",AI,AI,responsive partner,1,-4.173518232872079,0
5_arx_2501.19361_2242945_1,"Although these LLMs are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.","Although these LLMs are marketed as helpful creative assistants, several works have shown that using an <mask> as a creative partner results in a narrower set of creative outputs.",an LLM,LLM,creative partner,1,0.2261474748743737,2
5_arx_2502.18357_2261348_1,"In these tasks, the AI system acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).","In these tasks, the <mask> acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).",the AI system,AI system,co-creative partner,1,-1.2386261491101571,0
5_arx_2411.15692_2198119_5_2,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an <mask> Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,an LLM planner,LLM,planner,1,-3.229472634078329,0
5_acl_280_13090_8_1,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student <mask> to better transfer the knowledge learned by the teacher model.",the student model,model,student,1,-0.1433771088800437,2
5_acl_113_41260_10,"We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an LLM supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.","We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an <mask> supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.",an LLM supporter,LLM,supporter,1,-2.139750858986206,0
5_acl_280_13090_8_2,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher <mask>.",the teacher model,model,teacher,1,-1.6933391831011717,0
5_acl_64_25713_1,"The goal of the task was to benchmark the ability of generative language models to act as AI teachers, replying to a student in a teacher-student dialogue.","The goal of the task was to benchmark the ability of <mask> to act as AI teachers, replying to a student in a teacher-student dialogue.",generative language models,generative language models,teacher,1,-4.269848674218409,0
5_acl_65_25714_2,The task aims to assess the performance of state-of-the-art generative models as AI teachers in producing suitable responses within a student-teacher dialogue.,The task aims to assess the performance of state-of-the-art <mask> as AI teachers in producing suitable responses within a student-teacher dialogue.,state-of-the-art generative models,generative models,teacher,1,-4.926922004626906,0
5_acl_358_41505_5,"Leveraging the strong language abilities of LLMs, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.","Leveraging the strong language abilities of LLMs, we instruct <mask> teachers to synthesize diverse contexts and anticipate more potential errors for the student.",LLM teachers,LLM,teacher,1,-1.7158250643287405,0
5_arx_2311.06985_1949952_2,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether a <mask> can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.",a large language model (LLM),large language model (LLM),teacher,1,-1.7192733289488729,0
5_acl_991_40401_3,"First, we train a teacher model to quantify each sample’s degree of relying on shortcuts.","First, we train a teacher <mask> to quantify each sample’s degree of relying on shortcuts.",a teacher model,model,teacher,1,-3.559281042458162,0
5_acl_6_43304_0,"My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an AI therapist to develop a new psychotherapy.","My research theme is to develop an optimal analytical model for various information generated during therapy using multimodal data in psychotherapy, to elucidate the process of psychotherapy, and to create an <mask> therapist to develop a new psychotherapy.",an AI therapist,AI,therapist,1,0.1206100955282956,2
5_acl_57_45359_0,"In this paper, we investigate whether current state-of-the-art large language models (LLMs) are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.","In this paper, we investigate whether current state-of-the-art <mask> are effective as AI tutors and whether they demonstrate pedagogical abilities necessary for good AI tutoring in educational dialogues.",state-of-the-art large language models (LLMs),large language models (LLMs),tutor,1,-4.9609773713599665,0
5_arx_2104.01266_1448684_4,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and AI tutors work together during class.,Results from a field study conducted in K-12 classrooms indicate that students learn more when teachers and <mask> tutors work together during class.,AI tutors,AI,tutor,1,1.628643495752499,1
5_arx_2505.02443_2313003_2,"However, concerns arise about the ability of AI tutors to address skill development and engagement during the learning process.","However, concerns arise about the ability of <mask> tutors to address skill development and engagement during the learning process.",AI tutors,AI,tutor,1,0.9962754160789178,2
5_arx_2309.13060_1917864_8,This research demonstrates the ability of personal AI tutors to model human learning processes and effectively enhance academic performance.,This research demonstrates the ability of personal <mask> tutors to model human learning processes and effectively enhance academic performance.,personal AI tutors,AI,tutor,1,-7.690842535659023,0
5_arx_2407.15718_2114105_7,"When students posed questions within the intended scope, the AI tutors delivered accurate responses 98% of the time.","When students posed questions within the intended scope, the <mask> tutors delivered accurate responses 98% of the time.",the AI tutors,AI,tutor,1,1.2167692458652797,1
5_arx_2407.15718_2114105_6,"Overall, about half of the students engaged with the AI tutors, and the vast majority of the interactions were legitimate homework questions.","Overall, about half of the students engaged with the <mask> tutors, and the vast majority of the interactions were legitimate homework questions.",the AI tutors,AI,tutor,1,1.8169265457654191,1
5_arx_2504.09720_2298423_2,"When deployed as a collaborative tutor, the system restricts student interaction to a chat only interface, promoting controlled and guided engagement.","When deployed as a collaborative tutor, the <mask> restricts student interaction to a chat only interface, promoting controlled and guided engagement.",the system,system,collaborative tutor,1,-0.3596230121259065,2
5_arx_2501.09171_2232755_0,Many believe that use of generative AI as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,Many believe that use of <mask> as a private tutor has the potential to shrink access and achievement gaps between students and schools with abundant resources versus those with fewer resources.,generative AI,generative AI,private tutor,1,1.226676736050775,1
5_arx_2504.13903_2302606_4,"Experienced developers are more likely to perceive AI as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.","Experienced developers are more likely to perceive <mask> as a junior colleague, a content generator, or assign it no role, whereas less experienced developers primarily view AI as a teacher.",AI,AI,"junior colleague,content generator",1,-5.414240468597395,0
5_arx_2503.22040_2286352_2,"We propose a framework for social scientists to incorporate LLMs into text annotation, either as the primary coding decision-maker or as a coding assistant.","We propose a framework for social scientists to incorporate <mask> into text annotation, either as the primary coding decision-maker or as a coding assistant.",LLMs,LLMs,"decision-maker,coding assistant",1,-4.352851469950583,0
5_arx_2502.17855_2260846_2,"Participants envisioned AI playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.","Participants envisioned <mask> playing multidimensional roles, such as an operational assistant, personal trainer, group coach, and evaluator, as solutions to address unique instructional and operational challenges in K-12 PE classes.",AI,AI,"operational assistant,personal trainer,group coach,evaluator",1,-4.903246604772134,0
