,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
10,These social AI assistants too need to explain themselves in order to enhance transparency and trust with the learners.,<mask> too need to explain themselves in order to enhance transparency and trust with the learners.,5_arx_2501.13945_2237529_2,429,need,AI,these social ai assistants,1.6163861316890529
11,"AI assistants can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.","<mask> can impart value judgments that shape people's decisions and worldviews, yet little is known empirically about what values these systems rely on in practice.",5_arx_2504.15236_2303939_0,429,impart,AI,ai assistants,-3.623453074618511
12,We propose that AI assistants should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,We propose that <mask> should adapt their behavior through trust-adaptive interventions to mitigate such inappropriate reliance.,5_arx_2502.13321_2256312_1,429,adapt,AI,ai assistants,0.3421379131163036
13,"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, <mask> based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",5_arx_2401.13275_1992829_0,429,show,AI,ai assistants,-5.136401887882766
14,"Recently, AI assistants based on large language models (LLMs) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.","Recently, AI assistants based on large language models (<mask>) show surprising performance in many tasks, such as dialogue, solving math problems, writing code, and using tools.",5_arx_2401.13275_1992829_0,403,model,LLMs,llms,-0.13213817838114572
15,"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","<mask> based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",5_arx_2306.16092_1869240_0,429,provide,AI,ai legal assistants,-2.9372156027180853
16,"AI legal assistants based on Large Language Models (LLMs) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.","AI legal assistants based on Large Language Models (<mask>) can provide accessible legal consulting services, but the hallucination problem poses potential legal risks.",5_arx_2306.16092_1869240_0,403,models,LLMs,llms,-0.1387873399942432
17,This paper proposes one of the first clinical applications of multimodal large language models (LLMs) as an assistant for radiologists to check errors in their reports.,This paper proposes one of the first clinical applications of multimodal large language models (<mask>) as an assistant for radiologists to check errors in their reports.,5_arx_2312.13103_1974911_1,403,model,LLMs,llms,-0.41957961733193017
18,"AI assistants can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).","<mask> can help developers by recommending code to be included in their implementations (e.g., suggesting the implementation of a method from its signature).",5_arx_2502.05023_2248014_0,429,help,AI,ai assistants,-3.0404729297238067
19,A key prerequisite to developing these safeguards is understanding the ability of these AI assistants to mislead human teammates.,A key prerequisite to developing these safeguards is understanding the ability of <mask> to mislead human teammates.,5_arx_2503.21983_2286295_1,439,of,AI,these ai assistants,-5.376966997477119
20,"Unbeknownst to the humans, the AI assistant is adversarial.","Unbeknownst to the humans, <mask> is adversarial.",5_arx_2503.21983_2286295_3,429,be,AI,the ai assistant,-2.841266987372874
21,"Due to insufficient domain knowledge, LLM coding assistants often reference related solutions from the Internet to address programming problems.","Due to insufficient domain knowledge, <mask> often reference related solutions from the Internet to address programming problems.",5_arx_2504.15867_2304570_0,429,reference,LLM,llm coding assistants,-1.9146598033248452
22,"Although these AI assistants illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.","Although <mask> illustrate a high level of progress in language understanding and code generation, along with ethical considerations and responsible usage, they provoke a necessity for discussion.",5_arx_2411.09224_2191651_5,429,illustrate,AI,these ai assistants,-4.120648636285118
23,"In particular, given that LLMs have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.","In particular, given that <mask> have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.",5_arx_2305.02626_1835682_1,429,have,LLMs,llms,-5.4062103339513605
24,"In particular, given that LLMs have great potential to serve as general-purpose AI assistants in daily life, their subtly unethical suggestions become a serious and real concern.","In particular, given that LLMs have great potential to serve as <mask> in daily life, their subtly unethical suggestions become a serious and real concern.",5_arx_2305.02626_1835682_1,439,as,AI,general-purpose ai assistants,-1.1296979910990714
25,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for <mask> (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.",5_acl_523_44090_1,429,be,model,a large language model,2.162259781001387
26,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for a large language model (<mask>), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.",5_acl_523_44090_1,403,model,LLM,llm,0.5913950249885733
27,"As such, it can be valuable for a large language model (LLM), particularly as an AI assistant, to be able to empathize with or even explain these various standpoints.","As such, it can be valuable for a large language model (LLM), particularly as <mask>, to be able to empathize with or even explain these various standpoints.",5_acl_523_44090_1,439,as,AI,an ai assistant,0.4210309310036724
28,"To deploy LLMs as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.","To deploy <mask> as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.",5_acl_321_45615_1,416,deploy,LLMs,llms,-5.9219391717955165
29,"To deploy LLMs as AI assistants, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.","To deploy LLMs as <mask>, it is crucial that these models exhibit desirable behavioral traits, such as non-toxicity and resilience against jailbreak attempts.",5_acl_321_45615_1,439,as,AI,ai assistants,-2.2577375465840017
30,"Large Language Models (LLMs), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.","Large Language Models (<mask>), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.",5_arx_2306.07207_1860355_0,403,models,LLMs,llms,0.21812107852703022
31,"Large Language Models (LLMs), with remarkable conversational capability, have emerged as AI assistants that can handle both visual and textual modalities.","Large Language Models (LLMs), with remarkable conversational capability, have emerged as <mask> that can handle both visual and textual modalities.",5_arx_2306.07207_1860355_0,439,as,AI,ai assistants,-3.5612495840522698
32,"The system leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.","<mask> leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.",5_arx_2502.20541_2263532_1,429,leverage,system,the system,-4.0913565514820025
33,"The system leverages the capabilities of a sophisticated language model to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.","The system leverages the capabilities of <mask> to serve as an intelligent research assistant, enhancing the efficiency and comprehensiveness of literature reviews in the nanotechnology domain.",5_arx_2502.20541_2263532_1,439,of,model,a sophisticated language model,-4.365262584591976
34,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing <mask>, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_2,416,compare,AI,chatcollab ai agents,-4.466489894169641
35,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that <mask> generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_2,429,provide,AI,an ai ceo agent,-0.11514551393727679
36,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than <mask> or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_2,439,than,AI,an ai product manager,2.072956489441907
37,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or <mask>, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_2,410,manager,AI,ai developer,2.229083261304222
38,"In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their AI Clinician intends to treat patients on an individual level.","In particular, we will study the individual treatment profiles suggested by <mask> to gain insight into how <mask> intends to treat patients on an individual level.",5_arx_1902.03271_1084355_5,439,by,AI,their ai clinician,1.3372822467653105
39,"In particular, we will study the individual treatment profiles suggested by their AI Clinician to gain insight into how their AI Clinician intends to treat patients on an individual level.","In particular, we will study the individual treatment profiles suggested by <mask> to gain insight into how <mask> intends to treat patients on an individual level.",5_arx_1902.03271_1084355_5,429,intend,AI,their ai clinician,1.3372822467653105
40,"Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with the AI coach.","Departing from conventional practices of employing distinct models for image recognition and text-based coaching, our integrated architecture directly processes input images, enabling natural question-and-answer dialogues with <mask>.",5_arx_2311.16161_1959128_2,439,with,AI,the ai coach,-2.219184443185693
41,We explore whether generative AI could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,We explore whether <mask> could become a cost-effective complement to expert feedback by serving as an automated teacher coach.,5_arx_2306.03090_1856238_2,429,become,AI,generative ai,-1.4848139037850547
42,"Meanwhile, Human-Centered AI (HCAI), which envisions AI as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.","Meanwhile, <mask> (HCAI), which envisions AI as a collaborator augmenting human capabilities and aligning with societal values, remains a fugitive from the mainstream narrative.",5_arx_2501.18948_2242532_3,429,remain,AI,human-centered ai,-0.44596947313482005
43,"Finally, we present our vision for a user-centered system that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.","Finally, we present our vision for <mask> that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.",5_arx_2504.04253_2292956_6,439,for,system,a user-centered system,-2.583747778239733
44,"Finally, we present our vision for a user-centered system that leverages GenAI not only for automation but as an intelligent collaborator in visual data exploration.","Finally, we present our vision for a user-centered system that leverages <mask> not only for automation but as an intelligent collaborator in visual data exploration.",5_arx_2504.04253_2292956_6,416,leverage,GenAI,genai,-6.005068758513666
45,"Study 3 finds that AI companions successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.","Study 3 finds that <mask> successfully alleviate loneliness on par only with interacting with another person, and more than other activities such watching YouTube videos.",5_arx_2407.19096_2117483_4,429,alleviate,AI,ai companions,-4.484935172730273
46,"We identify various roles users assign to AI companions, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.","We identify various roles users assign to <mask>, such as friends, mentors, or romantic partners, and highlights the importance of customization and emotional support in these interactions.",5_arx_2503.03067_2267379_3,439,to,AI,ai companions,-2.079582907404184
47,"Moreover, consumers underestimate the degree to which AI companions improve their loneliness.","Moreover, consumers underestimate the degree to which <mask> improve their loneliness.",5_arx_2407.19096_2117483_5,429,improve,AI,ai companions,-3.6986081427539723
48,Study 4 uses a longitudinal design and finds that an AI companion consistently reduces loneliness over the course of a week.,Study 4 uses a longitudinal design and finds that <mask> consistently reduces loneliness over the course of a week.,5_arx_2407.19096_2117483_6,429,reduce,AI,an ai companion,-5.346496478361292
49,"Key findings reveal that users engage with AI companions for emotional comfort, stress relief, and to avoid social pressures.","Key findings reveal that users engage with <mask> for emotional comfort, stress relief, and to avoid social pressures.",5_arx_2503.03067_2267379_2,439,with,AI,ai companions,-5.062177234469701
50,"This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.","This paper explores the acceptance of <mask> among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.",5_arx_2503.03067_2267379_0,439,of,AI,human-ai love,-2.5820875815855118
51,"This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with AI companions.","This paper explores the acceptance of human-AI love among young adults, particularly focusing on Chinese women in romantic or intimate relationships with <mask>.",5_arx_2503.03067_2267379_0,439,with,AI,ai companions,-0.01404845142217681
52,"Large language model-based AI companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.","<mask> are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.",5_arx_2409.00862_2138494_0,430,view,model,large language model-based ai companions,-1.1475868593396488
53,"Large language model-based AI companions are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.","<mask> are increasingly viewed by users as friends or romantic partners, leading to deep emotional bonds.",5_arx_2409.00862_2138494_0,430,view,AI,large language model-based ai companions,-1.1475868593396488
54,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing <mask>, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_3,416,compare,AI,chatcollab ai agents,-4.466489894169641
55,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that <mask> generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_3,429,provide,AI,an ai ceo agent,-0.11514551393727679
56,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than <mask> or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_3,439,than,AI,an ai product manager,2.072956489441907
57,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or <mask>, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_3,410,manager,AI,ai developer,2.229083261304222
58,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs <mask> that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_1,416,employ,LLM,an llm planner,-0.66698871639068
59,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an LLM Planner that formulates high-level ideas and <mask> that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_1,410,idea,LLM,an llm instructor,-3.256694486387886
60,"However, how AI managers are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.","However, how <mask> are perceived in comparison to human managers and how gender influences these perceptions remains uncertain.",5_arx_2502.17730_2260721_2,430,perceive,AI,ai managers,-3.194235366958953
61,"To determine the best selection of a control agent, we propose the addition of an AI manager (via Reinforcement Learning) which learns as an outside observer of the team.","To determine the best selection of a control agent, we propose the addition of <mask> (via Reinforcement Learning) which learns as an outside observer of the team.",5_arx_2402.05605_2003244_4,439,of,AI,an ai manager,-4.133934860744059
62,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing <mask>, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_1,416,compare,AI,chatcollab ai agents,-4.466489894169641
63,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that <mask> generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_1,429,provide,AI,an ai ceo agent,-0.11514551393727679
64,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than <mask> or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_1,439,than,AI,an ai product manager,2.072956489441907
65,"For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or AI developer, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.","For example, in comparing ChatCollab AI agents, we find that an AI CEO agent generally provides suggestions 2-4 times more often than an AI product manager or <mask>, suggesting agents within ChatCollab can meaningfully adopt differentiated collaborative roles.",5_arx_2412.01992_2204370_5_1,410,manager,AI,ai developer,2.229083261304222
66,"It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with an AI partner.","It is demonstrated that if the typical pitfalls are avoided, we can substantially benefit from collaborating with <mask>.",5_arx_2303.18116_1817913_4,439,with,AI,an ai partner,-1.4586983594887304
67,"We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from their AI partners through natural language instructions.","We propose a novel framework, instructRL, that enables humans to specify what kind of strategies they expect from <mask> through natural language instructions.",5_arx_2304.07297_1825343_2,439,from,AI,their ai partners,-2.9632492670335644
68,"In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate AI behavior.","In another experiment, we enable human control, showing that participants perceive <mask> as more effective and enjoyable when they can directly dictate AI behavior.",5_arx_2503.05455_2269767_4,416,perceive,AI,ai partners,-7.525433213699367
69,"In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate AI behavior.","In another experiment, we enable human control, showing that participants perceive AI partners as more effective and enjoyable when they can directly dictate <mask>.",5_arx_2503.05455_2269767_4,416,dictate,AI,ai behavior,-4.532937223533114
70,"These AI partners engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.","<mask> engage in iterative, conversation-driven development processes, aligning closely with human goals and facilitating informed decision-making.",5_arx_2404.10225_2047676_4,429,engage,AI,these ai partners,-1.542641429358083
71,"These attributes foster balanced interaction, enabling AI to act as a responsive partner, evolving with users over time.","These attributes foster balanced interaction, enabling <mask> to act as a responsive partner, evolving with users over time.",5_arx_2502.01493_2244484_4,416,enable,AI,ai,-4.173518232872079
72,"Although these LLMs are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.","Although <mask> are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.",5_arx_2501.19361_2242945_1,430,market,LLMs,these llms,-3.6584316722458823
73,"Although these LLMs are marketed as helpful creative assistants, several works have shown that using an LLM as a creative partner results in a narrower set of creative outputs.","Although these LLMs are marketed as helpful creative assistants, several works have shown that using <mask> as a creative partner results in a narrower set of creative outputs.",5_arx_2501.19361_2242945_1,416,use,LLM,an llm,-1.3140447826748236
74,"In these tasks, the AI system acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).","In these tasks, <mask> acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).",5_arx_2502.18357_2261348_1,429,act,AI,the ai system,-2.4423310656767434
75,"In these tasks, the AI system acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).","In these tasks, <mask> acts as a co-creative partner, making novel contributions to an artifact-under-creation alongside its human partner(s).",5_arx_2502.18357_2261348_1,429,act,system,the ai system,-2.4423310656767434
76,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs <mask> that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_2,416,employ,LLM,an llm planner,-0.66698871639068
77,DrugAgent employs an LLM Planner that formulates high-level ideas and an LLM Instructor that identifies and integrates domain knowledge when implementing those ideas.,DrugAgent employs an LLM Planner that formulates high-level ideas and <mask> that identifies and integrates domain knowledge when implementing those ideas.,5_arx_2411.15692_2198119_5_2,410,idea,LLM,an llm instructor,-3.256694486387886
78,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of <mask> into the update of the student model to better transfer the knowledge learned by the <mask>.",5_acl_280_13090_8_1,439,of,model,teacher model,-3.4737913762281423
79,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of <mask> to better transfer the knowledge learned by the teacher model.",5_acl_280_13090_8_1,439,of,model,the student model,-3.403195172055062
80,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of the student model to better transfer the knowledge learned by <mask>.",5_acl_280_13090_8_1,439,by,model,the teacher model,-0.37401872173552597
81,"We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of an LLM supporter that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.","We discuss these challenges, demonstrate that a dedicated prompt can improve the performance, and propose a blueprint of <mask> that actively (but sensitively) seeks user context to provide personalized, empathetic, and reliable responses.",5_acl_113_41260_10,439,of,LLM,an llm supporter,-5.973234145725414
82,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of <mask> into the update of student model to better transfer the knowledge learned by the <mask>.",5_acl_280_13090_8_2,439,of,model,teacher model,-3.05587793475342
83,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of <mask> to better transfer the knowledge learned by the teacher model.",5_acl_280_13090_8_2,439,of,model,student model,-3.403195172055062
84,"In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by the teacher model.","In addition, we propose a momentum distillation method by incorporating the gradients of teacher model into the update of student model to better transfer the knowledge learned by <mask>.",5_acl_280_13090_8_2,439,by,model,the teacher model,-0.09213063145838873
85,"The goal of the task was to benchmark the ability of generative language models to act as AI teachers, replying to a student in a teacher-student dialogue.","The goal of the task was to benchmark the ability of generative language models to act as <mask>, replying to a student in a teacher-student dialogue.",5_acl_64_25713_1,439,as,AI,ai teachers,-1.2807059474112528
86,The task aims to assess the performance of state-of-the-art generative models as AI teachers in producing suitable responses within a student-teacher dialogue.,The task aims to assess the performance of state-of-the-art generative models as <mask> in producing suitable responses within a student-teacher dialogue.,5_acl_65_25714_2,439,as,AI,ai teachers,-0.7739436404206366
87,"Leveraging the strong language abilities of LLMs, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.","Leveraging the strong language abilities of <mask>, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.",5_acl_358_41505_5,439,of,LLMs,llms,-1.3171035826383957
88,"Leveraging the strong language abilities of LLMs, we instruct LLM teachers to synthesize diverse contexts and anticipate more potential errors for the student.","Leveraging the strong language abilities of LLMs, we instruct <mask> to synthesize diverse contexts and anticipate more potential errors for the student.",5_acl_358_41505_5,416,instruct,LLM,llm teachers,0.7640037000492725
89,"We ask whether a large language model (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.","We ask whether <mask> (LLM) can serve as a more effective in-context teacher for itself or other LLMs, compared to humans.",5_arx_2311.06985_1949952_2,429,serve,model,a large language model,-3.291853777858954
