,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
12,This work demonstrates the viability and interaction potential of an intelligent multimodal interactive system powered by large laguage models.,This work demonstrates the viability and interaction potential of <mask> powered by large laguage models.,4_arx_2410.21091_2179292_6,439,of,system,an intelligent multimodal interactive system,-2.7544282255085832
13,"The aim was to develop a new, real time and highly sensitive sensor system for VOCs monitoring.","The aim was to develop a new, real time and <mask> for VOCs monitoring.",4_arx_2207.00340_1676238_4,410,time,system,highly sensitive sensor system,-1.5104757101606907
14,"In the era of Internet of Things, how to develop a smart sensor system with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.","In the era of Internet of Things, how to develop <mask> with sustainable power supply, easy deployment and flexible use has become a difficult problem to be solved.",4_arx_2402.09442_2007081_0,416,develop,system,a smart sensor system,-4.938419315174647
15,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,This study explores the integration of the ChatGPT API with <mask> and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,4_arx_2405.13024_2070236_0,439,with,model,gpt-4 model,-5.473759467450849
16,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,This study explores the integration of the ChatGPT API with <mask> and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,4_arx_2405.13024_2070236_0,439,with,GPT-4,gpt-4 model,-5.473759467450849
17,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop an intelligent tutoring system.,This study explores the integration of the ChatGPT API with GPT-4 model and Microsoft Copilot Studio on the Microsoft Teams platform to develop <mask>.,4_arx_2405.13024_2070236_0,416,develop,system,an intelligent tutoring system,-6.90577517657759
18,"Additionally, we show our method is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.","Additionally, we show <mask> is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.",4_arx_2412.12563_2214941_4,429,be,method,our method,-3.522148559779156
19,"Additionally, we show our method is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train the original model.","Additionally, we show our method is robust to both downstream fine-tuning, fine-pruning, and layer removal attacks, and can be trained in a fraction of the time required to train <mask>.",4_arx_2412.12563_2214941_4,416,train,model,the original model,-3.4619866497611937
20,"While it is one possible scenario, it is probably the least likely path to appearance of dangerous AI.","While it is one possible scenario, it is probably the least likely path to appearance of <mask>.",4_arx_1511.03246_676426_2,439,of,AI,dangerous ai,-3.3778582000445123
21,An Oracle is a design which aims to restrain the impact of a potentially dangerous AI by restricting the agent to no actions besides answering questions.,An Oracle is a design which aims to restrain the impact of <mask> by restricting the agent to no actions besides answering questions.,4_arx_1711.05541_912551_1,439,of,AI,a potentially dangerous ai,-5.09134431787794
22,"However, attaining truly trustworthy AI concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of the system's life cycle, and considers previous aspects from different lenses.","However, attaining truly trustworthy AI concerns a wider vision that comprises the trustworthiness of all processes and actors that are part of <mask>, and considers previous aspects from different lenses.",4_arx_2305.02231_1835287_1,439,of,system,the system's life cycle,-6.508549975674178
23,"We hope that our work serves as a strong starting point, helping to realize more intelligent AI and promoting the advancement of human science and technology, as well as societal development.","We hope that our work serves as a strong starting point, helping to realize <mask> and promoting the advancement of human science and technology, as well as societal development.",4_arx_2409.18695_2156327_3,416,realize,AI,more intelligent ai,-5.6741499157431345
24,"This work proposes TimeChat, a time-sensitive multimodal large language model specifically designed for long video understanding.","This work proposes TimeChat, <mask> specifically designed for long video understanding.",4_arx_2312.02051_1963859_0,403,timechat,model,a time-sensitive multimodal large language model,-2.7105827817540415
25,We first construct a factually weak LLM by inducing hallucinations from the original LLMs.,We first construct <mask> by inducing hallucinations from the original LLMs.,4_arx_2312.15710_1977518_2,416,construct,LLM,a factually weak llm,-1.4401402356580402
26,We first construct a factually weak LLM by inducing hallucinations from the original LLMs.,We first construct a factually weak LLM by inducing hallucinations from <mask>.,4_arx_2312.15710_1977518_2,439,from,LLMs,the original llms,-1.6013100520923036
27,"In our approach, we utilize the original BERT model as the encoder, making only changes to the decoder without altering the encoder.","In our approach, we utilize <mask> as the encoder, making only changes to the decoder without altering the encoder.",4_arx_2401.15861_1995415_7,416,utilize,model,the original bert model,-2.923767403208947
28,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing more transparent and trustworthy chatbots.,We examine the ethical challenges stemming from ChatGPT's deceptive human-like interactions and propose a roadmap for developing <mask>.,4_arx_2306.13671_1866819_4,416,develop,chatbots,more transparent and trustworthy chatbots,-4.245624581661396
29,"To address these challenges, this paper presents an intelligent financial data analysis system that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.","To address these challenges, this paper presents <mask> that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.",4_arx_2504.06279_2294982_3,416,present,system,an intelligent financial data analysis system,-2.519148771817516
30,"To address these challenges, this paper presents an intelligent financial data analysis system that integrates Large Language Models (LLMs) with Retrieval-Augmented Generation (RAG) technology.","To address these challenges, this paper presents an intelligent financial data analysis system that integrates Large Language Models (<mask>) with Retrieval-Augmented Generation (RAG) technology.",4_arx_2504.06279_2294982_3,403,models,LLMs,llms,-0.7920514008247608
31,"In this paper, we report our practical experience in the design and development of a smart home system in a WoT environment.","In this paper, we report our practical experience in the design and development of <mask> in a WoT environment.",4_arx_1512.06257_688909_3,439,of,system,a smart home system,-4.306594023352842
32,The proposed smart parking surveillance system can be a solid foundation for future applications of intelligent transportation systems.,<mask> can be a solid foundation for future applications of intelligent transportation systems.,4_arx_2001.00269_1225682_10,429,be,system,the proposed smart parking surveillance system,-6.044935427689649
33,"Therefore, one of the promising approaches is to design a smart vehicular system as it is beneficial to drive safely.","Therefore, one of the promising approaches is to design <mask> as it is beneficial to drive safely.",4_arx_2007.12912_1324426_1,416,design,system,a smart vehicular system,-4.659236157961546
34,"In particular, we consider a hierarchical resource allocation framework for the proposed smart soft-RAN model, where the software-defined network (SDN) controller is the first and foremost layer of the framework.","In particular, we consider a hierarchical resource allocation framework for <mask>, where the software-defined network (SDN) controller is the first and foremost layer of the framework.",4_arx_2202.09093_1607917_1,439,for,model,the proposed smart soft-ran model,-4.633233544308517
35,"Our approach introduces an intelligent system that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.","Our approach introduces <mask> that automates deployment decisions, resource allocation, and pipeline optimization while maintaining optimal performance and cost efficiency.",4_arx_2501.14802_2238386_3,416,introduce,system,an intelligent system,-4.804207444515203
36,"Finally, it uses a smart two-level scheduling algorithm augmented with predicted resource usage to avoid decode scheduling hotspots.","Finally, it uses <mask> augmented with predicted resource usage to avoid decode scheduling hotspots.",4_arx_2401.11181_1990735_7,416,use,algorithm,a smart two-level scheduling algorithm,-5.259930831783903
37,"Here, we present a materials-aware language model, namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.","Here, we present <mask>, namely, MatSciBERT, which is trained on a large corpus of scientific literature published in the materials domain.",4_arx_2109.15290_1538111_3,416,present,model,a materials-aware language model,-4.3146087219079625
38,"In this project, a gamification intelligent tutoring system was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.","In this project, <mask> was developed to adapt to Chinese international students learning needs and provides scaffolding to support their success in introductory computer programming courses.",4_arx_2302.12834_1797768_3,430,develop,system,a gamification intelligent tutoring system,-4.335684265019722
39,"Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous AI, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.","Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in <mask>, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous AI, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.",4_arx_1605.02817_730932_3,439,in,AI,ai safety,-6.8256696778697155
40,"Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of a dangerous AI, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.","Availability of such information would be of great value particularly to computer scientists, mathematicians, and others who have an interest in AI safety, and who are attempting to avoid the spontaneous emergence or the deliberate creation of <mask>, which can negatively affect human activities and in the worst case cause the complete obliteration of the human species.",4_arx_1605.02817_730932_3,439,of,AI,a dangerous ai,-6.036808758427213
41,"Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly model.","Experimental results indicate that with the increase of <mask>, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly model.",4_acl_159_43725_5,439,of,model,model size,-4.0238170709644905
42,"Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build a sufficiently user-friendly model.","Experimental results indicate that with the increase of model size, although the ease-of-use could be significantly improved, there is still a long way to go to build <mask>.",4_acl_159_43725_5,416,build,model,a sufficiently user-friendly model,-5.686862953447909
43,"However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.","However, despite their utility, <mask> are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.",4_arx_2311.11796_1954763_1,429,be,AI,these ai systems,-4.930135833404501
44,"However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.","However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, <mask>, and model stealing attacks.",4_arx_2311.11796_1954763_1,410,inference,model,model inversion,-2.793063510279012
45,"However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and model stealing attacks.","However, despite their utility, these AI systems are vulnerable to a wide range of attacks such as adversarial, backdoor, data poisoning, membership inference, model inversion, and <mask>.",4_arx_2311.11796_1954763_1,410,inversion,model,model stealing attacks,-2.1689561226086944
46,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, <mask> are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,429,be,LLM,current llm systems,-4.579006076864513
47,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling <mask> to generate harmful content, while hijacking attacks manipulate <mask> to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,416,enable,LLM,the llm system,-1.7000885242710773
48,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling <mask> to generate harmful content, while hijacking attacks manipulate <mask> to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,416,enable,system,the llm system,-1.7000885242710773
49,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling <mask> to generate harmful content, while hijacking attacks manipulate <mask> to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,429,perform,LLM,the llm system,-1.7000885242710773
50,"However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling the LLM system to generate harmful content, while hijacking attacks manipulate the LLM system to perform attacker-desired tasks, underscoring the necessity for detection tools.","However, current LLM systems are vulnerable to prompt-based attacks, with jailbreaking attacks enabling <mask> to generate harmful content, while hijacking attacks manipulate <mask> to perform attacker-desired tasks, underscoring the necessity for detection tools.",4_arx_2312.10766_1972574_1,429,perform,system,the llm system,-1.7000885242710773
51,"LLMs are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.","<mask> are notoriously vulnerable to biases in their dataset, leading to issues such as toxicity.",4_arx_2502.07072_2250063_1,429,be,LLMs,llms,-1.8627299437280982
52,"While recent advances in large language models (LLMs) have greatly promoted language generation in general, state-of-the-art LLMs are still unreliable when it comes to suspenseful story generation.","While recent advances in large language models (<mask>) have greatly promoted language generation in general, state-of-the-art <mask> are still unreliable when it comes to suspenseful story generation.",4_acl_147_34632_2,403,model,LLMs,llms,0.5584053052043227
53,Aggregating such unsafe LLMs into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,Aggregating <mask> into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,4_arx_2502.16691_2259682_4,416,aggregate,LLMs,such unsafe llms,-3.8794063187034133
54,Aggregating such unsafe LLMs into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,Aggregating such unsafe LLMs into <mask> and distributing them to clients may result in the widespread deployment of unsafe LLMs.,4_arx_2502.16691_2259682_4,439,into,model,the global model,-1.64754878962842
55,Aggregating such unsafe LLMs into the global model and distributing them to clients may result in the widespread deployment of unsafe LLMs.,Aggregating such <mask> into the global model and distributing them to clients may result in the widespread deployment of <mask>.,4_arx_2502.16691_2259682_4,439,of,LLMs,unsafe llms,-3.7013933478306136
56,ReLLM is user-friendly and requires no additional LLM training.,ReLLM is user-friendly and requires <mask>.,4_acl_2_41732_5,416,require,LLM,no additional llm training,0.3793296748246924
57,"The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical AI integration.","The adoption of Artificial Intelligence <mask>) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical AI integration.",4_arx_2505.02062_2312622_0,403,intelligence,AI,(ai,-2.1658256779310143
58,"The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing ethical AI integration.","The adoption of Artificial Intelligence (AI) in the healthcare service industry presents numerous ethical challenges, yet current frameworks often fail to offer a comprehensive, empirical understanding of the multidimensional factors influencing <mask>.",4_arx_2505.02062_2312622_0,416,influence,AI,ethical ai integration,-6.730141114942493
59,"In this paper, we present a time-aware language model named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.","In this paper, we present <mask> named TALM, to learn temporal word representations by transferring language models of general domains to those of time-specific ones.",4_acl_911_29947_3,416,present,model,a time-aware language model,-2.146500084518646
60,"To quantify moral emotions, we employ a context-aware NLP model that is designed to capture the subtle nuances of emotions across cultures.","To quantify moral emotions, we employ <mask> that is designed to capture the subtle nuances of emotions across cultures.",4_acl_963_37718_2,416,employ,model,a context-aware nlp model,-2.956633501114542
61,"To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.","To alleviate this problem, we propose <mask> to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.",4_acl_48_14773_2,416,propose,method,a simple and effective method,-4.444554405171903
62,"To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.","To alleviate this problem, we propose a simple and effective method to improve <mask> by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.",4_acl_48_14773_2,416,improve,model,a character-aware neural language model,-6.152592735605964
63,"To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under Skip-gram architecture in a warm-up step without extra training data.","To alleviate this problem, we propose a simple and effective method to improve a character-aware neural language model by forcing a character encoder to produce word-based embeddings under <mask> in a warm-up step without extra training data.",4_acl_48_14773_2,439,under,architecture,skip-gram architecture,-2.2625088547436807
64,"In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.","In this work, we consider the case where the user does not select any of the suggested replies from <mask>, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.",4_arx_2410.11009_2169210_3,439,from,system,a smart reply system,-0.23382618715247716
65,"In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.","In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of <mask>.",4_arx_2410.11009_2169210_3,439,of,model,an ai writing model,-6.900608425207398
66,"In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of an AI writing model.","In this work, we consider the case where the user does not select any of the suggested replies from a smart reply system, and how this can be used as one-shot implicit negative feedback to enhance the accuracy of <mask>.",4_arx_2410.11009_2169210_3,439,of,AI,an ai writing model,-6.900608425207398
67,The paper argues that current LLM architectures are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,The paper argues that <mask> are inherently untrustworthy due to their reliance on correlations of sequential patterns of word embedding vectors.,4_arx_2408.01168_2121349_3,429,be,LLM,current llm architectures,-4.849087421492037
68,"  Text-to-image generation (TTIG) models, a recent addition to creative AI, can generate images based on a text description.","  Text-to-image generation (TTIG) models, a recent addition to <mask>, can generate images based on a text description.",4_arx_2302.12601_1797535_0,439,to,AI,creative ai,-5.717738721038794
