,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
14,"This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with system 1 as the generator and system 2 as the verifier.","This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with <mask> 1 as the generator and <mask> 2 as the verifier.",7_acl_245_24395_3,439,with,system,system,1.711831651707893
15,"This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with system 1 as the generator and system 2 as the verifier.","This inspires us to develop a cooperative reasoning-induced PLM for solving MWPs, called Cooperative Reasoning (CoRe), resulting in a human-like reasoning architecture with <mask> 1 as the generator and <mask> 2 as the verifier.",7_acl_245_24395_3,410,generator,system,system,1.711831651707893
16,"With LLMs increasingly gaining human-like fluency in text generation, gaining a nuanced understanding of the biases these systems can generate is imperative.","With <mask> increasingly gaining human-like fluency in text generation, gaining a nuanced understanding of the biases these systems can generate is imperative.",7_acl_115_26836_3,429,gain,LLMs,llms,-6.2615756244681045
17,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like conversations.,The recent release of <mask> has garnered widespread recognition for its exceptional ability to generate human-like conversations.,7_acl_7_25850_0,439,of,ChatGPT,chatgpt,-3.086888910498093
18,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that <mask> may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",7_arx_2303.17276_1817073_8,429,develop,LLMs,larger and more advanced llms,-2.2825784592699634
19,The recent release of ChatGPT has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,The recent release of <mask> has garnered widespread recognition for its exceptional ability to generate human-like responses in dialogue.,7_arx_2303.17466_1817263_0,439,of,ChatGPT,chatgpt,-2.306373007031352
20,Our research is focused on making a human-like question answering system which can answer rationally.,Our research is focused on making <mask> which can answer rationally.,7_arx_1909.08258_1178296_1,416,make,system,a human-like question answering system,-2.1478751837230625
21,"Robotics and AI amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.","Robotics and <mask> amplify human potentials, increase productivity and are moving from simple reasoning towards human-like cognitive abilities.",7_arx_1803.10813_960946_1,410,robotic,AI,ai,-4.048273709309033
22,"In this paper, we prove in theory that AI can be as creative as humans under the condition that it can properly fit the data generated by human creators.","In this paper, we prove in theory that <mask> can be as creative as humans under the condition that it can properly fit the data generated by human creators.",7_arx_2401.01623_1981179_2,429,be,AI,ai,-4.976610062298407
23,"Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, AI will be able to recognize various entities to the same degree as humans.","Based on the findings of philosophy and engineering cognitive technology, we predict that in the relatively near future, <mask> will be able to recognize various entities to the same degree as humans.",7_arx_2208.06590_1697302_7,429,be,AI,ai,-3.4475616958301742
24,"Building social generative AI for education will require development of powerful AI systems that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.","Building <mask> for education will require development of powerful AI systems that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.",7_arx_2306.10063_1863211_3,416,build,AI,social generative ai,-3.4046319102831504
25,"Building social generative AI for education will require development of powerful AI systems that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.","Building social generative AI for education will require development of <mask> that can converse with each other as well as humans, construct external representations such as knowledge maps, access and contribute to internet resources, and act as teachers, learners, guides and mentors.",7_arx_2306.10063_1863211_3,439,of,AI,powerful ai systems,-7.2047030977016036
26,Our findings contribute to understanding LLMs’ reasoning capacities and outline promising strategies for improving their ability to reason causally as humans would.,Our findings contribute to understanding <mask> and outline promising strategies for improving their ability to reason causally as humans would.,7_acl_29_46237_6,416,understand,LLMs,llms’ reasoning capacities,-4.289137069930357
27,"Therefore, there has been an urgent need to evaluate LLMs as human-like dialogue systems.","Therefore, there has been an urgent need to evaluate <mask> as human-like dialogue systems.",7_acl_341_41488_2,416,evaluate,LLMs,llms,-7.5367861466975885
28,"While LLMs are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.","While <mask> are being developed to simulate human behavior and serve as human-like agents, little attention has been given to the Agency that these models should possess in order to proactively manage the direction of interaction and collaboration.",7_acl_119_34604_1,430,develop,LLMs,llms,-3.868217778254717
29,"Thus, large LMs may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.","Thus, <mask> may indeed process recursively nested grammatical structures as reliably as humans, when evaluated comparably.",7_acl_8_33866_9,429,process,LMs,large lms,-2.2193241108156094
30,"Observing this, we shift the perspective, by treating LLMs as human-like communicators to examine the interplay between everyday language interaction and AI safety.","Observing this, we shift the perspective, by treating <mask> as human-like communicators to examine the interplay between everyday language interaction and AI safety.",7_acl_773_32935_2,416,treat,LLMs,llms,-5.075022114007492
31,"Observing this, we shift the perspective, by treating LLMs as human-like communicators to examine the interplay between everyday language interaction and AI safety.","Observing this, we shift the perspective, by treating LLMs as human-like communicators to examine the interplay between everyday language interaction and <mask>.",7_acl_773_32935_2,410,interaction,AI,ai safety,-5.577992958087464
32,"We found that GPT-4 is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.","We found that <mask> is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.",7_acl_1_43505_3,429,be,GPT-4,gpt-4,-4.924005260223632
33,"We found that GPT-4 is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.","We found that <mask> is an effective reader-annotator that performs close to or even slightly better than human annotators, and its results can be significantly improved by using a majority voting of five completions.",7_acl_1_43505_3,429,be,GPT,gpt-4,-4.924005260223632
34,"While GPT-3’s performance is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).","While <mask> is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).",7_acl_169_28305_5,429,be,GPT-3,gpt-3’s performance,-6.096086307329761
35,"While GPT-3’s performance is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).","While <mask> is not perfect, it is better than that of humans — likely thanks to its access to vast amounts of knowledge, and because conceptual processing is effortful for people (Connell and Lynott, 2012).",7_acl_169_28305_5,429,be,GPT,gpt-3’s performance,-6.096086307329761
36,"Like human experts, when LLMs were confident in their predictions, they were more likely to be correct, which presages a future where humans and LLMs team together to make discoveries.","Like human experts, when <mask> were confident in their predictions, they were more likely to be correct, which presages a future where humans and <mask> team together to make discoveries.",7_arx_2403.03230_2020349_6,429,be,LLMs,llms,-2.6936112463032345
37,"Like human experts, when LLMs were confident in their predictions, they were more likely to be correct, which presages a future where humans and LLMs team together to make discoveries.","Like human experts, when <mask> were confident in their predictions, they were more likely to be correct, which presages a future where humans and <mask> team together to make discoveries.",7_arx_2403.03230_2020349_6,410,human,LLMs,llms,-2.6936112463032345
38,"This paper investigates whether LLMs, like humans, struggle with reverse modeling, specifically with reversed text inputs.","This paper investigates whether <mask>, like humans, struggle with reverse modeling, specifically with reversed text inputs.",7_acl_27_45946_1,429,struggle,LLMs,llms,-2.9605478068105455
39,"Like previous studies, we find that LMs behave much like humans when presented with entities whose animacy is typical.","Like previous studies, we find that <mask> behave much like humans when presented with entities whose animacy is typical.",7_acl_744_27465_5,429,behave,LMs,lms,-3.9007172102760723
40,"Through AI developments, machines are now given power and intelligence to behave and work like the human mind.","Through <mask>, machines are now given power and intelligence to behave and work like the human mind.",7_arx_1808.01884_1011030_1,439,through,AI,ai developments,-4.853731403924945
41,"Additionally, to evaluate the ability of LLMs to reason like humans, their performance is evaluted on more open-ended, natural language questions.","Additionally, to evaluate the ability of <mask> to reason like humans, their performance is evaluted on more open-ended, natural language questions.",7_arx_2303.12810_1812607_4,439,of,LLMs,llms,-5.003494663696372
42,"However, AI systems, like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.","However, <mask>, like humans, make mistakes, have blind spots, hallucinate, and struggle to generalize to new situations.",7_arx_2308.09175_1897067_1,429,make,AI,ai systems,-1.5148198824756207
43,"More concretely, just like humans, ChatGPT has a consonant bias.","More concretely, just like humans, <mask> has a consonant bias.",7_arx_2305.15929_1848985_2,429,have,ChatGPT,chatgpt,-0.9597187531151157
44,"Our model shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.","<mask> shows child-like U-shaped learning curves clearly for certain verbs, but the preferences for types of overgeneralization did not fully match the observations in children.",7_acl_865_37622_6,429,show,model,our model,-2.1396355258254465
45,"ChatGPT has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.","<mask> has been demonstrated to possess significant capabilities in generating intricate, human-like text, and recent studies have established that its performance in theory of mind tasks is comparable to that of a nine-year-old child.",7_arx_2310.00578_1922835_0,430,demonstrate,ChatGPT,chatgpt,-5.139230085179471
46,"In a multi-armed bandit task, we find that LLMs pretending to be children of different ages recover human-like developmental stages of exploration.","In a multi-armed bandit task, we find that <mask> pretending to be children of different ages recover human-like developmental stages of exploration.",7_arx_2305.14930_1847986_4,429,pretend,LLMs,llms,-7.21842203559906
47,"The latter dataset ensures that similar to children, the model is also exposed to language through media.","The latter dataset ensures that similar to children, <mask> is also exposed to language through media.",7_acl_2_34316_4,430,expose,model,the model,1.8519829524223717
48,"In this study, we show that LLMs like GPT-3 exhibit behavior that strikingly resembles human-like intuition - and the cognitive errors that come with it.","In this study, we show that LLMs like <mask> that strikingly resembles human-like intuition - and the cognitive errors that come with it.",7_arx_2212.05206_1761383_2,439,like,GPT-3,gpt-3 exhibit behavior,-3.654225788747272
49,"In this study, we show that LLMs like GPT-3 exhibit behavior that strikingly resembles human-like intuition - and the cognitive errors that come with it.","In this study, we show that LLMs like <mask> that strikingly resembles human-like intuition - and the cognitive errors that come with it.",7_arx_2212.05206_1761383_2,439,like,GPT,gpt-3 exhibit behavior,-3.654225788747272
50,"Conversational AI systems exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.","<mask> exhibit a level of human-like behavior that promises to have profound impacts on many aspects of daily life -- how people access information, create content, and seek social support.",7_arx_2306.11530_1864678_0,429,exhibit,AI,conversational ai systems,-1.0809783464267682
51,"Although LLMs are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.","Although <mask> are trained on restricted modalities, they exhibit human-like performance in diverse psychological tasks.",7_arx_2305.19103_1852159_2,430,train,LLMs,llms,-3.61295251210991
52,"LLMs now exhibit human-like skills in various fields, leading to worries about misuse.","<mask> now exhibit human-like skills in various fields, leading to worries about misuse.",7_arx_2305.08883_1841939_0,429,exhibit,LLMs,llms,-1.3607618151794636
53,"The key findings show that GPT exhibits behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.","The key findings show that <mask> behaviours similar to human responses, such as making positive offers and rejecting unfair ones in the ultimatum game, along with conditional cooperation in the prisoner's dilemma.",7_arx_2305.05516_1838572_2,429,behaviour,GPT,gpt exhibits,-3.2509958394252365
54,"Accordingly, and given the recent proliferation of large language models (LLMs), here we asked whether such models exhibit an organisation of perceptual semantics similar to those observed in humans.","Accordingly, and given the recent proliferation of large language models (<mask>), here we asked whether such models exhibit an organisation of perceptual semantics similar to those observed in humans.",7_arx_2304.07830_1825876_1,403,model,LLMs,llms,-1.8209831173429087
55,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that <mask> such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,429,exhibit,LLMs,early llms,-4.81208196392387
56,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as <mask> exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,439,as,GPT-3,gpt-3,-0.6347714472277133
57,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as <mask> exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,439,as,GPT,gpt-3,-0.6347714472277133
58,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while <mask>, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,429,show,ChatGPT,chatgpt,-1.485112931718934
59,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, <mask>, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,410,chatgpt,Llama2-Chat,llama2-chat,-0.35149806708533937
60,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, <mask> and GPT-4 show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,410,chat,PaLM-2,palm-2,-0.7440586445031325
61,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and <mask> show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,410,palm-2,GPT-4,gpt-4,-0.9438163700475677
62,"Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and GPT-4 show significantly better performance on this task, comparable to adult humans.","Our study shows that early LLMs such as GPT-3 exhibit a moral reasoning ability no better than that of a random baseline, while ChatGPT, Llama2-Chat, PaLM-2 and <mask> show significantly better performance on this task, comparable to adult humans.",7_arx_2309.13356_1918160_3,410,palm-2,GPT,gpt-4,-0.9438163700475677
63,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across <mask> with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",7_acl_4_45309_4,439,across,LLMs,multiple mainstream llms,-0.6689111942257675
64,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, <mask> (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",7_acl_4_45309_4,429,demonstrate,LLMs,advanced llms,-2.5673431956375943
65,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as <mask>) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",7_acl_4_45309_4,439,as,GPT-4,gpt-4,-1.3580835269888443
66,"Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as GPT-4) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.","Through extensive experiments across multiple mainstream LLMs with CogLM, we find that: (1) In our testing framework, advanced LLMs (such as <mask>) have demonstrated human-like cognitive abilities, comparable to those of a 20-year-old human.",7_acl_4_45309_4,439,as,GPT,gpt-4,-1.3580835269888443
67,"Large Language models (LLMs) have exhibited remarkable abilities in understanding complex texts, offering a promising path towards human-like translation performance.","Large Language models (<mask>) have exhibited remarkable abilities in understanding complex texts, offering a promising path towards human-like translation performance.",7_acl_289_35148_0,403,model,LLMs,llms,-0.39706567885454014
68,"With recent advancements (such as GPT-4), LLMs perform at a level comparable to humans for many proficient tasks.","With recent advancements (such as <mask>), LLMs perform at a level comparable to humans for many proficient tasks.",7_arx_2307.02194_1873190_1,439,as,GPT-4,gpt-4,-5.27045847352521
69,"With recent advancements (such as GPT-4), LLMs perform at a level comparable to humans for many proficient tasks.","With recent advancements (such as <mask>), LLMs perform at a level comparable to humans for many proficient tasks.",7_arx_2307.02194_1873190_1,439,as,GPT,gpt-4,-5.27045847352521
70,"With recent advancements (such as GPT-4), LLMs perform at a level comparable to humans for many proficient tasks.","With recent advancements (such as GPT-4), <mask> perform at a level comparable to humans for many proficient tasks.",7_arx_2307.02194_1873190_1,429,perform,LLMs,llms,-5.877017338790104
71,"Recent researches indicate that Pre-trained Large Language Models (LLMs) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of LLMs.","Recent researches indicate that Pre-trained Large Language Models (<mask>) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of <mask>.",7_arx_2308.12578_1900470_0,403,models,LLMs,llms,-0.8357156429336108
72,"Recent researches indicate that Pre-trained Large Language Models (LLMs) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of LLMs.","Recent researches indicate that Pre-trained Large Language Models (<mask>) possess cognitive constructs similar to those observed in humans, prompting researchers to investigate the cognitive aspects of <mask>.",7_arx_2308.12578_1900470_0,439,of,LLMs,llms,-0.8357156429336108
