,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
39,We also discuss issues that are unique to edge applications such as protecting a model's intellectual property and verifying its integrity.,We also discuss issues that are unique to edge applications such as protecting <mask> and verifying its integrity.,6_arx_2203.10923_1623785_4,416,protect,model,a model's intellectual property,-4.516063512976579
40,"However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for an AI's decision.","However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for <mask>.",6_arx_2207.09374_1685272_1,439,for,AI,an ai's decision,-3.7065856515950735
41,We propose conceptual consistency to measure a LLM's understanding of relevant concepts.,We propose conceptual consistency to measure <mask> of relevant concepts.,6_arx_2209.15093_1720808_3,416,measure,LLM,a llm's understanding,-4.329273164336804
42,We find that the visual grounding improves the model's understanding of semantic similarity both within and across languages and improves perplexity.,We find that the visual grounding improves <mask> of semantic similarity both within and across languages and improves perplexity.,6_arx_2210.05487_1726842_3,416,improve,model,the model's understanding,-6.319571965848066
43,"GenRec uses LLMs' understanding ability to interpret context, learn user preferences, and generate relevant recommendation.","GenRec uses <mask> to interpret context, learn user preferences, and generate relevant recommendation.",6_arx_2307.00457_1871453_4,416,use,LLMs,llms' understanding ability,-7.287083996653548
44,"This study evaluates the GPT-4 Large Language Model's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.","This study evaluates <mask> in complex fields like medical diagnostics, criminology, and cosmology.",6_arx_2307.10250_1881245_0,416,evaluate,model,the gpt-4 large language model's abductive reasoning,-3.3953633750574497
45,"This study evaluates the GPT-4 Large Language Model's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.","This study evaluates <mask> in complex fields like medical diagnostics, criminology, and cosmology.",6_arx_2307.10250_1881245_0,416,evaluate,GPT-4,the gpt-4 large language model's abductive reasoning,-3.3953633750574497
46,"This study evaluates the GPT-4 Large Language Model's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.","This study evaluates <mask> in complex fields like medical diagnostics, criminology, and cosmology.",6_arx_2307.10250_1881245_0,416,evaluate,GPT,the gpt-4 large language model's abductive reasoning,-3.3953633750574497
47,"However, effectively integrating LLMs' commonsense knowledge and reasoning abilities into recommendation systems remains a challenging problem.","However, effectively integrating <mask> and reasoning abilities into recommendation systems remains a challenging problem.",6_arx_2308.10837_1898729_1,416,integrate,LLMs,llms' commonsense knowledge,-3.592335393710794
48,Our findings underscore GPT's versatility and ability to discern and adapt to nuanced instructions.,Our findings underscore <mask> and ability to discern and adapt to nuanced instructions.,6_arx_2308.07326_1895218_4,416,underscore,GPT,gpt's versatility,-1.8559019229300482
49,These biases may impact the responses of constructs and should be considered when interpreting ChatGPT's conceptual capabilities.,These biases may impact the responses of constructs and should be considered when interpreting <mask>.,6_arx_2307.05488_1876483_8,416,interpret,ChatGPT,chatgpt's conceptual capabilities,-4.213554281346642
50,This effectively mitigates ChatGPT's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,This effectively mitigates <mask> to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,6_arx_2306.11296_1864444_1,416,mitigate,ChatGPT,chatgpt's tendency,-3.993726133031453
51,This effectively mitigates ChatGPT's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,This effectively mitigates ChatGPT's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (<mask>) in scientific fields challenging.,6_arx_2306.11296_1864444_1,403,models,LLMs,llms,-0.7917360854586803
52,We then consider a decision maker who is aware of the algorithm's manipulation and responds strategically.,We then consider a decision maker who is aware of <mask> and responds strategically.,6_arx_2303.13712_1813509_7,439,of,algorithm,the algorithm's manipulation,-7.053260420318566
53,"In addition, OREO-LM provides reasoning paths as rationales to interpret the model's decision.","In addition, <mask> provides reasoning paths as rationales to interpret the model's decision.",6_arx_2211.08380_1747286_6,429,provide,LM,oreo-lm,-2.8630291303014044
54,"In addition, OREO-LM provides reasoning paths as rationales to interpret the model's decision.","In addition, OREO-LM provides reasoning paths as rationales to interpret <mask>.",6_arx_2211.08380_1747286_6,416,interpret,model,the model's decision,-4.739286273046979
55,"Using explainability, we observe that ChatGPT's writing is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.","Using explainability, we observe that <mask> is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.",6_arx_2301.13852_1784916_11,429,be,ChatGPT,chatgpt's writing,-3.3296965546431583
56,"In this experiment, we characterize ChatGPT's refusal behavior using a black-box attack.","In this experiment, we characterize <mask> using a black-box attack.",6_arx_2306.03423_1856571_4,416,characterize,ChatGPT,chatgpt's refusal behavior,-3.0536429567709895
57,"Our analysis of GPT-series models over a rule subset reveals significant gaps in LLMs’ logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.","Our analysis of <mask> over a rule subset reveals significant gaps in LLMs’ logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.",6_acl_406_32568_3,439,of,GPT,gpt-series models,-5.963742368709294
58,"Our analysis of GPT-series models over a rule subset reveals significant gaps in LLMs’ logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.","Our analysis of GPT-series models over a rule subset reveals significant gaps in <mask> compared to human performance, especially in compositional and structural complex rules with certain bias patterns.",6_acl_406_32568_3,439,in,LLMs,llms’ logic understanding,-3.498837237874593
59,"However, given the LLMs' considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.","However, given <mask> in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.",6_arx_2309.05163_1909967_10,439,give,LLMs,the llms' considerable proficiency,-3.979703135746149
60,"However, given the LLMs' considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.","However, given the <mask>' considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by <mask>.",6_arx_2309.05163_1909967_10,439,by,LLMs,llms,-1.38751930907679
61,"This conflict renders LLMs vulnerable to adversarial attacks, wherein intensifying the models' desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.","This conflict renders <mask> vulnerable to adversarial attacks, wherein intensifying the models' desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.",6_arx_2311.08487_1951454_2,429,vulnerable,LLMs,llms,-2.334504542038948
62,"On the other hand, downstream performance is mainly driven by the model’s size and prior legal knowledge which can be estimated by upstream and probing performance.","On the other hand, downstream performance is mainly driven by <mask> and prior legal knowledge which can be estimated by upstream and probing performance.",6_acl_865_25015_6,439,by,model,the model’s size,-2.445636459770892
63,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","<mask>, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.",6_acl_2210.12530_1733885_3,429,incorporate,method,our method,-2.2027328790182876
64,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","Our method, <mask> (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.",6_acl_2210.12530_1733885_3,403,method,model,language model priors,0.35745816123472807
65,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage <mask> to be consistent with the LM's common-sense reasoning based on the metadata.",6_acl_2210.12530_1733885_3,416,encourage,model,downstream model outputs,-3.892503748959774
66,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with <mask> based on the metadata.",6_acl_2210.12530_1733885_3,439,with,LM,the lm's common-sense reasoning,-6.0203062858010075
67,"More specifically, we assess GPT-3's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.","More specifically, we assess <mask>, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.",6_arx_2206.14576_1674996_1,416,assess,GPT-3,gpt-3's decision-making,-3.839571891035053
68,"More specifically, we assess GPT-3's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.","More specifically, we assess <mask>, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.",6_arx_2206.14576_1674996_1,416,assess,GPT,gpt-3's decision-making,-3.839571891035053
69,"The results highlight ChatGPT's competence in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.","The results highlight <mask> in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.",6_arx_2308.01552_1889444_4,416,highlight,ChatGPT,chatgpt's competence,-5.158615034125871
70,"Our research is the first to systematically study an LLM's legal drafting and reasoning capabilities in litigation, as well as in securities law and cryptocurrency-related misconduct.","Our research is the first to systematically study <mask> in litigation, as well as in securities law and cryptocurrency-related misconduct.",6_arx_2308.06032_1893924_10,416,study,LLM,an llm's legal drafting and reasoning capabilities,-1.8678818056092084
71,"This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein ChatGPT's cognitive abilities enhance the design and development of potential pharmaceutical solutions.","This research sheds light on the collaborative synergy between human expertise and <mask>, wherein ChatGPT's cognitive abilities enhance the design and development of potential pharmaceutical solutions.",6_arx_2308.06920_1894812_8,410,expertise,AI,ai assistance,-5.272495350521297
72,"This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein ChatGPT's cognitive abilities enhance the design and development of potential pharmaceutical solutions.","This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein <mask> enhance the design and development of potential pharmaceutical solutions.",6_arx_2308.06920_1894812_8,429,enhance,ChatGPT,chatgpt's cognitive abilities,-6.389291024661013
73,"Furthermore, historical figure simulations highlighted the LLM's capacity to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.","Furthermore, historical figure simulations highlighted <mask> to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.",6_arx_2308.07326_1895218_5,416,highlight,LLM,the llm's capacity,-2.2795441480824987
74,Explainability is usually referred to as an AI system's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,Explainability is usually referred to as <mask> to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,6_arx_2308.08407_1896299_3,439,as,system,an ai system's ability,-3.1174945485463255
75,Explainability is usually referred to as an AI system's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,Explainability is usually referred to as <mask> to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,6_arx_2308.08407_1896299_3,439,as,AI,an ai system's ability,-3.1174945485463255
76,The objective of the studies is to assess ChatGPT's ability to comprehend theoretical concepts and differentiate between constructs.,The objective of the studies is to assess <mask> to comprehend theoretical concepts and differentiate between constructs.,6_arx_2307.05488_1876483_1,416,assess,ChatGPT,chatgpt's ability,-3.9968797975631034
77,"Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on the model's ability to showcase pedagogical skills.","Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on <mask> to showcase pedagogical skills.",6_arx_2307.04274_1875269_7,439,on,model,the model's ability,-4.399378666492165
78,"We examine ChatGPT's ability to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.","We examine <mask> to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.",6_arx_2306.10645_1863793_3,416,examine,ChatGPT,chatgpt's ability,-6.54370543590543
79,"The possibility of manipulating, fooling or fairwashing evidence of the model's reasoning has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.","The possibility of manipulating, fooling or fairwashing evidence of <mask> has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.",6_arx_2306.06123_1859271_2,439,of,model,the model's reasoning,-3.78023537544426
80,These results enrich our understanding of LLMs' social behaviour and pave the way for a behavioural game theory for machines.,These results enrich our understanding of <mask> and pave the way for a behavioural game theory for machines.,6_arx_2305.16867_1849923_8,439,of,LLMs,llms' social behaviour,-5.2193432480349315
81,"Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to the model's related beliefs.","Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to <mask>.",6_arx_2305.14795_1847851_2,439,to,model,the model's related beliefs,-4.014607727852409
82,We find that GPT's decisions are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,We find that <mask> are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,6_arx_2305.12763_1845819_3,429,be,GPT,gpt's decisions,-2.608622487544782
83,"Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when ChatGPT's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).","Moreover, we find that this seemingly default perception of <mask> as male can reverse when <mask>'s feminine-coded abilities are highlighted (e.g., providing emotional support for a user).",6_arx_2305.12564_1845620_3,439,of,ChatGPT,chatgpt,1.486452424089176
84,"Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when ChatGPT's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).","Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when <mask> are highlighted (e.g., providing emotional support for a user).",6_arx_2305.12564_1845620_3,430,highlight,ChatGPT,chatgpt's feminine-coded abilities,-1.870552676255766
85,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the LLM's commonsense reasoning capabilities for making sequential navigational decisions.,Our approach makes use of Large Language Models (<mask>) for this task by leveraging the LLM's commonsense reasoning capabilities for making sequential navigational decisions.,6_arx_2303.03480_1803277_1,403,models,LLMs,llms,-0.6336629388927761
86,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the LLM's commonsense reasoning capabilities for making sequential navigational decisions.,Our approach makes use of Large Language Models (LLMs) for this task by leveraging <mask> for making sequential navigational decisions.,6_arx_2303.03480_1803277_1,416,leverage,LLM,the llm's commonsense reasoning capabilities,-8.852032071394428
87,"In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of AI's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.","In this work, we argue that for <mask> to be effective, humans must also develop a theory of AI's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.",6_arx_1704.00717_835229_5,429,be,AI,human-ai teams,-5.25610649390449
88,"In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of AI's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.","In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of <mask> (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.",6_arx_1704.00717_835229_5,439,of,AI,ai's mind,-4.400850879344407
