,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
13,"In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by LLMs.","In this paper, we identify that such demonstration bias may primarily stem from the semantic ambiguity induced by demonstrations, i.e., a demonstration may indicate multiple input-to-label mappings and its mapping can be interpreted differently in different contexts by <mask>.",2_acl_430_37198_2,439,by,LLMs,llms,-2.40448986428423
14,How should we train a language model in this scenario?,How should we train <mask> in this scenario?,3_acl_696_6286_1,416,train,model,a language model,1.6425636213216048
15,"Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct fixed LLMs to generate appropriate responses on novel tasks, without the need for training data.","Utilizing the predefined task schema, i.e., belief instruction and dialog policy, we instruct <mask> to generate appropriate responses on novel tasks, without the need for training data.",3_acl_891_29927_2,416,instruct,LLMs,fixed llms,-3.1629290460388084
16,"A promising approach to rectify these flaws is correcting LLMs with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.","A promising approach to rectify these flaws is correcting <mask> with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.",3_acl_27_42781_1,416,correct,LLMs,llms,-6.365980084076181
17,"A promising approach to rectify these flaws is correcting LLMs with feedback, where the LLM itself is prompted or guided with feedback to fix problems in its own output.","A promising approach to rectify these flaws is correcting LLMs with feedback, where <mask> itself is prompted or guided with feedback to fix problems in its own output.",3_acl_27_42781_1,430,prompt,LLM,the llm,-4.733220042970867
18,"This paper provides an exhaustive review of the recent advances in correcting LLMs with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.","This paper provides an exhaustive review of the recent advances in correcting <mask> with automated feedback, categorizing them into training-time, generation-time, and post-hoc approaches.",3_acl_27_42781_3,416,correct,LLMs,llms,-5.496350846615233
19,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present <mask> with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask <mask> to generate responses to those questions; we dub this LLM evaluation.",3_arx_2305.01937_1834993_4,416,present,LLMs,the llms,-1.3764555755217405
20,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present <mask> with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask <mask> to generate responses to those questions; we dub this LLM evaluation.",3_arx_2305.01937_1834993_4,416,ask,LLMs,the llms,-1.3764555755217405
21,"We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub this LLM evaluation.","We present the LLMs with the exact same instructions, samples to be evaluated, and questions used to conduct human evaluation, and then ask the LLMs to generate responses to those questions; we dub <mask>.",3_arx_2305.01937_1834993_4,416,dub,LLM,this llm evaluation,-4.980227266695433
22,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with <mask> can reduce cost by ~90% while giving better or comparable performance, compared to communicating with <mask> in the original LRL.",3_acl_920_38624_10_1,439,with,LLM,the llm,-1.2654859408462986
23,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with <mask> can reduce cost by ~90% while giving better or comparable performance, compared to communicating with <mask> in the original LRL.",3_acl_920_38624_10_1,439,with,LLM,the llm,-1.2654859408462986
24,"This paper explores the potential of constructing an AI spoken dialogue system that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.","This paper explores the potential of constructing <mask> that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.",3_arx_2309.11000_1915804_0,416,construct,AI,an ai spoken dialogue system,-3.3009133675358058
25,"This paper explores the potential of constructing an AI spoken dialogue system that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.","This paper explores the potential of constructing <mask> that ""thinks how to respond"" and ""thinks how to speak"" simultaneously, which more closely aligns with the human speech production process compared to the current cascade pipeline of independent chatbot and Text-to-Speech (TTS) modules.",3_arx_2309.11000_1915804_0,416,construct,system,an ai spoken dialogue system,-3.3009133675358058
26,"We introduce a new task, “less likely brainstorming,” that asks a model to generate outputs that humans think are relevant but less likely to happen.","We introduce a new task, “less likely brainstorming,” that asks <mask> to generate outputs that humans think are relevant but less likely to happen.",3_acl_794_28930_3,416,ask,model,a model,-3.6783834863738054
27,We successfully trained a light language model to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,We successfully trained <mask> to learn these tasks and ran a number of experiments to investigate the extrapolation capabilities and internal information processing.,3_arx_2308.01154_1889046_3,416,train,model,a light language model,-2.2644881366215
28,"For earlier patches that passed all the tests, we further ask the LLM to generate alternative variations of the original plausible patches.","For earlier patches that passed all the tests, we further ask <mask> to generate alternative variations of the original plausible patches.",3_arx_2304.00385_1818431_9,416,ask,LLM,the llm,-0.3371421046730738
29,"Subsequently, we ask LLMs to predict this masked field.","Subsequently, we ask <mask> to predict this masked field.",3_arx_2411.05823_2188250_7,416,ask,LLMs,llms,-0.7713693231446417
30,"Typically, the advice generated by AI is judged by a human and either deemed reliable or rejected.","Typically, the advice generated by <mask> is judged by a human and either deemed reliable or rejected.",2_arx_2204.06916_1637054_2,439,by,AI,ai,-1.980100346857654
31,Each lesson in the curriculum is learnt by a deep reinforcement learning model.,Each lesson in the curriculum is learnt by <mask>.,2_arx_2004.11543_1276313_6,439,by,model,a deep reinforcement learning model,2.911136880314265
32,"Therefore, we aim to train an agent with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.","Therefore, we aim to train <mask> with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.",3_acl_814_27535_2,416,train,agent,an agent,-3.5511145826407944
33,"Therefore, we aim to train an agent with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct ChatGPT API.","Therefore, we aim to train an agent with the profile, experience, and emotional states of a specific person instead of using limited prompts to instruct <mask>.",3_acl_814_27535_2,416,instruct,ChatGPT,chatgpt api,1.946503086330738
34,"Specifically, the structural features identified by our algorithm were found to be related to clinical observations of glaucoma.","Specifically, the structural features identified by <mask> were found to be related to clinical observations of glaucoma.",2_arx_2012.09755_1397633_5,439,by,algorithm,our algorithm,0.484096664588721
