id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_322_28458_1,"To measure whether an LLM prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.","To measure whether an [MASK] prefers factually consistent continuations of its input, we propose a new benchmark called FIB (Factual Inconsistency Benchmark) that focuses on the task of summarization.",an LLM,LLM,prefer,1,0.29067763539614466,1
1_acl_378_29414_7,"In our method, the model explicitly asks itself (and then answers) follow-up questions before answering the initial question.","In our method, the [MASK] explicitly asks itself (and then answers) follow-up questions before answering the initial question.",the model,model,ask,1,0.19393540251589256,0
1_arx_2304.05376_1823422_8,"Surprisingly, we find that GPT-4 as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.","Surprisingly, we find that [MASK] as an evaluator cannot distinguish between clearly wrong GPT-4 completions and Chemcrow's performance.",GPT-4,GPT-4,distinguish,1,0.8017359571079958,1
1_arx_2212.02911_1759088_4,Our evaluation shows that the model can create French poetry successfully.,Our evaluation shows that the [MASK] can create French poetry successfully.,the model,model,create French poetry,1,0.08891726085432594,0
1_arx_2303.18027_1817824_5,"First, LLMs sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.","First, [MASK] sometimes select prohibited choices that should be strictly avoided in medical practice in Japan, such as suggesting euthanasia.",LLMs,LLMs,select,1,0.7189336137891656,1
1_arx_2304.09048_1827094_1,"However, a large generative language model trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.","However, a [MASK] trained on structured data such as code has demonstrated impressive capability in understanding natural language for structural prediction and reasoning tasks.",a large generative language model,large generative language model,demonstrate capability in understanding natural language,1,0.4070417747178045,1
1_acl_1_13930_5,"• Do LMs know idioms, and can they infer the meaning of new idioms from the context as humans often do?","• Do [MASK] know idioms, and can they infer the meaning of new idioms from the context as humans often do?",LMs,LMs,know,1,0.8739774604059211,1
1_acl_299_27020_1,"However, it is unclear whether LMs perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.","However, it is unclear whether [MASK] perform these tasks by cheating with answers memorized from pretraining corpus, or, via a multi-step reasoning mechanism.",LMs,LMs,cheat,1,0.8893855965245767,1
1_acl_242_32404_6,We only conduct retrieval for the missing knowledge in questions that the LLM does not know.,We only conduct retrieval for the missing knowledge in questions that the [MASK] does not know.,the LLM,LLM,know,1,0.8024140918520031,1
1_arx_2012.11976_1399854_6,"Inspired by language reference frameworks, we identify different maturity levels that a conversational AI development platform may exhibit in understanding and responding to user inputs.","Inspired by language reference frameworks, we identify different maturity levels that a [MASK] may exhibit in understanding and responding to user inputs.",a conversational AI development platform,conversational AI development platform,exhibit maturity levels,1,0.0899744158369396,0
1_acl_22_34383_5,"Then, the more general LLM-based expert, through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.","Then, the more general [MASK] , through prompting techniques, analyzes the nuanced differences between candidate categories and selects the most suitable target category.",the more general LLM-based expert,LLM-based expert,"analyze,select",1,0.5065313616418244,1
1_arx_2107.04022_1498034_6,"To understand when AI agents need to break rules, we examine the conditions under which humans break rules for pro-social reasons.","To understand when [MASK] need to break rules, we examine the conditions under which humans break rules for pro-social reasons.",AI agents,AI agents,break rules,1,0.6109248154943919,1
1_acl_519_45829_8,These results suggest that LLMs can autonomously develop effective model-improvement techniques beyond human intuition.,These results suggest that [MASK] can autonomously develop effective model-improvement techniques beyond human intuition.,LLMs,LLMs,autonomously develop model-improvement techniques,1,0.6156505470031207,1
1_acl_131_34995_2,"Our experiments show that without external feedback, many LLMs struggle to recognize their need for user support.","Our experiments show that without external feedback, many [MASK] struggle to recognize their need for user support.",many LLMs,LLMs,struggle to recognize,1,0.5051071385665119,1
1_acl_296_12174_4,"By relation-augmented training, the model learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.","By relation-augmented training, the [MASK] learns to align the natural language expressions to the relations in the KB as well as reason over the missing connections in the KB.",the model,model,"learn,reason",1,0.7074332467251838,1
1_acl_518_29554_3,"Consequently, LLMs struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.","Consequently, [MASK] struggle to recall facts whose subject and object rarely co-occur in the pre-training dataset although they are seen during finetuning.",LLMs,LLMs,struggle to recall,1,0.7043202576600089,1
1_arx_2303.08014_1807811_6,"In addition, ChatGPT, but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.","In addition, [MASK] , but not Vicuna, nonliterally interpreted implausible sentences that were likely to have been corrupted by noise, drew reasonable inferences, and overlooked semantic fallacies in a sentence.",ChatGPT,ChatGPT,"interpret,draw an inference,overlook",1,0.7102129525864316,1
1_arx_2303.09461_1809258_3,"We find that ChatGPT narrowly passed the exam, obtaining 20.5 out of 40 points.","We find that [MASK] narrowly passed the exam, obtaining 20.5 out of 40 points.",ChatGPT,ChatGPT,pass an exam,1,0.7497620988428366,1
1_acl_57_25373_2,"By analyzing call transcripts, AI can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.","By analyzing call transcripts, [MASK] can quickly determine which calls are most relevant for coaching purposes, and provide relevant feedback and insights to the contact center manager or supervisor.",AI,AI,"determine,provide feedback and insights",1,0.6005241676094062,1
1_acl_212_35072_9,"When an LLM encounters questions outside its domain, the system recognizes its knowledge scope and determines whether it can answer the question independently.","When an LLM encounters questions outside its domain, the [MASK] recognizes its knowledge scope and determines whether it can answer the question independently.",the system,system,"recognize,determine",1,0.324055083557069,1
1_acl_150_26871_4,"Further, to help LLMs distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.","Further, to help [MASK] distinguish confusing classes, we design a progressive revision framework, which can improve the thinking steps by correcting hard demonstrations.",LLMs,LLMs,distinguish,1,0.8097868062774868,1
1_acl_593_32755_6,"Our experimental results show that while LLMs demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.","Our experimental results show that while [MASK] demonstrate a notable capacity for logical counterfactual thinking, there remains a discernible gap between their current abilities and human performance.",LLMs,LLMs,demonstrate a notable capacity for logical counterfactual thinking,1,0.8141610011204468,1
1_acl_590_35441_1,"However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which the model can memorize.","However, it is unclear if this success is limited to explicitly-mentioned causal facts in the pretraining data which the [MASK] can memorize.",the model,model,memorize,1,0.6148207998885294,1
1_acl_7_43457_1,"We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (LLMs) in sarcasm detection, which leverages principles from pragmatics and reflection helping LLMs interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.","We introduce Pragmatic Metacognitive Prompting (PMP) to improve the performance of Large Language Models (LLMs) in sarcasm detection, which leverages principles from pragmatics and reflection helping [MASK] interpret implied meanings, consider contextual cues, and reflect on discrepancies to identify sarcasm.",LLMs,LLMs,"interpret,consider contextual cues,reflect",1,0.8015900144976654,1
1_acl_350_43916_2,"For instance, it is widely accepted that LLMs perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.","For instance, it is widely accepted that [MASK] perform well in terms of grammar, but it is unclear in what specific cognitive areas they excel or struggle in.",LLMs,LLMs,excel and struggle in specific cognitive areas,1,0.6983230551225574,1
1_acl_1809.00066_1020082_2,"Our language model proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.","Our [MASK] proves surprisingly good at identifying the selectional restrictions of English derivational morphemes, a task that requires both morphological and syntactic awareness.",Our language model,language model,identify,1,0.0,0
1_acl_1810.09030_1040217_7,"AI developers found that our system can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.","AI developers found that our [MASK] can help them discover unknown errors made by the AI models, and engage in the process of proactive testing.",our system,system,"help discover unknown errors,engage in the process of proactive testing",1,0.0,0
1_acl_201_29237_3,"Apart from generating the wrong reasoning processes, LLMs can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.","Apart from generating the wrong reasoning processes, [MASK] can misinterpret the meaning of the question, and also exhibit difficulty in understanding the given questions’ rationales when attempting to correct students’ answers.",LLMs,LLMs,"misinterpret the meaning,exhibit difficulty in understanding",1,0.9135441060867385,1
1_acl_218_28354_4,Our evaluation finds that it is increasingly challenging for LLMs to identify analogies when going up the analogy taxonomy.,Our evaluation finds that it is increasingly challenging for [MASK] to identify analogies when going up the analogy taxonomy.,LLMs,LLMs,identify,1,0.8053998103605617,1
1_arx_2304.04966_1823012_7,"Resultantly, the developed model efficiently analyzed the test data with a mean average precision of 0.89.","Resultantly, the developed [MASK] efficiently analyzed the test data with a mean average precision of 0.89.",the developed model,model,analyze,1,0.0,0
1_arx_2010.09890_1366220_2,"To succeed, the AI agent needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).","To succeed, the [MASK] needs to i) understand the underlying goal of the task by watching a single demonstration of the human-like agent performing the same task (social perception), and ii) coordinate with the human-like agent to solve the task in an unseen environment as fast as possible (human-AI collaboration).",the AI agent,AI agent,"understand,coordinate",1,0.580914048875639,1
1_acl_1477_40886_4,The experimental results showcase that ChatGPT demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,The experimental results showcase that [MASK] demonstrates proficiency in identifying topic structures in general-domain conversations yet struggles considerably in specific-domain conversations.,ChatGPT,ChatGPT,"demonstrate proficiency,struggle",1,0.355791627175885,1
1_arx_2303.09387_1809184_9,"In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that AI systems learn to manipulate humans without the intent of the system designers.","In the absence of a consensus definition and reliable tools for measurement, we cannot rule out the possibility that [MASK] learn to manipulate humans without the intent of the system designers.",AI systems,AI systems,learn to manipulate,1,0.37966436698514194,1
1_arx_2212.01681_1757858_4,"When performing next word prediction given a textual context, an LM can infer and represent properties of an agent likely to have produced that context.","When performing next word prediction given a textual context, an [MASK] can infer and represent properties of an agent likely to have produced that context.",an LM,LM,infer,1,0.4932276120243278,1
1_arx_1808.10627_1019773_2,"We show that the model finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.","We show that the [MASK] finds a relation between the licensing context and the negative polarity item and appears to be aware of the scope of this context, which we extract from a parse tree of the sentence.",the model,model,find,1,0.2881598997016478,1
