id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
6_acl_225_32387_1,Numerous benchmarks have been established to assess the reasoning abilities of LLMs.,Numerous benchmarks have been established to assess the reasoning abilities of [MASK] .,LLMs,LLMs,reasoning abilities,1,0.5792936285098238,1
6_acl_743_29779_6,"Additionally, the causal reasoning ability of ChatGPT is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.","Additionally, the causal reasoning ability of [MASK] is sensitive to the words used to express the causal concept in prompts, and close-ended prompts perform better than open-ended prompts.",ChatGPT,ChatGPT,causal reasoning ability,1,0.8087434301164924,1
6_acl_538_32700_6,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of LLMs and speed up the development of LLMs in journalism.,The evaluation framework and experimental results are expected to provide an in-depth understanding of the editorial capabilities of [MASK] and speed up the development of LLMs in journalism.,LLMs,LLMs,editorial capabilities,1,0.4043693854891145,1
6_arx_2101.06573_1410315_4,We show how progress has been made in benchmark development to measure understanding capabilities of AI methods and we review as well how current methods develop understanding capabilities.,We show how progress has been made in benchmark development to measure understanding capabilities of [MASK] and we review as well how current methods develop understanding capabilities.,AI methods,AI methods,understanding capabilities,1,0.09723843304448843,0
6_arx_2307.16180_1887175_4,"Specifically, extensive experiments will be conducted to explore: 1) the personality types of different LLMs, 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.","Specifically, extensive experiments will be conducted to explore: 1) the personality types of different [MASK] , 2) the possibility of changing the personality types by prompt engineering, and 3) How does the training dataset affect the model's personality.",different LLMs,LLMs,personality types,1,0.3945671636807711,1
6_arx_2408.10159_2130340_1,"Leveraging the strengths of Large Language Models (LLMs) in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.","Leveraging the strengths of [MASK] in knowledge comprehension and reasoning, recent approaches are eager to apply LLMs to sequential recommendation.",Large Language Models (LLMs),Large Language Models (LLMs),strengths in knowledge comprehension and reasoning,1,0.611850777241528,1
6_arx_2503.16460_2280772_5,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess LLM problem-solving capabilities.,The first approach uses an intelligent tutoring system for college algebra as a testbed to assess [MASK] problem-solving capabilities.,LLM,LLM,problem-solving capabilities,1,0.21961344216247752,1
6_arx_2309.02077_1906881_6,A medical consultation training set is further constructed to improve the consultation ability of LLMs.,A medical consultation training set is further constructed to improve the consultation ability of [MASK] .,LLMs,LLMs,consultation abilities,1,0.9104759591946228,1
6_arx_2305.18752_1851808_6,"Moreover, we provide a benchmark to evaluate the ability of LLMs to use tools, which is performed in both zero-shot and fine-tuning ways.","Moreover, we provide a benchmark to evaluate the ability of [MASK] to use tools, which is performed in both zero-shot and fine-tuning ways.",LLMs,LLMs,ability to use tools,1,0.7043253909482929,1
6_arx_2309.11805_1916609_6,"Inspired by the superior performance of LLMs, we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.","Inspired by the superior performance of [MASK] , we leverage their capability to understand natural language for capturing the information that was previously getting lost during the conversion of unstructured data to structured form.",LLMs,LLMs,capability to understand natural language,1,0.12202491378656666,0
6_arx_2310.02417_1924674_0,"Large language models (LLMs), known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.","[MASK] , known for their capability in understanding and following instructions, are vulnerable to adversarial attacks.",Large language models (LLMs),Large language models (LLMs),capability in understanding and following instructions,1,0.5047027365718622,1
6_arx_2305.16867_1849923_1,We propose to use behavioural game theory to study LLMs' cooperation and coordination behaviour.,We propose to use behavioural game theory to study [MASK] 's cooperation and coordination behaviour.,LLMs,LLMs,cooperation and coordination behavior,1,0.40993376589409636,1
6_arx_2305.04388_1837444_1,It is tempting to interpret these CoT explanations as the LLM's process for solving a task.,It is tempting to interpret these CoT explanations as the [MASK] 's process for solving a task.,the LLM,LLM,process for solving a task,1,0.29447326235415916,1
6_arx_2005.02335_1282130_0,Explainable machine learning and artificial intelligence models have been used to justify a model's decision-making process.,Explainable machine learning and artificial intelligence models have been used to justify a [MASK] 's decision-making process.,a model,model,decision-making process,1,0.49811278982213136,1
6_arx_2203.10923_1623785_4,We also discuss issues that are unique to edge applications such as protecting a model's intellectual property and verifying its integrity.,We also discuss issues that are unique to edge applications such as protecting a [MASK] 's intellectual property and verifying its integrity.,a model,model,intellectual property,1,0.19044086392180798,0
6_arx_2207.09374_1685272_1,"However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for an AI's decision.","However, all common approaches from this field are based on communicating information about features or characteristics that are especially important for an [MASK] 's decision.",an AI,AI,decisions,1,0.5763635647878645,1
6_arx_2209.15093_1720808_3,We propose conceptual consistency to measure a LLM's understanding of relevant concepts.,We propose conceptual consistency to measure a [MASK] 's understanding of relevant concepts.,a LLM,LLM,understanding,1,0.5642308012885499,1
6_arx_2210.05487_1726842_3,We find that the visual grounding improves the model's understanding of semantic similarity both within and across languages and improves perplexity.,We find that the visual grounding improves the [MASK] 's understanding of semantic similarity both within and across languages and improves perplexity.,the model,model,understanding,1,0.7155934628055352,1
6_arx_2307.00457_1871453_4,"GenRec uses LLMs' understanding ability to interpret context, learn user preferences, and generate relevant recommendation.","GenRec uses [MASK] 's understanding ability to interpret context, learn user preferences, and generate relevant recommendation.",LLMs,LLMs,understanding abilities,1,0.586244492419898,1
6_arx_2307.10250_1881245_0,"This study evaluates the GPT-4 Large Language Model's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.","This study evaluates the [MASK] 's abductive reasoning in complex fields like medical diagnostics, criminology, and cosmology.",the GPT-4 Large Language Model,GPT-4 Large Language Model,abductive reasoning,1,0.5767719236350987,1
6_arx_2308.10837_1898729_1,"However, effectively integrating LLMs' commonsense knowledge and reasoning abilities into recommendation systems remains a challenging problem.","However, effectively integrating [MASK] 's commonsense knowledge and reasoning abilities into recommendation systems remains a challenging problem.",LLMs,LLMs,commonsense knowledge and reasoning abilities,1,0.641937731017367,1
6_arx_2308.07326_1895218_4,Our findings underscore GPT's versatility and ability to discern and adapt to nuanced instructions.,Our findings underscore [MASK] 's versatility and ability to discern and adapt to nuanced instructions.,GPT,GPT,ability to discern and adapt to nuanced instructions,1,0.29338306003159603,1
6_arx_2307.05488_1876483_8,These biases may impact the responses of constructs and should be considered when interpreting ChatGPT's conceptual capabilities.,These biases may impact the responses of constructs and should be considered when interpreting [MASK] 's conceptual capabilities.,ChatGPT,ChatGPT,conceptual capabilities,1,0.3676259678484023,1
6_arx_2306.11296_1864444_1,This effectively mitigates ChatGPT's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,This effectively mitigates [MASK] 's tendency to hallucinate information -- an issue that previously made the use of Large Language Models (LLMs) in scientific fields challenging.,ChatGPT,ChatGPT,tendency to hallucinate information,1,0.4844518021357048,1
6_arx_2303.13712_1813509_7,We then consider a decision maker who is aware of the algorithm's manipulation and responds strategically.,We then consider a decision maker who is aware of the [MASK] 's manipulation and responds strategically.,the algorithm,algorithm,manipulation,1,0.0,0
6_arx_2211.08380_1747286_6,"In addition, OREO-LM provides reasoning paths as rationales to interpret the model's decision.","In addition, OREO-LM provides reasoning paths as rationales to interpret the [MASK] 's decision.",the model,model,decisions,1,0.7147122782273537,1
6_arx_2301.13852_1784916_11,"Using explainability, we observe that ChatGPT's writing is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.","Using explainability, we observe that [MASK] 's writing is polite, without specific details, using fancy and atypical vocabulary, impersonal, and typically it does not express feelings.",ChatGPT,ChatGPT,polite writing,1,0.4004167584511231,1
6_arx_2306.03423_1856571_4,"In this experiment, we characterize ChatGPT's refusal behavior using a black-box attack.","In this experiment, we characterize [MASK] 's refusal behavior using a black-box attack.",ChatGPT,ChatGPT,refusal behavior,1,0.5923422339427091,1
6_acl_406_32568_3,"Our analysis of GPT-series models over a rule subset reveals significant gaps in LLMs’ logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.","Our analysis of GPT-series models over a rule subset reveals significant gaps in [MASK] ’s logic understanding compared to human performance, especially in compositional and structural complex rules with certain bias patterns.",LLMs,LLMs,logic understanding,1,0.6100799128968183,1
6_arx_2309.05163_1909967_10,"However, given the LLMs' considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.","However, given the [MASK] 's considerable proficiency in writing Physics essays and coding abilities, non-invigilated examinations of these skills in Physics are highly vulnerable to automated completion by LLMs.",the LLMs,LLMs,considerable proficiency in writing Physics essays and coding abilities,1,0.606764043387282,1
6_arx_2311.08487_1951454_2,"This conflict renders LLMs vulnerable to adversarial attacks, wherein intensifying the models' desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.","This conflict renders LLMs vulnerable to adversarial attacks, wherein intensifying the [MASK] 's desire for continuity can circumvent alignment efforts, resulting in the generation of harmful information.",the models,models,desire,1,0.5066386388281792,1
6_acl_865_25015_6,"On the other hand, downstream performance is mainly driven by the model’s size and prior legal knowledge which can be estimated by upstream and probing performance.","On the other hand, downstream performance is mainly driven by the [MASK] ’s size and prior legal knowledge which can be estimated by upstream and probing performance.",the model,model,prior legal knowledge,1,0.416979154757246,1
6_acl_2210.12530_1733885_3,"Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the LM's common-sense reasoning based on the metadata.","Our method, Language Model Priors (LMPriors), incorporates auxiliary natural language metadata about the task -- such as variable names and descriptions -- to encourage downstream model outputs to be consistent with the [MASK] 's common-sense reasoning based on the metadata.",the LM,LM,common-sense reasoning,1,0.281159462743561,1
6_arx_2206.14576_1674996_1,"More specifically, we assess GPT-3's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.","More specifically, we assess [MASK] 's decision-making, information search, deliberation, and causal reasoning abilities on a battery of canonical experiments from the literature.",GPT-3,GPT-3,"decision-making,deliberation,causal reasoning abilities",1,0.4166299576666096,1
6_arx_2308.01552_1889444_4,"The results highlight ChatGPT's competence in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.","The results highlight [MASK] 's competence in comprehending and performing intricate tasks effectively in real-world settings, thus paving the way for further advancements in task planning.",ChatGPT,ChatGPT,competence in comprehending and performing intricate tasks,1,0.6059332145722728,1
6_arx_2308.06032_1893924_10,"Our research is the first to systematically study an LLM's legal drafting and reasoning capabilities in litigation, as well as in securities law and cryptocurrency-related misconduct.","Our research is the first to systematically study an [MASK] 's legal drafting and reasoning capabilities in litigation, as well as in securities law and cryptocurrency-related misconduct.",an LLM,LLM,legal drafting and reasoning capabilities,1,0.7066877735825381,1
6_arx_2308.06920_1894812_8,"This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein ChatGPT's cognitive abilities enhance the design and development of potential pharmaceutical solutions.","This research sheds light on the collaborative synergy between human expertise and AI assistance, wherein [MASK] 's cognitive abilities enhance the design and development of potential pharmaceutical solutions.",ChatGPT,ChatGPT,cognitive abilities,1,0.3642509318227115,1
6_arx_2308.07326_1895218_5,"Furthermore, historical figure simulations highlighted the LLM's capacity to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.","Furthermore, historical figure simulations highlighted the [MASK] 's capacity to internalize and project instructible personas, precisely replicating their philosophies and dialogic styles.",the LLM,LLM,capacity to internalize and project instructible personas,1,0.29458561534782723,1
6_arx_2308.08407_1896299_3,Explainability is usually referred to as an AI system's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,Explainability is usually referred to as an [MASK] 's ability to provide a robust interpretation of its decision-making logic or the decisions themselves to human stakeholders.,an AI system,AI system,ability to provide a robust interpretation of its decision-making logic,1,0.18034158358011396,0
6_arx_2307.05488_1876483_1,The objective of the studies is to assess ChatGPT's ability to comprehend theoretical concepts and differentiate between constructs.,The objective of the studies is to assess [MASK] 's ability to comprehend theoretical concepts and differentiate between constructs.,ChatGPT,ChatGPT,ability to comprehend theoretical concepts and differentiate between constructs,1,0.6780114296401437,1
6_arx_2307.04274_1875269_7,"Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on the model's ability to showcase pedagogical skills.","Finally, we note the need for these generative models to be evaluated with a metric that relies not only on dialog coherence and matched language modeling distribution but also on the [MASK] 's ability to showcase pedagogical skills.",the model,model,ability to showcase pedagogical skills,1,0.6864695866197578,1
6_arx_2306.10645_1863793_3,"We examine ChatGPT's ability to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.","We examine [MASK] 's ability to pursue multiple interconnected learning objectives, adapt the educational activity to users' characteristics, such as culture, age, and level of education, and its ability to use diverse educational strategies and conversational styles.",ChatGPT,ChatGPT,ability to pursue multiple interconnected learning objectives,1,0.49979648549612454,1
6_arx_2306.06123_1859271_2,"The possibility of manipulating, fooling or fairwashing evidence of the model's reasoning has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.","The possibility of manipulating, fooling or fairwashing evidence of the [MASK] 's reasoning has detrimental consequences when applied in high-stakes decision-making and knowledge discovery.",the model,model,reasoning,1,0.6901389118813374,1
6_arx_2305.16867_1849923_8,These results enrich our understanding of LLMs' social behaviour and pave the way for a behavioural game theory for machines.,These results enrich our understanding of [MASK] 's social behaviour and pave the way for a behavioural game theory for machines.,LLMs,LLMs,social behaviour,1,0.48422544781672344,1
6_arx_2305.14795_1847851_2,"Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to the model's related beliefs.","Current evaluation paradigms are extremely limited, mainly validating the recall of edited facts, but changing one fact should cause rippling changes to the [MASK] 's related beliefs.",the model,model,related beliefs,1,0.6691216362670073,1
6_arx_2305.12763_1845819_3,We find that GPT's decisions are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,We find that [MASK] 's decisions are largely rational in each domain and demonstrate higher rationality score than those of human subjects in a parallel experiment and in the literature.,GPT,GPT,rational decisions,1,0.6573064596699412,1
6_arx_2305.12564_1845620_3,"Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when ChatGPT's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).","Moreover, we find that this seemingly default perception of ChatGPT as male can reverse when [MASK] 's feminine-coded abilities are highlighted (e.g., providing emotional support for a user).",ChatGPT,ChatGPT,feminine-coded abilities,1,0.5858816556428509,1
6_arx_2303.03480_1803277_1,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the LLM's commonsense reasoning capabilities for making sequential navigational decisions.,Our approach makes use of Large Language Models (LLMs) for this task by leveraging the [MASK] 's commonsense reasoning capabilities for making sequential navigational decisions.,the LLM,LLM,commonsense reasoning capabilities,1,0.09213029370363686,0
6_arx_1704.00717_835229_5,"In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of AI's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.","In this work, we argue that for human-AI teams to be effective, humans must also develop a theory of [MASK] 's mind (ToAIM) - get to know its strengths, weaknesses, beliefs, and quirks.",AI,AI,theory of mind,1,0.2748009757186901,1
