id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
2_arx_2412.12865_2215243_5,"This preference encourages the target model to predict a higher likelihood than that predicted by the aligned LLMs, incorporating assessment information on data quality (i.e., predicted likelihood by the aligned LLMs) into the training process.","This preference encourages the target model to predict a higher likelihood than that predicted by [MASK] , incorporating assessment information on data quality (i.e., predicted likelihood by [MASK]) into the training process.",the aligned LLMs,aligned LLMs,predict,0,0.0,0
2_acl_19_45086_1,"Therefore, determining whether a text was generated by an LLM has become one of the factors that must be considered when evaluating its reliability.","Therefore, determining whether a text was generated by [MASK] has become one of the factors that must be considered when evaluating its reliability.",an LLM,LLM,generate,0,0.35435998774369226,1
2_arx_0906.5497_132048_3,We find that the observed behaviour is explained by a model including the effects associated with the variations of pressure and density.,We find that the observed behaviour is explained by [MASK] including the effects associated with the variations of pressure and density.,a model,model,explain,0,0.0,0
2_arx_2002.10965_1248388_3,"For the sake of simplicity, a simple single-cell scenario is considered, where the optimization of the BS and IRS phase shifts is solved by a low-complexity trellis-based algorithm.","For the sake of simplicity, a simple single-cell scenario is considered, where the optimization of the BS and IRS phase shifts is solved by [MASK] .",a low-complexity trellis-based algorithm,low-complexity trellis-based algorithm,solve,0,0.0,0
2_acl_750_35597_0,"We present a large-scale study of linguistic bias exhibited by ChatGPT covering ten dialects of English (Standard American English, Standard British English, and eight widely spoken non-”standard” varieties from around the world).","We present a large-scale study of linguistic bias exhibited by [MASK] covering ten dialects of English (Standard American English, Standard British English, and eight widely spoken non-”standard” varieties from around the world).",ChatGPT,ChatGPT,exhibit bias,0,0.30641046488953794,1
2_acl_502_20526_4,"We find that 4 pretrained transformers LMs obtain high performance on our probing tasks even on manipulated data, suggesting that semantic and syntactic knowledge in their representations can be separated and that constituency information is in fact learned by the LM.","We find that 4 pretrained transformers LMs obtain high performance on our probing tasks even on manipulated data, suggesting that semantic and syntactic knowledge in their representations can be separated and that constituency information is in fact learned by [MASK] .",the LM,LM,learn,0,0.32582542648166585,1
2_acl_46_41679_2,"However, these improvements can be attributed to the use of a separate translation system, which is typically trained on large amounts of parallel data not seen by the language model.","However, these improvements can be attributed to the use of a separate translation system, which is typically trained on large amounts of parallel data not seen by [MASK] .",the language model,language model,see,0,0.7201760532555332,1
3_arx_1712.09783_928382_2,"In order to train the MoE model efficiently, a matrix factorization method is applied, by extending each weight matrix of the RNN to be an ensemble of topic-dependent weight matrices.","In order to train [MASK] efficiently, a matrix factorization method is applied, by extending each weight matrix of the RNN to be an ensemble of topic-dependent weight matrices.",the MoE model,MoE model,train,0,0.4983163005677633,1
3_acl_6_25720_4,We believe the discussions would provide a broader perspective of looking at LLMs through a sociotechnical lens and our recommendations could serve as baselines to effectively demarcate responsibilities among the various technical and social stakeholders and inspire future LLM research.,We believe the discussions would provide a broader perspective of looking at [MASK] through a sociotechnical lens and our recommendations could serve as baselines to effectively demarcate responsibilities among the various technical and social stakeholders and inspire future LLM research.,LLMs,LLMs,look at,0,0.0,0
3_arx_2101.04617_1408359_3,"We engage non-expert humans to create a corpus of labeled text, use this labeled corpus to train a named entity recognition model, and employ the trained model to extract 10912 drug-like molecules from the COVID-19 Open Research Dataset Challenge (CORD-19) corpus of 198875 papers.","We engage non-expert humans to create a corpus of labeled text, use this labeled corpus to train a named entity recognition model, and employ [MASK] to extract 10912 drug-like molecules from the COVID-19 Open Research Dataset Challenge (CORD-19) corpus of 198875 papers.",the trained model,model,employ,0,0.38071964495021615,1
3_arx_2101.05967_1409709_1,"Many companies that deploy AI publicly state that when training a model, we not only need to improve its accuracy, but also need to guarantee that the model does not discriminate against users (fairness), is resilient to noisy or poisoned data (robustness), is explainable, and more.","Many companies that deploy [MASK] that when training a model, we not only need to improve its accuracy, but also need to guarantee that the model does not discriminate against users (fairness), is resilient to noisy or poisoned data (robustness), is explainable, and more.",AI,AI,deploy,0,0.0,0
3_acl_118_9850_4,"We first pre-train our model on a huge artificially generated QE dataset, and then we fine-tune the model with a human-labeled dataset.","We first pre-train our model on a huge artificially generated QE dataset, and then we fine-tune [MASK] with a human-labeled dataset.",the model,model,fine-tune,0,0.5259501488804282,1
3_acl_3_2185_5,We evaluated the RBM-based language model on the German to English and English to French translation task of TED lectures.,We evaluated [MASK] on the German to English and English to French translation task of TED lectures.,the RBM-based language model,RBM-based language model,evaluate,0,0.0,0
3_arx_1911.03597_1202191_5,"Moreover, since our model shares the same architecture as GPT (Radford et al., 2018), we are able to pre-train the model on large-scale unparallel corpus, which further improves the fluency of the output sentences.","Moreover, since our model shares the same architecture as GPT (Radford et al., 2018), we are able to pre-train [MASK] on large-scale unparallel corpus, which further improves the fluency of the output sentences.",the model,model,pre-train,0,0.08917693566609972,0
3_acl_329_43922_3,We ask whether structural information can be extracted from LLM’s and develop a model that integrates it with their learnt statistics.,We ask whether structural information can be extracted from LLM’s and develop [MASK] that integrates it with their learnt statistics.,a model,model,develop,0,0.0,0
3_arx_2302.07257_1792191_6,The goal is to merge the strengths of LLMs' medical domain knowledge and logical reasoning with the vision understanding capability of existing medical-image CAD models to create a more user-friendly and understandable system for patients compared to conventional CAD systems.,The goal is to merge the strengths of LLMs' medical domain knowledge and logical reasoning with the vision understanding capability of existing medical-image CAD models to create [MASK] for patients compared to conventional CAD systems.,a more user-friendly and understandable system,system,create,0,0.0,0
3_arx_301_32463_8,"Finally, we systematically evaluate and analyze eight mainstream LLMs and demonstrate the superior breadth and challenges of CodeScope for evaluating LLMs on code understanding and generation tasks compared to other benchmarks.","Finally, we systematically evaluate and analyze eight mainstream [MASK] and demonstrate the superior breadth and challenges of CodeScope for evaluating [MASK] on code understanding and generation tasks compared to other benchmarks.",eight mainstream LLMs,LLMs,"evaluate,analyze",0,0.0,0
3_acl_5_42629_6,"We evaluate recent multilingual LLMs, including GPT-4, GPT-3.5, Cohere-AYA, Trendyol-LLM, and Turkcell-LLM, using this dataset.","We evaluate [MASK] , including GPT-4, GPT-3.5, Cohere-AYA, Trendyol-LLM, and Turkcell-LLM, using this dataset.",recent multilingual LLMs,multilingual LLMs,evaluate,0,0.0,0
3_acl_28_45074_3,"We design a system using these pre-trained models to answer questions, based on the given context.","We design [MASK] using these pre-trained models to answer questions, based on the given context.",a system,system,design,0,0.0,0
3_acl_41_45371_2,"Unlike traditional methods that often simplify multi-agent interactions using a single opponent model, EMO constructs an individual model for each opponent and aligns these models working in synergy through a bi-level feedback-refinement framework.","Unlike traditional methods that often simplify multi-agent interactions using a single opponent model, EMO constructs [MASK] for each opponent and aligns these models working in synergy through a bi-level feedback-refinement framework.",an individual model,model,construct,0,0.0,0
3_acl_104_45430_3,"We also develop a search algorithm that builds off this performance to tackle the problem of solving full crossword grids with out-of-the-box LLMs for the very first time, achieving an accuracy of 93% on New York Times crossword puzzles.","We also develop [MASK] that builds off this performance to tackle the problem of solving full crossword grids with out-of-the-box LLMs for the very first time, achieving an accuracy of 93% on New York Times crossword puzzles.",a search algorithm,search algorithm,develop,0,0.0,0
3_acl_6_46417_4,"Using this approach, we train and present a BERT-based model trained on a biomedical corpus that matches or surpasses traditionally trained biomedical language models in performance across several downstream classification tasks while incurring up to 11 times lower training costs.","Using this approach, we train and present [MASK] trained on a biomedical corpus that matches or surpasses traditionally trained biomedical language models in performance across several downstream classification tasks while incurring up to 11 times lower training costs.",a BERT-based model,BERT-based model,"train,present",0,0.7070668513722659,1
3_acl_7_60414_2,"In evaluations of ranking character predictions, training recurrent LMs on noisy text makes them much more robust to noisy histories, even when the error model is misspecified.","In evaluations of ranking character predictions, training [MASK] on noisy text makes them much more robust to noisy histories, even when the error model is misspecified.",recurrent LMs,recurrent LMs,train,0,0.0,0
3_arx_1910.06294_1190213_4,In this work-in-progress we combined the effectiveness of transfer learning provided by pre-trained masked language models with a semi-supervised approach to train a fast and compact model using labeled and unlabeled examples.,In this work-in-progress we combined the effectiveness of transfer learning provided by pre-trained masked language models with a semi-supervised approach to train [MASK] using labeled and unlabeled examples.,a fast and compact model,model,train,0,0.2849855748909486,1
3_acl_1_7090_2,"Thus, it is important to leverage memorized knowledge in the external LM for building the seq2seq model, since it is hard to prepare a large amount of paired data.","Thus, it is important to leverage memorized knowledge in the external LM for building [MASK] , since it is hard to prepare a large amount of paired data.",the seq2seq model,seq2seq model,build,0,0.0,0
3_acl_928_27649_2,"Using the TREC Misinformation dataset, we empirically evaluate ChatGPT to show not just its effectiveness but reveal that knowledge passed in the prompt can bias the model to the detriment of answer correctness.","Using the TREC Misinformation dataset, we empirically evaluate [MASK] to show not just its effectiveness but reveal that knowledge passed in the prompt can bias the model to the detriment of answer correctness.",ChatGPT,ChatGPT,evaluate,0,0.0,0
3_acl_582_29618_3,"In the present work, we develop a recurrent neural language model with a single self-attention head, which more closely parallels the memory system assumed by cognitive theories.","In the present work, we develop [MASK] with a single self-attention head, which more closely parallels the memory system assumed by cognitive theories.",a recurrent neural language model,recurrent neural language model,develop,0,0.0,0
3_acl_418_44990_5,"These findings highlight the challenges of developing AI for mental health counseling, particularly in competencies requiring empathy and nuanced reasoning.","These findings highlight the challenges of developing [MASK] for mental health counseling, particularly in competencies requiring empathy and nuanced reasoning.",AI,AI,develop,0,0.0,0
3_acl_45_45963_3,Our approach employs a pool of candidate VPs and trains a router model to dynamically select the most effective VP for a given input image.,Our approach employs a pool of candidate VPs and trains [MASK] to dynamically select the most effective VP for a given input image.,a router model,router model,train,0,0.7093122206625884,1
3_arx_2308.00624_1888516_6,We have gathered a substantial amount of Chinese corpus to train the model and have also optimized its structure.,We have gathered a substantial amount of Chinese corpus to train [MASK] and have also optimized its structure.,the model,model,train,0,0.4886152244398782,1
2_acl_75_14800_1,"However, existing studies into language modelling with BERT have been mostly limited to English-language material and do not pay enough attention to the implicit knowledge of language, such as semantic roles, presupposition and negations, that can be acquired by the model during training.","However, existing studies into language modelling with BERT have been mostly limited to English-language material and do not pay enough attention to the implicit knowledge of language, such as semantic roles, presupposition and negations, that can be acquired by [MASK] during training.",the model,model,acquire,0,0.7091969909154427,1
2_acl_98_33764_7,"Human raters were asked to rate the explanation of the implicatures generated by LLMs on their reasonability, logic and fluency.","Human raters were asked to rate the explanation of the implicatures generated by [MASK] on their reasonability, logic and fluency.",LLMs,LLMs,generate,0,0.5036660554490835,1
2_acl_1_42012_5,"We posit that multiple solutions to a reasoning task, generated by an LLM, can be represented as a reasoning graph due to the logical connections between intermediate steps from different reasoning paths.","We posit that multiple solutions to a reasoning task, generated by [MASK] , can be represented as a reasoning graph due to the logical connections between intermediate steps from different reasoning paths.",an LLM,LLM,generate,0,0.2086492577182722,1
2_acl_600_45881_2,"In this paper, we introduce a new multilingual parallel dataset SHADES to help address this issue, designed for examining culturally-specific stereotypes that may be learned by LLMs.","In this paper, we introduce a new multilingual parallel dataset SHADES to help address this issue, designed for examining culturally-specific stereotypes that may be learned by [MASK] .",LLMs,LLMs,learn,0,0.8994212268885453,1
3_arx_2306.02920_1856068_2,"Specifically, we trained bilingual LMs with a scenario similar to human L2 acquisition and analyzed their cross-lingual transfer from linguistic perspectives.","Specifically, we trained [MASK] with a scenario similar to human L2 acquisition and analyzed their cross-lingual transfer from linguistic perspectives.",bilingual LMs,bilingual LMs,train,0,0.9073215847485967,1
