id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
3_acl_373_22509_4,"Overall, our results suggest that language modeling objectives incentivize the model to implicitly learn some notion of spelling, and that explicitly teaching the model how to spell does not appear to enhance its performance on such tasks.","Overall, our results suggest that language modeling objectives incentivize the [MASK] to implicitly learn some notion of spelling, and that explicitly teaching the model how to spell does not appear to enhance its performance on such tasks.",the model,model,incentivize,1,0.35678792045290303,1
3_acl_31_27805_5,"Given a natural language question, InsightPilot collaborates with the LLM to issue a sequence of analysis actions, explore the data and generate insights.","Given a natural language question, InsightPilot collaborates with the [MASK] to issue a sequence of analysis actions, explore the data and generate insights.",the LLM,LLM,collaborate with,1,0.8091851912250013,1
3_acl_920_38624_10_2,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the [MASK] in the original LRL.",the LLM,LLM,communicate with,1,0.4124182292099842,1
3_acl_8_31860_3,"In this work, we analyze what confuses GPT-3: how the model responds to certain sensitive topics and what effects the prompt wording has on the model response.","In this work, we analyze what confuses [MASK] : how the model responds to certain sensitive topics and what effects the prompt wording has on the model response.",GPT-3,GPT-3,confuse,1,0.5121718064435055,1
3_acl_774_40184_4,The framework motivates the model itself to automatically generate rationales on existing datasets.,The framework motivates the [MASK] itself to automatically generate rationales on existing datasets.,the model,model,motivate,1,0.0,0
3_acl_347_24497_6,"Second, we propose a sentence-level classification loss that teaches the model to distinguish between entailment and contradiction types of sentences.","Second, we propose a sentence-level classification loss that teaches the [MASK] to distinguish between entailment and contradiction types of sentences.",the model,model,teach,1,0.7086717902272207,1
3_acl_814_27535_3,"In this work, we introduce Character-LLM that teach LLMs to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.","In this work, we introduce Character-LLM that teach [MASK] to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.",LLMs,LLMs,teach,1,0.5636792423720735,1
3_acl_114_29150_2,Existing studies utilize trigger sentences to encourage LLMs to concentrate on the relevant information but the trigger has limited effect on final answer prediction.,Existing studies utilize trigger sentences to encourage [MASK] to concentrate on the relevant information but the trigger has limited effect on final answer prediction.,LLMs,LLMs,encourage,1,0.8090191888844072,1
3_arx_2306.10063_1863211_1,"In this conception, learners continually converse with AI language models within a dynamic computational medium of internet tools and resources.","In this conception, learners continually converse with [MASK] within a dynamic computational medium of internet tools and resources.",AI language models,AI language models,converse with,1,0.5069844114556881,1
3_arx_2306.03856_1857004_0,"We propose iteratively prompting a large language model to self-correct a translation, with inspiration from their strong language understanding and translation capability as well as a human-like translation approach.","We propose iteratively prompting a [MASK] to self-correct a translation, with inspiration from their strong language understanding and translation capability as well as a human-like translation approach.",a large language model,large language model,prompt,1,0.5963443916282724,1
3_acl_212_35072_4,"Instead of attempting to answer all questions, we explore a refusal mechanism that instructs LLMs to refuse to answer challenging questions in order to avoid errors.","Instead of attempting to answer all questions, we explore a refusal mechanism that instructs [MASK] to refuse to answer challenging questions in order to avoid errors.",LLMs,LLMs,instruct,1,0.7970346632803627,1
3_acl_966_30002_2,"We ask several LLMs and humans to write such a story and conduct a human evaluation involving various criteria such as fluency, coherence, originality, humor, and style.","We ask several [MASK] and humans to write such a story and conduct a human evaluation involving various criteria such as fluency, coherence, originality, humor, and style.",several LLMs,LLMs,ask,1,0.7085480830986403,1
3_acl_3_33872_4,"Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing the LLM to take on the role described in the patient vignette and act accordingly.","Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing the [MASK] to take on the role described in the patient vignette and act accordingly.",the LLM,LLM,instruct,1,1.0,1
3_acl_11_31225_2,"To explore this line of research, this paper uses a case study, namely, finding the best prompting strategy for asking ChatGPT to define new words based on morphological connections.","To explore this line of research, this paper uses a case study, namely, finding the best prompting strategy for asking [MASK] to define new words based on morphological connections.",ChatGPT,ChatGPT,ask,1,0.8109116869493005,1
3_acl_599_29635_5,"Last, we reveal that asking the LLM to explain its own ratings consistently improves the correlation between the ChatGPT and human ratings and pushes state-of-the-art (SoTA) correlations on two meta-evaluation datasets.","Last, we reveal that asking the [MASK] to explain its own ratings consistently improves the correlation between the ChatGPT and human ratings and pushes state-of-the-art (SoTA) correlations on two meta-evaluation datasets.",the LLM,LLM,ask,1,0.18431647004986726,0
3_arx_2302.13817_1798751_5,We also ask ChatGPT to provide its point of view and present its responses to several questions we attempt to answer.,We also ask [MASK] to provide its point of view and present its responses to several questions we attempt to answer.,ChatGPT,ChatGPT,ask,1,0.3539880335283577,1
3_acl_7_30789_3,"We then introduce these pairs into translation prompts, instructing ChatGPT to use the correct translations of the domain entities.","We then introduce these pairs into translation prompts, instructing [MASK] to use the correct translations of the domain entities.",ChatGPT,ChatGPT,instruct,1,0.8229440025062862,1
3_acl_5_46527_1,"Different prompts are tested to instruct the LLM to clean the text without changing the structure, vocabulary or specialized lexicon.","Different prompts are tested to instruct the [MASK] to clean the text without changing the structure, vocabulary or specialized lexicon.",the LLM,LLM,instruct,1,0.9105724556543879,1
3_acl_11_41931_7,"In the second experiment, we ask the LLMs to numerically rate various aspects of the musical cultures of different countries.","In the second experiment, we ask the [MASK] to numerically rate various aspects of the musical cultures of different countries.",the LLMs,LLMs,ask,1,0.8071447308101072,1
