id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_1262_36095_8,"Our RR model is more robust, although our TF model performs better than the RR model without any attacks.","Our RR model is more robust, although [MASK] performs better than the RR model without any attacks.",our TF model,TF model,perform,0,0.07575698828665457,0
1_arx_2103.01063_1431208_6,"Our results demonstrate that the proposed algorithm can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.","Our results demonstrate that [MASK] can find the joint optimal solution for the position/orientation estimation accuracy and EADR, with its optimization performance being robust to slight localization or channel estimation errors and user mobility.",the proposed algorithm,algorithm,find,0,0.6215678929130575,1
1_arx_2103.13494_1443639_2,"The model finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.","[MASK] finds that there is a positive, nonlinear relationship between the density of particulate matter in the air and COVID-19 transmission, which is in alignment with similar studies on other respiratory illnesses.",The model,model,find,0,0.5269103436539098,1
1_acl_110_36259_1,"However, many LLMs exhibit significant performance discrepancies between high- and low-resource languages.","However, [MASK] exhibit significant performance discrepancies between high- and low-resource languages.",many LLMs,LLMs,exhibit performance discrepancies,0,0.20220694523053545,1
1_arx_2108.01174_1509989_0,AI systems have seen significant adoption in various domains.,[MASK] have seen significant adoption in various domains.,AI systems,AI systems,see adoption,0,0.2027650144310656,1
1_acl_132_36620_1,"However, LMs also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.","However, [MASK] also raise concerns regarding the generation of biased or toxic content and the potential disclosure of private information from the training dataset.",LMs,LMs,raise concerns,0,0.3213910735904669,1
1_acl_14_30365_3,The model produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,[MASK] produces summaries covering meeting topics and next steps and performs comparably to a large language model at a fraction of the cost.,The model,model,"produce,perform",0,0.19246633244479772,0
1_arx_2304.05077_1823123_1,"That is because AI systems run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.","That is because [MASK] run on CPUs, GPUs, TPUs or other processors which have been designed and verified to adhere to computational dynamics that systematically preclude or suppress deviations.",AI systems,AI systems,run,0,0.28120800555235437,1
1_arx_2303.10577_1810374_8,The hybrid learning algorithm can effectively find the solution for the formulated problem.,[MASK] can effectively find the solution for the formulated problem.,The hybrid learning algorithm,hybrid learning algorithm,find,0,0.4513334464573582,1
1_arx_1602.00147_700426_2,This suggests that our model explains quite well the growth of airline networks.,This suggests that [MASK] explains quite well the growth of airline networks.,our model,model,explain,0,0.08644920779887597,0
1_arx_1304.1739_420872_4,The model takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,[MASK] takes into account the dominant paths having most of the power of the creeping wave from the transceiver in one ear to the transceiver in other ear and the effect of the protruding part of the outer ear called pinna.,The model,model,take into account,0,0.3767448968727849,1
1_acl_54_3473_4,This scheme makes it difficult for goal-oriented dialogues where the system needs to integrate with external systems or to provide interpretable information about why the system generated a particular response.,This scheme makes it difficult for goal-oriented dialogues where [MASK] needs to integrate with external systems or to provide interpretable information about why [MASK] generated a particular response.,the system,system,generate,0,0.26964762813385745,1
1_acl_327_3746_2,"The model takes the paired source, reference, and hypothesis sentence all together as an input.","[MASK] takes the paired source, reference, and hypothesis sentence all together as an input.",the model,model,take as input,0,0.0943725369617302,0
1_arx_0705.4412_8414_2,Materials and Methods: The system consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,Materials and Methods: [MASK] consists of a computer and a localizer allowing spatial localization of the position of the various instruments.,The system,system,consist of,0,0.0,0
1_acl_409_5999_0,This paper investigates pre-trained language models to find out which model intrinsically carries the most informative representation for task-oriented dialogue tasks.,This paper investigates pre-trained language models to find out [MASK] intrinsically carries the most informative representation for task-oriented dialogue tasks.,model,model,carry,0,0.0,0
1_acl_15_7080_7,This Machine Translation system accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,[MASK] accepts announcements in the form of English text as input and produces Indian Sign Language (ISL) synthetic animations as output.,This Machine Translation system,Machine Translation system,accept,0,0.07371190355022779,0
1_acl_0709.0625_22890_4,"For cases where an exact low-rank representation of the IBD matrix is available a-priori, the improved AI-REML algorithm normally runs almost twice as fast compared to the standard version.","For cases where an exact low-rank representation of the IBD matrix is available a-priori, [MASK] normally runs almost twice as fast compared to the standard version.",the improved AI-REML algorithm,AI-REML algorithm,run,0,0.0,0
1_arx_2109.11129_1533950_3,"Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where the model learns generalization ability on a large-scale monolingual corpus.","Our method introduces an additional meta-pretraining phase before cross-lingual pretraining, where [MASK] learns generalization ability on a large-scale monolingual corpus.",the model,model,learn,0,0.582091225419428,1
1_arx_1809.03964_1023980_3,Our proposed model considers historical air pollution records and historical meteorological data.,[MASK] considers historical air pollution records and historical meteorological data.,Our proposed model,model,consider,0,0.301921113638292,1
1_arx_2107.06031_1500043_3,"This Machine Learning model also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.","[MASK] also explains the relationship between the input factors and fuel consumption, quantifying the individual contribution of each one of them.",This Machine Learning model,Machine Learning model,explain,0,0.4203698629068284,1
1_acl_261_9142_1,Our proposed model learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,[MASK] learns to extract textual features using a BiGRU-based deep neural network supported by a Hierarchical Attention architecture to focus on the most relevant areas in the text.,Our proposed model,model,learn,0,0.5693908805796472,1
1_arx_0807.4086_75079_10,"The second is the choice between models of HIV dynamics, where one model makes the distinction between activated CD4+ T lymphocytes and the other does not.","The second is the choice between models of HIV dynamics, where [MASK] makes the distinction between activated CD4+ T lymphocytes and the other does not.",one model,model,make a distinction,0,0.072021056200576,0
1_acl_34_15815_4,"As the training stages go on, we make the system learn to solve multiple tasks by adding extra information at different training stages gradually.","As the training stages go on, we make [MASK] learn to solve multiple tasks by adding extra information at different training stages gradually.",the system,system,learn,0,0.7928086834714321,1
1_arx_2304.09161_1827207_1,"In this perspectives paper, we discuss possible ways for LLMs to support relevance judgments along with concerns and issues that arise.","In this perspectives paper, we discuss possible ways for [MASK] to support relevance judgments along with concerns and issues that arise.",LLMs,LLMs,support,0,0.11158807115632487,0
1_acl_153_4884_5,"By combining relation prediction and relevance ranking tasks with our target link prediction, the proposed model can learn more relational properties in KGs and properly perform even when lexical similarity occurs.","By combining relation prediction and relevance ranking tasks with our target link prediction, [MASK] can learn more relational properties in KGs and properly perform even when lexical similarity occurs.",the proposed model,model,learn,0,0.8012017670352743,1
1_arx_0802.0733_48030_1,The model that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,[MASK] that I employ assumes that the time that a passenger requires to load his or her luggage is the dominant contribution to the time needed to completely fill the aircraft.,The model that I employ,model,assume,0,0.0,0
1_arx_2304.08979_1827025_1,"Unlike conventional search engines, ChatGPT retrieves knowledge from the model itself and generates answers for users.","Unlike conventional search engines, [MASK] retrieves knowledge from the model itself and generates answers for users.",ChatGPT,ChatGPT,"retrieve,generate",0,0.0,0
1_arx_2212.11136_1767313_2,"However, AI systems may produce errors, can exhibit bias, may be sensitive to noise in the data, and often lack technical and judicial transparency resulting in reduction in trust and challenges in their adoption.","However, [MASK] may produce errors, can exhibit bias, may be sensitive to noise in the data, and often lack technical and judicial transparency resulting in reduction in trust and challenges in their adoption.",AI systems,AI systems,"produce,exhibit bias,lack technical and judicial transparency",0,0.0,0
1_arx_2012.11995_1399873_3,Our results also show that pre-training on structured data does not always make the model acquire ability that can be transferred to natural language downstream tasks.,Our results also show that pre-training on structured data does not always make [MASK] acquire ability that can be transferred to natural language downstream tasks.,the model,model,acquire ability,0,0.5779218604218942,1
1_arx_2303.16870_1816667_1,"ChatGPT has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.","[MASK] has learned language patterns and styles from a large dataset of internet texts, allowing it to provide answers that reflect common opinions, ideas, and language patterns found in the community.",ChatGPT,ChatGPT,learn,0,0.0,0
1_arx_2108.06159_1514974_0,"In the last years, AI systems, in particular neural networks, have seen a tremendous increase in performance, and they are now used in a broad range of applications.","In the last years, [MASK] , in particular neural networks, have seen a tremendous increase in performance, and they are now used in a broad range of applications.",AI systems,AI systems,see,0,0.09582536945935094,0
