id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
1_acl_154_25214_1,"However, these benchmarks lack the controlled example paradigms that would allow us to infer whether a model had truly learned how negation morphemes semantically scope.","However, these benchmarks lack the controlled example paradigms that would allow us to infer whether [MASK] had truly learned how negation morphemes semantically scope.",a model,model,learn,2,0.5741097682722645,1
1_acl_852_33014_0,Recent LLMs have demonstrated remarkable performance in solving exam-like math word problems.,[MASK] have demonstrated remarkable performance in solving exam-like math word problems.,Recent LLMs,LLMs,demonstrate,2,1.0,1
1_acl_2_34276_7,"Our results show that not all extracted utterances are correctly structured, indicating that either LLMs do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.","Our results show that not all extracted utterances are correctly structured, indicating that [MASK] do not fully acquire syntactic-semantic rules or they acquire them but cannot apply them effectively.",LLMs,LLMs,acquire,2,0.8009120976289648,1
1_acl_53_34920_6,"Taken together, our results provide an existence proof that LMs can learn rare grammatical phenomena by generalization from less rare phenomena.","Taken together, our results provide an existence proof that [MASK] can learn rare grammatical phenomena by generalization from less rare phenomena.",LMs,LMs,learn,2,0.7722055816661791,1
1_acl_24_17147_6,"Our experiment results suggest that GPT-3 has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.","Our experiment results suggest that [MASK] has acquired linguistic knowledge to identify certain semantic information in most cases, but still fails when there are some types of disturbance happening in the sentence.",GPT-3,GPT-3,"acquire,fail",2,0.4406301305849879,1
1_arx_1205.3313_342314_2,"The model does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.","[MASK] does not differentiate between aerosol particles, cloud droplets, drizzle or rain drops.",The model,model,differentiate,2,0.17954966004569103,0
1_arx_2304.10592_1828638_0,"The recent GPT-4 has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.","[MASK] has demonstrated extraordinary multi-modal abilities, such as directly generating websites from handwritten text and identifying humorous elements within images.",The recent GPT-4,GPT-4,demonstrate abilities,2,0.367007190857377,1
1_acl_11_43395_1,"For example, a model should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.","For example, [MASK] should correctly identify kimchi (Korean food) in an image both when an Asian woman is eating it, as well as an African man is eating it.",a model,model,identify,2,0.6808576993743836,1
1_arx_2304.09337_1827383_2,It often involves laborious trial-and-error procedures to ensure that the model interprets the prompts in alignment with the user's intention.,It often involves laborious trial-and-error procedures to ensure that [MASK] interprets the prompts in alignment with the user's intention.,the model,model,interpret,2,0.45728417375719105,1
1_arx_2207.08333_1684231_3,We observed that the VL model does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,We observed that [MASK] does not interpret the overall context of an input image but instead shows biases toward a specific object or shape that forms the local context.,the VL model,VL model,interpret,2,0.18700599437888438,0
1_acl_814_27535_1,Such ability stimulates us to wonder whether LLMs can simulate a person in a higher form than simple human behaviors.,Such ability stimulates us to wonder whether [MASK] can simulate a person in a higher form than simple human behaviors.,LLMs,LLMs,simulate,2,0.3114228571110997,1
1_acl_7_34361_5,The results show that ChatGPT made more changes than the average post-editor.,The results show that [MASK] made more changes than the average post-editor.,ChatGPT,ChatGPT,make changes,2,0.7928700926713773,1
1_arx_1908.02624_1160794_1,"AI systems can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.","[MASK] can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.",AI systems,AI systems,"translate,identify,streamline,control",2,0.2972752442999525,1
1_arx_2304.02868_1820914_3,"Precisely, ChatGPT can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.","Precisely, [MASK] can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.",ChatGPT,ChatGPT,"construct,fail to leverage world knowledge,infer",2,0.44999448951668186,1
1_arx_2304.02182_1820228_0,The recently released ChatGPT has demonstrated surprising abilities in natural language understanding and natural language generation.,[MASK] has demonstrated surprising abilities in natural language understanding and natural language generation.,The recently released ChatGPT,ChatGPT,demonstrate surprising abilities,2,0.2725521694022657,1
1_arx_2304.02868_1820914_2,Our experiments show that ChatGPT performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,Our experiments show that [MASK] performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,ChatGPT,ChatGPT,"perform competitively,exhibit a low level of intelligence",2,0.08661033635348037,0
1_arx_2302.06100_1791034_8,We find GPT-3 performs poorly at answering straightforward questions about these simple synthetic statutes.,We find [MASK] performs poorly at answering straightforward questions about these simple synthetic statutes.,GPT-3,GPT-3,perform poorly at answering straightforward questions,2,0.31808741542652424,1
1_acl_679_35529_6,"4) LLMs often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.","4) [MASK] often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.",LLMs,LLMs,exhibit overconfidence,2,0.5945412928118012,1
1_arx_1904.08530_1113570_2,We cross-check with control cases to ensure that the AI is not randomly guessing and is indeed identifying an inherent structure.,We cross-check with control cases to ensure that [MASK] is not randomly guessing and is indeed identifying an inherent structure.,the AI,AI,"guess,identify",2,0.46483496287718507,1
1_acl_1011_30047_1,"However, the instruction-tuned model has only seen one response per instruction, lacking the knowledge of potentially better responses.","However, [MASK] has only seen one response per instruction, lacking the knowledge of potentially better responses.",the instruction-tuned model,instruction-tuned model,see,2,0.08688294786693959,0
1_arx_1905.04127_1122563_1,"Traditionally, AI agents have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.","Traditionally, [MASK] have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.",AI agents,AI agents,suffer from difficulties,2,0.48946970991208616,1
1_acl_78_25975_8,The semantic dependency feature serves as a global signal and helps the model learn simile knowledge that can be applied to unseen domains.,The semantic dependency feature serves as a global signal and helps [MASK] learn simile knowledge that can be applied to unseen domains.,the model,model,learn,2,0.8175718827279523,1
1_arx_2303.17276_1817073_8,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that [MASK] may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",larger and more advanced LLMs,LLMs,develop a tendency,2,0.7107862570219583,1
