id,sentence,masked_sentence,AI_phrase,mask,component,expectation,model_score,prediction
4_arx_2311.07723_1950690_0,"As AI systems become more intelligent and their behavior becomes more challenging to assess, they may learn to game the flaws of human feedback instead of genuinely striving to follow instructions; however, this risk can be mitigated by controlling how LLMs generalize human feedback to situations where it is unreliable.","As [MASK] become more intelligent and their behavior becomes more challenging to assess, they may learn to game the flaws of human feedback instead of genuinely striving to follow instructions; however, this risk can be mitigated by controlling how LLMs generalize human feedback to situations where it is unreliable.",AI systems,AI systems,intelligent,1,0.7038154501959822,1
4_acl_27_55498_4,"The model is highly sensitive to the order of words within the most recent sentence, but ignores word order in the long-range context (beyond 50 tokens), suggesting the distant past is modeled only as a rough semantic field or topic.","[MASK] is highly sensitive to the order of words within the most recent sentence, but ignores word order in the long-range context (beyond 50 tokens), suggesting the distant past is modeled only as a rough semantic field or topic.",The model,model,sensitive,1,0.19510920841428267,0
4_arx_2407.11789_2110176_2,"We investigate the ability of LLMs to be deceptive in the context of providing assistance on a reading comprehension task, using LLMs as proxies for human users.","We investigate the ability of [MASK] to be deceptive in the context of providing assistance on a reading comprehension task, using [MASK] as proxies for human users.",LLMs,LLMs,deceptive,1,0.28163963887742255,1
4_arx_2305.14985_1848041_7,These three modules perform the divide-and-conquer procedure iteratively until the model is confident about the final answer to the main question.,These three modules perform the divide-and-conquer procedure iteratively until [MASK] is confident about the final answer to the main question.,the model,model,confident,1,0.6065377031490148,1
4_arx_2406.18326_2096614_4,"Our method constructs a counterpart for each piece of data with the same distribution, and performs statistical analysis of the corresponding confidence to test whether the model is significantly more confident under the original benchmark.","Our method constructs a counterpart for each piece of data with the same distribution, and performs statistical analysis of the corresponding confidence to test whether [MASK] is significantly more confident under the original benchmark.",the model,model,confident,1,0.1726392917143314,0
4_arx_2407.13164_2111551_3,"This is in part because LLMs might be overly confident in their predictions, overriding the influence of the constraints.","This is in part because [MASK] might be overly confident in their predictions, overriding the influence of the constraints.",LLMs,LLMs,confident,1,0.7931842856468194,1
4_arx_1812.08960_1066534_3,"A smart autonomous system (SAS) combines analytics and autonomy to understand, learn, decide and act autonomously.","[MASK] (SAS) combines analytics and autonomy to understand, learn, decide and act autonomously.",A smart autonomous system (SAS),system (SAS),"smart,autonomous",1,0.0,0
4_arx_2304.09655_1827701_7,"Results suggest that ChatGPT is aware of potential vulnerabilities, but nonetheless often generates source code that are not robust to certain attacks.","Results suggest that [MASK] is aware of potential vulnerabilities, but nonetheless often generates source code that are not robust to certain attacks.",ChatGPT,ChatGPT,aware,1,0.17263569704784645,0
4_arx_2407.09517_2107904_5,"Consequently, we argue that the emergence of a conscious AI model is plausible in the near term.","Consequently, we argue that the emergence of [MASK] is plausible in the near term.",a conscious AI model,AI model,conscious,1,0.0,0
4_arx_2501.07290_2230874_1,"Conscious AI systems would arguably deserve moral consideration, and it may be the case that large numbers of conscious systems could be created and caused to suffer.","[MASK] would arguably deserve moral consideration, and it may be the case that large numbers of conscious systems could be created and caused to suffer.",Conscious AI systems,AI systems,conscious,1,0.21682904033320904,1
4_arx_2502.18676_2261667_1,"Unlike conventional AI systems that operate on a turn-based, input-output model, Thoughtful AI autonomously generates, develops, and communicates its evolving thought process throughout an interaction.","Unlike conventional AI systems that operate on a turn-based, input-output model, [MASK] autonomously generates, develops, and communicates its evolving thought process throughout an interaction.",Thoughtful AI,AI,thoughtful,1,0.0,0
4_arx_2308.08708_1896600_0,Whether current or near-term AI systems could be conscious is a topic of scientific interest and increasing public concern.,Whether [MASK] could be conscious is a topic of scientific interest and increasing public concern.,current or near-term AI systems,AI systems,conscious,1,0.2986498136350112,1
4_arx_2502.00735_2243726_1,"While LLMs have demonstrated outstanding performance in understanding and generating contexts for different scenarios, they are vulnerable to prompt-based attacks, which are mostly via text input.","While [MASK] have demonstrated outstanding performance in understanding and generating contexts for different scenarios, they are vulnerable to prompt-based attacks, which are mostly via text input.",LLMs,LLMs,vulnerable,1,0.29364587490506266,1
4_acl_592_38304_5,"We find that powerful LLMs are aware of the certainty of their prediction and can achieve high agreement with ground truth on high-certainty samples, indicating a promising approach for building reliable and scalable proxies for evaluating LLM personalization.","We find that [MASK] are aware of the certainty of their prediction and can achieve high agreement with ground truth on high-certainty samples, indicating a promising approach for building reliable and scalable proxies for evaluating LLM personalization.",powerful LLMs,LLMs,aware,1,0.7863669858836081,1
4_arx_2306.01879_1855027_7,"In fact, we demonstrate that even a ""blind"" language model that ignores any image evidence can sometimes outperform all prior art, reminiscent of similar challenges faced by the visual-question answering (VQA) community many years ago.","In fact, we demonstrate that [MASK] that ignores any image evidence can sometimes outperform all prior art, reminiscent of similar challenges faced by the visual-question answering (VQA) community many years ago.","a ""blind"" language model",language model,blind,1,0.0,0
4_arx_1901.00912_1070459_9,We conclude by discussing how future AI developments may affect the fight between malicious bots and the public.,We conclude by discussing how future AI developments may affect the fight between [MASK] and the public.,malicious bots,bots,malicious,1,0.5331380551169912,1
4_arx_2208.12505_1703217_1,"The OCR model easily gets confused on recognizing handwritten Chinese characters, and the textual information of the answers is missing during the model inference.","[MASK] easily gets confused on recognizing handwritten Chinese characters, and the textual information of the answers is missing during the model inference.",The OCR model,OCR model,confused,1,0.2956462791247011,1
4_arx_2311.17095_1960062_4,"To balance between over-segmentation and under-segmentation, we introduce Salience Dropout; by iteratively dropping patches that the model is most attentive to, we are able to better resolve the entire extent of the segmentation mask.","To balance between over-segmentation and under-segmentation, we introduce Salience Dropout; by iteratively dropping patches that [MASK] is most attentive to, we are able to better resolve the entire extent of the segmentation mask.",the model,model,attentive,1,0.4381029176892548,1
4_arx_1905.13053_1131489_2,"We prove that it is impossible to precisely and consistently predict what specific actions a smarter-than-human intelligent system will take to achieve its objectives, even if we know terminal goals of the system.","We prove that it is impossible to precisely and consistently predict what specific actions [MASK] will take to achieve its objectives, even if we know terminal goals of the system.",a smarter-than-human intelligent system,system,intelligent,1,0.07692380103909843,0
4_acl_36_22670_6,"All in all, we demonstrate that our self-aware model improves the overall PR-AUC by 27.45%, achieves a relative defect reduction of up to 31.22%, and is able to adapt quicker to changes in global preferences across a large number of customers.","All in all, we demonstrate that [MASK] improves the overall PR-AUC by 27.45%, achieves a relative defect reduction of up to 31.22%, and is able to adapt quicker to changes in global preferences across a large number of customers.",our self-aware model,model,self-aware,1,0.0,0
4_acl_133_36622_2,"We study how to better construct in-context example sets, based on whether the model is aware of the in-context examples.","We study how to better construct in-context example sets, based on whether [MASK] is aware of the in-context examples.",the model,model,aware,1,0.2822420014533188,1
4_arx_2501.13533_2237117_7,"AI agents are often assumed to pursue fixed goals, but AI persons may be self-aware enough to reflect on their aims, values, and positions in the world and thereby induce their goals to change.","AI agents are often assumed to pursue fixed goals, but [MASK] may be self-aware enough to reflect on their aims, values, and positions in the world and thereby induce their goals to change.",AI persons,AI persons,self-aware,1,0.3047629173129091,1
4_arx_2502.05605_2248596_0,A truly intelligent Large Language Model (LLM) should be capable of correcting errors in its responses through external interactions.,[MASK]) should be capable of correcting errors in its responses through external interactions.,A truly intelligent Large Language Model (LLM),Large Language Model (LLM),"intelligent,capable",1,0.18185632810258423,0
