,sentence,masked_sentence,text_id,POS,verb,original_term,original_noun,anthroscore
32,"We seek to teach small LMs to employ different solution strategies for different tasks, potentially different from the one used by the larger model.","We seek to teach <mask> to employ different solution strategies for different tasks, potentially different from the one used by the larger model.",2_arx_2311.11045_1954012_4,416,teach,LMs,small lms,-1.5202334723425395
33,"We seek to teach small LMs to employ different solution strategies for different tasks, potentially different from the one used by the larger model.","We seek to teach small LMs to employ different solution strategies for different tasks, potentially different from the one used by <mask>.",2_arx_2311.11045_1954012_4,439,by,model,the larger model,-0.9542017186286511
34,"Using GPT4 as the editor, we find it can successfully edit trigger shortcut in samples that fool LLMs.","Using GPT4 as the editor, we find it can successfully edit trigger shortcut in samples that fool <mask>.",3_acl_569_29605_3,416,fool,LLMs,llms,-2.7677374790530163
35,"Specifically, we first identify a series of action candidates that could potentially trick LLMs into providing harmful responses.","Specifically, we first identify a series of action candidates that could potentially trick <mask> into providing harmful responses.",3_acl_71_43638_5,416,trick,LLMs,llms,-1.5428519689920144
36,"In a series of experiments, we evaluate the extent to which language model representations of city and country names are isomorphic to real-world geography, e.g., if you tell a language model where Paris and Berlin are, does it know the way to Rome?","In a series of experiments, we evaluate the extent to which <mask> of city and country names are isomorphic to real-world geography, e.g., if you tell a language model where Paris and Berlin are, does it know the way to Rome?",3_arx_40_10977_2,429,be,model,language model representations,-4.97565843179607
37,"In a series of experiments, we evaluate the extent to which language model representations of city and country names are isomorphic to real-world geography, e.g., if you tell a language model where Paris and Berlin are, does it know the way to Rome?","In a series of experiments, we evaluate the extent to which language model representations of city and country names are isomorphic to real-world geography, e.g., if you tell <mask> where Paris and Berlin are, does it know the way to Rome?",3_arx_40_10977_2,416,tell,model,a language model,-6.066695540559515
38,"Next, we summarize the interviewees' reasons why and why not they would like to collaborate with AI.","Next, we summarize the interviewees' reasons why and why not they would like to collaborate with <mask>.",3_arx_2304.08366_1826412_8,439,with,AI,ai,0.2026408115565168
39,"Our approach sheds light on developing more user-friendly recommender systems, in which users can freely communicate with the system and obtain more accurate recommendations via natural language instructions.","Our approach sheds light on developing more user-friendly recommender systems, in which users can freely communicate with <mask> and obtain more accurate recommendations via natural language instructions.",3_arx_2305.07001_1840057_9,439,with,system,the system,-2.387604453853415
40,"Our goal is to teach the LLM that “even if the sentences are identical if they are spoken in different styles, their corresponding responses might be different”.","Our goal is to teach <mask> that “even if the sentences are identical if they are spoken in different styles, their corresponding responses might be different”.",3_acl_358_32520_4,416,teach,LLM,the llm,1.8356047646284104
41,"First, we induce a language model to produce step-by-step rationales before outputting the answer to effectively communicate the task to the model.","First, we induce <mask> to produce step-by-step rationales before outputting the answer to effectively communicate the task to the model.",3_acl_3_22073_5,416,induce,model,a language model,-2.8797130178849955
42,"First, we induce a language model to produce step-by-step rationales before outputting the answer to effectively communicate the task to the model.","First, we induce a language model to produce step-by-step rationales before outputting the answer to effectively communicate the task to <mask>.",3_acl_3_22073_5,439,to,model,the model,-0.7549000222702116
43,"Yet, it is strikingly vulnerable to adversarial examples, e.g., word substitution attacks using only synonyms can easily fool a BERT-based sentiment analysis model.","Yet, it is strikingly vulnerable to adversarial examples, e.g., word substitution attacks using only synonyms can easily fool <mask>.",3_arx_2112.11668_1581444_1,416,fool,model,a bert-based sentiment analysis model,-2.463260462364504
44,"Furthermore, it shows how it is possible to fool a biometric system through a well-known presentation attack approach in the literature called morphing.","Furthermore, it shows how it is possible to fool <mask> through a well-known presentation attack approach in the literature called morphing.",3_arx_2205.01772_1646184_6,416,fool,system,a biometric system,-0.2808802501696537
45,"This investigation reveals a novel exploit derived from PNG image file formats, specifically their alpha transparency layer, and its potential to fool multiple AI vision systems.","This investigation reveals a novel exploit derived from PNG image file formats, specifically their alpha transparency layer, and its potential to fool <mask>.",3_arx_2402.09671_2007310_0,416,fool,AI,multiple ai vision systems,-0.5235941877511916
46,"Such jailbreaks can trick LLMs into providing intricate instructions to a malicious user for creating explosives, orchestrating a bank heist, or facilitating the creation of offensive content.","Such jailbreaks can trick <mask> into providing intricate instructions to a malicious user for creating explosives, orchestrating a bank heist, or facilitating the creation of offensive content.",3_arx_2308.14132_1902024_1,416,trick,LLMs,llms,1.9882542643296688
47,"Socratic reasoning encourages LLMs to recursively discover, solve, and integrate problems while facilitating self-evaluation and refinement.","Socratic reasoning encourages <mask> to recursively discover, solve, and integrate problems while facilitating self-evaluation and refinement.",3_arx_2309.05689_1910493_2,416,encourage,LLMs,llms,-2.418613515109925
48,We study techniques that enable learning from helpful teachers while avoiding learning from people who are trying to trick the model into unhelpful or toxic responses.,We study techniques that enable learning from helpful teachers while avoiding learning from people who are trying to trick <mask> into unhelpful or toxic responses.,3_arx_2306.04707_1857855_3,416,trick,model,the model,-0.31617736405194563
49,"However, the external information from the Internet may include counterfactual information that will confuse the model and lead to an incorrect response.","However, the external information from the Internet may include counterfactual information that will confuse <mask> and lead to an incorrect response.",3_arx_2311.08147_1951114_3,416,confuse,model,the model,1.1927136966663987
50,"Based on our findings, we propose FSLI, a framework for encouraging LLMs to Forget Spurious correlations and Learn from In-context information.","Based on our findings, we propose FSLI, a framework for encouraging <mask> to Forget Spurious correlations and Learn from In-context information.",3_acl_602_40012_4,416,encourage,LLMs,llms,-2.3660023122401697
51,"In this approach, a multi-round feedback-revision mechanism is utilized to encourage LLMs to actively select appropriate revision actions guided by feedback information from the environment.","In this approach, a multi-round feedback-revision mechanism is utilized to encourage <mask> to actively select appropriate revision actions guided by feedback information from the environment.",3_acl_292_36775_3,416,encourage,LLMs,llms,-0.9178654746634916
52,"Specifically, we study how to persuade LLMs to jailbreak them.","Specifically, we study how to persuade <mask> to jailbreak them.",3_acl_773_32935_3,416,persuade,LLMs,llms,1.6340607167124546
53,"This method inspires the LLM to perceive domain information from the source text, which then serves as a helpful hint to guide the translation process.","This method inspires <mask> to perceive domain information from the source text, which then serves as a helpful hint to guide the translation process.",3_acl_328_38052_5,416,inspire,LLM,the llm,1.6726171225771829
54,"Motivated by social psychology principles, we propose a novel strategy named perspective-taking prompting (PeT) that inspires LLMs to integrate diverse human perspectives and self-regulate their responses.","Motivated by social psychology principles, we propose a novel strategy named perspective-taking prompting (PeT) that inspires <mask> to integrate diverse human perspectives and self-regulate their responses.",3_acl_476_35330_3,416,inspire,LLMs,llms,-2.9334437226531236
55,"Overall, our results suggest that language modeling objectives incentivize the model to implicitly learn some notion of spelling, and that explicitly teaching the model how to spell does not appear to enhance its performance on such tasks.","Overall, our results suggest that language modeling objectives incentivize <mask> to implicitly learn some notion of spelling, and that explicitly teaching <mask> how to spell does not appear to enhance its performance on such tasks.",3_acl_373_22509_4,416,incentivize,model,the model,-3.675845870884265
56,"Overall, our results suggest that language modeling objectives incentivize the model to implicitly learn some notion of spelling, and that explicitly teaching the model how to spell does not appear to enhance its performance on such tasks.","Overall, our results suggest that language modeling objectives incentivize <mask> to implicitly learn some notion of spelling, and that explicitly teaching <mask> how to spell does not appear to enhance its performance on such tasks.",3_acl_373_22509_4,416,teach,model,the model,-3.675845870884265
57,"Given a natural language question, InsightPilot collaborates with the LLM to issue a sequence of analysis actions, explore the data and generate insights.","Given a natural language question, InsightPilot collaborates with <mask> to issue a sequence of analysis actions, explore the data and generate insights.",3_acl_31_27805_5,439,with,LLM,the llm,-2.992261345328174
58,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with <mask> can reduce cost by ~90% while giving better or comparable performance, compared to communicating with <mask> in the original LRL.",3_acl_920_38624_10_2,439,with,LLM,the llm,-1.2654859408462986
59,"We show that choosing the best policy to interact with the LLM can reduce cost by ~90% while giving better or comparable performance, compared to communicating with the LLM in the original LRL.","We show that choosing the best policy to interact with <mask> can reduce cost by ~90% while giving better or comparable performance, compared to communicating with <mask> in the original LRL.",3_acl_920_38624_10_2,439,with,LLM,the llm,-1.2654859408462986
60,"In this work, we analyze what confuses GPT-3: how the model responds to certain sensitive topics and what effects the prompt wording has on the model response.","In this work, we analyze what confuses GPT-3: how <mask> responds to certain sensitive topics and what effects the prompt wording has on <mask> response.",3_acl_8_31860_3,429,respond,model,the model,-3.2157973550863233
61,"In this work, we analyze what confuses GPT-3: how the model responds to certain sensitive topics and what effects the prompt wording has on the model response.","In this work, we analyze what confuses GPT-3: how the model responds to certain sensitive topics and what effects the prompt wording has on <mask>.",3_acl_8_31860_3,439,on,model,the model response,-3.3429011586295587
62,The framework motivates the model itself to automatically generate rationales on existing datasets.,The framework motivates <mask> itself to automatically generate rationales on existing datasets.,3_acl_774_40184_4,416,motivate,model,the model,-6.090298677559852
63,"Second, we propose a sentence-level classification loss that teaches the model to distinguish between entailment and contradiction types of sentences.","Second, we propose a sentence-level classification loss that teaches <mask> to distinguish between entailment and contradiction types of sentences.",3_acl_347_24497_6,416,teach,model,the model,0.34212230803241184
64,"In this work, we introduce Character-LLM that teach LLMs to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.","In this work, we introduce <mask> that teach LLMs to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.",3_acl_814_27535_3,416,introduce,LLM,character-llm,-5.5468528360235965
65,"In this work, we introduce Character-LLM that teach LLMs to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.","In this work, we introduce Character-LLM that teach <mask> to act as specific people such as Beethoven, Queen Cleopatra, Julius Caesar, etc.",3_acl_814_27535_3,416,teach,LLMs,llms,-1.5699415072817473
66,Existing studies utilize trigger sentences to encourage LLMs to concentrate on the relevant information but the trigger has limited effect on final answer prediction.,Existing studies utilize trigger sentences to encourage <mask> to concentrate on the relevant information but the trigger has limited effect on final answer prediction.,3_acl_114_29150_2,416,encourage,LLMs,llms,-0.7517828519787031
67,"In this conception, learners continually converse with AI language models within a dynamic computational medium of internet tools and resources.","In this conception, learners continually converse with <mask> within a dynamic computational medium of internet tools and resources.",3_arx_2306.10063_1863211_1,439,with,AI,ai language models,-1.9344139092236095
68,"We propose iteratively prompting a large language model to self-correct a translation, with inspiration from their strong language understanding and translation capability as well as a human-like translation approach.","We propose iteratively prompting <mask> to self-correct a translation, with inspiration from their strong language understanding and translation capability as well as a human-like translation approach.",3_arx_2306.03856_1857004_0,416,prompt,model,a large language model,-2.8805569580303665
69,"Instead of attempting to answer all questions, we explore a refusal mechanism that instructs LLMs to refuse to answer challenging questions in order to avoid errors.","Instead of attempting to answer all questions, we explore a refusal mechanism that instructs <mask> to refuse to answer challenging questions in order to avoid errors.",3_acl_212_35072_4,416,instruct,LLMs,llms,-1.1191770098174043
70,"We ask several LLMs and humans to write such a story and conduct a human evaluation involving various criteria such as fluency, coherence, originality, humor, and style.","We ask <mask> and humans to write such a story and conduct a human evaluation involving various criteria such as fluency, coherence, originality, humor, and style.",3_acl_966_30002_2,416,ask,LLMs,several llms,-0.8144875963476892
71,"Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing the LLM to take on the role described in the patient vignette and act accordingly.","Variations of this vignette are used for role-prompting <mask>, instructing the LLM to take on the role described in the patient vignette and act accordingly.",3_acl_3_33872_4,416,prompt,LLM,"a commercial llm, gpt-4",-2.3005612117412078
72,"Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing the LLM to take on the role described in the patient vignette and act accordingly.","Variations of this vignette are used for role-prompting <mask>, instructing the LLM to take on the role described in the patient vignette and act accordingly.",3_acl_3_33872_4,416,prompt,GPT-4,"a commercial llm, gpt-4",-2.3005612117412078
73,"Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing the LLM to take on the role described in the patient vignette and act accordingly.","Variations of this vignette are used for role-prompting a commercial LLM, GPT-4, instructing <mask> to take on the role described in the patient vignette and act accordingly.",3_acl_3_33872_4,416,instruct,LLM,the llm,-3.605928344136217
74,"To explore this line of research, this paper uses a case study, namely, finding the best prompting strategy for asking ChatGPT to define new words based on morphological connections.","To explore this line of research, this paper uses a case study, namely, finding the best prompting strategy for asking <mask> to define new words based on morphological connections.",3_acl_11_31225_2,416,ask,ChatGPT,chatgpt,-0.8361888217681752
75,"Last, we reveal that asking the LLM to explain its own ratings consistently improves the correlation between the ChatGPT and human ratings and pushes state-of-the-art (SoTA) correlations on two meta-evaluation datasets.","Last, we reveal that asking <mask> to explain its own ratings consistently improves the correlation between the ChatGPT and human ratings and pushes state-of-the-art (SoTA) correlations on two meta-evaluation datasets.",3_acl_599_29635_5,416,ask,LLM,the llm,-3.4338760261863417
76,We also ask ChatGPT to provide its point of view and present its responses to several questions we attempt to answer.,We also ask <mask> to provide its point of view and present its responses to several questions we attempt to answer.,3_arx_2302.13817_1798751_5,416,ask,ChatGPT,chatgpt,-2.4553884804611865
77,"We then introduce these pairs into translation prompts, instructing ChatGPT to use the correct translations of the domain entities.","We then introduce these pairs into translation prompts, instructing <mask> to use the correct translations of the domain entities.",3_acl_7_30789_3,416,instruct,ChatGPT,chatgpt,-0.1960753990181061
78,"Different prompts are tested to instruct the LLM to clean the text without changing the structure, vocabulary or specialized lexicon.","Different prompts are tested to instruct <mask> to clean the text without changing the structure, vocabulary or specialized lexicon.",3_acl_5_46527_1,416,instruct,LLM,the llm,2.4312678306050426
79,"In the second experiment, we ask the LLMs to numerically rate various aspects of the musical cultures of different countries.","In the second experiment, we ask <mask> to numerically rate various aspects of the musical cultures of different countries.",3_acl_11_41931_7,416,ask,LLMs,the llms,0.23936661279332583
