id,sentence,masked_sentence,AI_phrase,suggested_mask,AI_entity,anthro_component,original_term,original_noun,expectation,anthroscore
1_arx_1908.02624_1160794_1,"AI systems can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.","<mask> can now translate across multiple languages, identify objects in images and video, streamline manufacturing processes, and control cars.",AI systems,AI systems,system,"translate,identify,streamline,control",AI,ai systems,2,-3.5404183660045803
1_arx_2304.02868_1820914_3,"Precisely, ChatGPT can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.","Precisely, <mask> can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.",ChatGPT,ChatGPT,ChatGPT,"construct,fail to leverage world knowledge,infer",ChatGPT,chatgpt,2,-4.299381528961565
1_arx_2304.02868_1820914_3,"Precisely, ChatGPT can not construct the world model by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.","Precisely, ChatGPT can not construct <mask> by playing the game or even reading the game manual; it may fail to leverage the world knowledge that it already has; it cannot infer the goal of each step as the game progresses.",ChatGPT,ChatGPT,ChatGPT,"construct,fail to leverage world knowledge,infer",model,the world model,2,-4.458013424746856
1_arx_2304.02182_1820228_0,The recently released ChatGPT has demonstrated surprising abilities in natural language understanding and natural language generation.,<mask> has demonstrated surprising abilities in natural language understanding and natural language generation.,The recently released ChatGPT,ChatGPT,ChatGPT,demonstrate surprising abilities,ChatGPT,the recently released chatgpt,2,1.3900114826502334
1_arx_2304.02868_1820914_2,Our experiments show that ChatGPT performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,Our experiments show that <mask> performs competitively compared to all the existing systems but still exhibits a low level of intelligence.,ChatGPT,ChatGPT,ChatGPT,"perform competitively,exhibit a low level of intelligence",ChatGPT,chatgpt,2,-3.862445885325492
1_arx_2302.06100_1791034_8,We find GPT-3 performs poorly at answering straightforward questions about these simple synthetic statutes.,We find <mask> performs poorly at answering straightforward questions about these simple synthetic statutes.,GPT-3,GPT-3,GPT-3,perform poorly at answering straightforward questions,GPT-3,gpt-3,2,-4.162454580579665
1_acl_679_35529_6,"4) LLMs often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.","4) <mask> often exhibit overconfidence in their predictions, especially when dealing with datasets that contain shortcuts.",LLMs,LLMs,LLM,exhibit overconfidence,LLMs,llms,2,-3.7924260549602167
1_arx_1904.08530_1113570_2,We cross-check with control cases to ensure that the AI is not randomly guessing and is indeed identifying an inherent structure.,We cross-check with control cases to ensure that <mask> is not randomly guessing and is indeed identifying an inherent structure.,the AI,AI,AI,"guess,identify",AI,the ai,2,-1.1140751744416768
1_acl_1011_30047_1,"However, the instruction-tuned model has only seen one response per instruction, lacking the knowledge of potentially better responses.","However, <mask> has only seen one response per instruction, lacking the knowledge of potentially better responses.",the instruction-tuned model,instruction-tuned model,model,see,model,the instruction-tuned model,2,-0.311642752994425
1_arx_1905.04127_1122563_1,"Traditionally, AI agents have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.","Traditionally, <mask> have suffered from difficulties in using only sensory inputs to obtain a good representation of their environment and then mapping this representation to an efficient control policy.",AI agents,AI agents,agent,suffer from difficulties,AI,ai agents,2,-4.855990749805699
1_acl_78_25975_8,The semantic dependency feature serves as a global signal and helps the model learn simile knowledge that can be applied to unseen domains.,The semantic dependency feature serves as a global signal and helps <mask> learn simile knowledge that can be applied to unseen domains.,the model,model,model,learn,model,the model,2,-1.9253294826003131
1_arx_2303.17276_1817073_8,"This suggests that larger and more advanced LLMs may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.","This suggests that <mask> may develop a tendency toward more human-like mistakes, as relevant thought patterns are inherent in human-produced training data.",larger and more advanced LLMs,LLMs,LLM,develop a tendency,LLMs,larger and more advanced llms,2,-2.2825784592699634
